"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
5753,21
5754,17
5755,24
5756,13
5757,15
5758,19
5759,16
5760,14
5761,18
5762,22
5763,32
5764,19
5765,20
5766,27
5767,16
5768,25
5769,24
5770,18
5771,26
5772,18
5773,29
5774,14
5775,16
5776,16
5777,16
5778,17
5779,13
5780,16
5781,16
5782,14
5783,15
5784,11
5785,18
5786,18
5787,24
5788,18
5789,41
5790,20
5791,21
5792,17
5793,16
5794,22
5795,11
5796,18
5797,14
5798,19
5799,23
5800,16
5801,15
5802,12
5803,19
5804,11
5805,21
5806,22
5807,19
5808,19
5809,17
5810,12
5811,29
5812,14
5813,11
5814,15
5815,26
5816,11
5817,19
5818,18
5819,16
5820,26
5821,28
5822,28
5823,16
5824,20
5825,16
5826,15
5827,15
5828,22
5829,11
5830,14
5831,21
5832,27
5833,35
5834,13
5835,21
5836,51
5837,16
5838,36
5839,36
5840,13
5841,17
5842,16
5843,19
5844,32
5845,19
5846,28
5847,15
5848,18
5849,22
5850,17
5851,11
5852,23
5853,22
5854,26
5855,19
5856,48
5857,13
5858,22
5859,17
5860,13
5861,16
5862,15
5863,18
5864,24
5865,25
5866,17
5867,14
5868,20
5869,15
5870,17
5871,16
5872,17
5873,27
5874,19
5875,16
5876,27
5877,17
5878,14
5879,13
5880,28
5881,19
5882,21
5883,22
5884,23
5885,19
5886,16
5887,19
5888,23
5889,19
5890,27
5891,13
5892,22
5893,17
5894,16
5895,12
5896,18
5897,15
5898,20
5899,20
5900,22
5901,16
5902,27
5903,19
5904,16
5905,20
5906,14
5907,13
5908,26
5909,40
5910,15
5911,15
5912,17
5913,20
5914,24
5915,13
5916,17
5917,17
5918,14
5919,16
5920,23
5921,16
5922,76
5923,40
5924,17
5925,39
5926,18
5927,28
5928,12
5929,16
5930,12
5931,14
5932,25
5933,22
5934,18
5935,22
5936,18
5937,19
5938,18
5939,20
5940,13
5941,20
5942,20
5943,13
5944,22
5945,18
5946,18
5947,12
5948,16
5949,20
5950,16
5951,27
5952,13
5953,22
5954,30
5955,22
5956,23
5957,23
5958,22
5959,16
5960,19
5961,16
5962,22
5963,20
5964,19
5965,17
5966,13
5967,18
5968,16
5969,16
5970,15
5971,22
5972,22
5973,13
5974,15
5975,15
5976,22
5977,12
5978,25
5979,18
5980,23
5981,21
5982,17
5983,17
5984,40
5985,17
5986,17
5987,11
5988,14
5989,17
5990,20
5991,17
5992,17
5993,16
5994,28
5995,12
5996,18
5997,13
5998,20
5999,15
6000,15
6001,16
6002,15
6003,20
6004,10
6005,23
6006,25
6007,16
6008,18
6009,14
6010,60
6011,43
6012,30
6013,20
6014,18
6015,18
6016,13
6017,26
6018,12
6019,17
6020,17
6021,21
6022,16
6023,19
6024,19
6025,22
6026,21
6027,21
6028,21
6029,27
6030,17
6031,17
6032,18
6033,26
6034,20
6035,18
6036,18
6037,26
6038,22
6039,16
6040,36
6041,21
6042,14
6043,16
6044,13
6045,12
6046,20
6047,20
6048,36
6049,17
6050,18
6051,14
6052,26
6053,23
6054,21
6055,37
6056,13
6057,17
6058,23
6059,29
6060,18
6061,20
6062,18
6063,19
6064,25
6065,17
6066,13
6067,18
6068,17
6069,14
6070,24
6071,14
6072,18
6073,18
6074,17
6075,19
6076,14
6077,17
6078,22
6079,17
6080,12
6081,21
6082,15
6083,19
6084,13
6085,38
6086,26
6087,26
6088,18
6089,28
6090,15
6091,14
6092,17
6093,23
6094,19
6095,15
6096,15
6097,24
6098,19
6099,26
6100,42
6101,28
6102,14
6103,13
6104,18
6105,25
6106,14
6107,15
6108,22
6109,15
6110,18
6111,16
6112,30
6113,15
6114,16
6115,20
6116,13
6117,24
6118,41
6119,18
6120,18
6121,25
6122,14
6123,23
6124,16
6125,21
6126,37
6127,19
6128,18
6129,19
6130,22
6131,19
6132,21
6133,13
6134,16
6135,25
6136,26
6137,38
6138,18
6139,16
6140,22
6141,14
6142,13
6143,21
6144,15
6145,22
6146,20
6147,21
6148,17
6149,16
6150,15
6151,17
6152,15
6153,15
6154,16
6155,26
6156,18
6157,16
6158,19
6159,12
6160,21
6161,25
6162,15
6163,14
6164,17
6165,18
6166,14
6167,13
6168,23
6169,13
6170,14
6171,22
6172,17
6173,15
6174,13
6175,16
6176,14
6177,14
6178,17
6179,20
6180,18
6181,19
6182,20
6183,15
6184,19
6185,18
6186,15
6187,26
6188,14
6189,15
6190,23
6191,13
6192,15
6193,14
6194,42
6195,19
6196,19
6197,19
6198,39
6199,18
6200,17
6201,16
6202,19
6203,16
6204,24
6205,16
6206,34
6207,21
6208,22
6209,19
6210,15
6211,18
6212,23
6213,16
6214,22
6215,23
6216,17
6217,13
6218,17
6219,47
6220,21
6221,17
6222,24
6223,17
6224,18
6225,15
6226,23
6227,17
6228,15
6229,12
6230,16
6231,20
6232,20
6233,28
6234,17
6235,16
6236,17
6237,27
6238,17
6239,14
6240,15
6241,20
6242,17
6243,20
6244,22
6245,21
6246,21
6247,15
6248,15
6249,13
6250,21
6251,19
6252,11
6253,26
6254,13
6255,21
6256,37
6257,16
6258,26
6259,17
6260,16
6261,15
6262,12
6263,26
6264,34
6265,17
6266,12
6267,20
6268,24
6269,16
6270,13
6271,27
6272,21
6273,17
6274,16
6275,14
6276,19
6277,15
6278,19
6279,16
6280,14
6281,22
6282,19
6283,26
6284,17
6285,16
6286,28
6287,18
6288,21
6289,17
6290,16
6291,15
6292,25
6293,16
6294,18
6295,12
6296,21
6297,17
6298,18
6299,19
6300,25
6301,18
6302,17
6303,18
6304,16
6305,20
6306,16
6307,15
6308,17
6309,21
6310,18
6311,19
6312,17
6313,13
6314,20
6315,30
6316,14
6317,19
6318,16
6319,20
6320,14
6321,14
6322,14
6323,12
6324,38
6325,24
6326,14
6327,15
6328,13
6329,13
6330,25
6331,16
6332,16
6333,13
6334,19
6335,12
6336,20
6337,15
6338,24
6339,19
6340,23
6341,14
6342,17
6343,22
6344,16
6345,16
6346,15
6347,21
6348,20
6349,14
6350,19
6351,16
6352,20
6353,17
6354,21
6355,16
6356,26
6357,42
6358,38
6359,17
6360,20
6361,17
6362,19
6363,21
6364,18
6365,18
6366,57
6367,16
6368,12
6369,15
6370,17
6371,19
6372,17
6373,16
6374,14
6375,32
6376,16
6377,20
6378,22
6379,29
6380,17
6381,13
6382,15
6383,14
6384,15
6385,23
6386,19
6387,18
6388,23
6389,14
6390,12
6391,23
6392,19
6393,15
6394,17
6395,14
6396,17
6397,16
6398,20
6399,20
6400,17
6401,21
6402,19
6403,15
6404,16
6405,25
6406,16
6407,15
6408,22
6409,18
6410,13
6411,18
6412,15
6413,13
6414,16
6415,25
6416,18
6417,21
6418,15
6419,18
6420,16
6421,16
6422,18
6423,17
6424,21
6425,23
6426,25
6427,15
6428,55
6429,12
6430,14
6431,39
6432,12
6433,18
6434,18
6435,26
6436,19
6437,17
6438,14
6439,20
6440,20
6441,15
6442,20
6443,34
6444,21
6445,16
6446,20
6447,19
6448,21
6449,24
6450,13
6451,20
6452,21
6453,17
6454,19
6455,18
6456,19
6457,15
6458,15
6459,21
6460,16
6461,15
6462,17
6463,14
6464,20
6465,14
6466,18
6467,18
6468,17
6469,15
6470,30
6471,18
6472,16
6473,14
6474,19
6475,27
6476,20
6477,16
6478,16
6479,21
6480,17
6481,17
6482,15
6483,24
6484,16
6485,17
6486,35
6487,27
6488,21
6489,23
6490,16
6491,14
6492,14
6493,18
6494,28
6495,25
6496,23
6497,15
6498,28
6499,17
6500,14
6501,15
6502,16
6503,23
6504,17
6505,13
6506,19
6507,15
6508,35
6509,16
6510,12
6511,17
6512,42
6513,22
6514,12
6515,21
6516,27
6517,20
6518,16
6519,28
6520,18
6521,16
6522,14
6523,26
6524,14
6525,15
6526,17
6527,20
6528,21
6529,47
6530,17
6531,18
6532,18
6533,34
6534,23
6535,27
6536,25
6537,15
6538,21
6539,19
6540,17
6541,14
6542,24
6543,14
6544,18
6545,17
6546,15
6547,21
6548,20
6549,18
6550,25
6551,21
6552,19
6553,16
6554,18
6555,12
6556,24
6557,14
6558,13
6559,22
6560,18
6561,19
6562,14
6563,14
6564,21
6565,16
6566,21
6567,13
6568,23
6569,17
6570,18
6571,21
6572,25
6573,32
6574,20
6575,14
6576,15
6577,13
6578,18
6579,15
6580,19
6581,15
6582,22
6583,21
6584,16
6585,19
6586,13
6587,19
6588,17
6589,18
6590,27
6591,17
6592,17
6593,27
6594,20
6595,17
6596,13
6597,16
6598,24
6599,16
6600,20
6601,15
6602,18
6603,17
6604,19
6605,21
6606,16
6607,16
6608,14
6609,15
6610,16
6611,17
6612,32
6613,15
6614,22
6615,20
6616,23
6617,25
6618,22
6619,18
6620,18
6621,26
6622,15
6623,14
6624,18
6625,13
6626,16
6627,17
6628,19
6629,24
6630,21
6631,15
6632,25
6633,19
6634,15
6635,16
6636,23
6637,12
6638,57
6639,13
6640,17
6641,28
6642,23
6643,29
6644,14
6645,15
6646,17
6647,21
6648,17
6649,20
6650,16
6651,19
6652,15
6653,22
6654,13
6655,20
6656,15
6657,18
6658,16
6659,15
6660,15
6661,17
6662,16
6663,21
6664,22
6665,14
6666,12
6667,20
6668,22
6669,18
6670,25
6671,22
6672,26
6673,16
6674,24
6675,13
6676,20
6677,37
6678,25
6679,17
6680,16
6681,20
6682,14
6683,26
6684,20
6685,35
6686,20
6687,21
6688,20
6689,19
6690,17
6691,12
6692,19
6693,14
6694,19
6695,21
6696,17
6697,21
6698,19
6699,26
6700,13
6701,26
6702,12
6703,16
6704,15
6705,26
6706,13
6707,15
6708,15
6709,17
6710,19
6711,30
6712,10
6713,24
6714,23
6715,19
6716,15
6717,13
6718,18
6719,12
6720,24
6721,16
6722,18
6723,34
6724,14
6725,15
6726,23
6727,14
6728,20
6729,18
6730,20
6731,40
6732,23
6733,20
6734,18
6735,17
6736,31
6737,19
6738,17
6739,18
6740,11
6741,24
6742,27
6743,18
6744,14
6745,24
6746,17
6747,16
6748,16
6749,21
6750,16
6751,49
6752,22
6753,10
6754,21
6755,24
6756,19
6757,19
6758,27
6759,10
6760,14
6761,13
6762,19
6763,14
6764,20
6765,17
6766,20
6767,17
6768,15
6769,13
6770,17
6771,18
6772,11
6773,16
6774,20
6775,23
6776,19
6777,15
6778,16
6779,16
6780,15
6781,22
6782,12
6783,33
6784,16
6785,19
6786,12
6787,14
6788,17
6789,22
6790,29
6791,13
6792,18
6793,16
6794,19
6795,15
6796,15
6797,17
6798,18
6799,16
6800,19
6801,16
6802,21
6803,18
6804,30
6805,22
6806,14
6807,11
6808,19
6809,12
6810,18
6811,25
6812,13
6813,12
6814,18
6815,13
6816,23
6817,14
6818,24
6819,46
6820,16
6821,18
6822,16
6823,16
6824,21
6825,12
6826,26
6827,22
6828,22
6829,22
6830,19
6831,19
6832,12
6833,15
6834,12
6835,17
6836,18
6837,13
6838,14
6839,12
6840,17
6841,17
6842,30
6843,20
6844,15
6845,19
6846,19
6847,22
6848,13
6849,27
6850,17
6851,27
6852,17
6853,18
6854,17
6855,14
6856,21
6857,29
6858,17
6859,25
6860,27
6861,17
6862,19
6863,16
6864,15
6865,22
6866,11
6867,16
6868,15
6869,25
6870,25
6871,20
6872,22
6873,18
6874,25
6875,22
6876,19
6877,19
6878,22
6879,16
6880,14
6881,14
6882,24
6883,17
6884,16
6885,18
6886,16
6887,25
6888,20
6889,16
6890,12
6891,18
6892,26
6893,14
6894,15
6895,30
6896,35
6897,16
6898,19
6899,16
6900,21
6901,24
6902,29
6903,15
6904,29
6905,20
6906,21
6907,15
6908,23
6909,17
6910,20
6911,19
6912,20
6913,17
6914,44
6915,36
6916,14
6917,18
6918,19
6919,23
6920,18
6921,13
6922,15
6923,20
6924,18
6925,14
6926,12
6927,15
6928,16
6929,24
6930,23
6931,12
6932,24
6933,12
6934,23
6935,16
6936,15
6937,14
6938,11
6939,15
6940,35
6941,15
6942,22
6943,17
6944,15
6945,18
6946,18
6947,48
6948,14
6949,14
6950,16
6951,14
6952,20
6953,15
6954,12
6955,18
6956,19
6957,14
6958,22
6959,12
6960,20
6961,22
6962,16
6963,17
6964,22
6965,76
6966,32
6967,29
6968,14
6969,19
6970,22
6971,18
6972,23
6973,25
6974,17
6975,17
6976,20
6977,15
6978,18
6979,15
6980,16
6981,15
6982,17
6983,19
6984,22
6985,16
6986,16
6987,16
6988,42
6989,15
6990,36
6991,32
6992,15
6993,18
6994,21
6995,18
6996,17
6997,25
6998,13
6999,12
7000,14
7001,25
7002,27
7003,16
7004,17
7005,20
7006,16
7007,15
7008,14
7009,22
7010,16
7011,25
7012,20
7013,25
7014,17
7015,20
7016,19
7017,34
7018,24
7019,19
7020,22
7021,17
7022,12
7023,26
7024,24
7025,16
7026,27
7027,12
7028,23
7029,22
7030,21
7031,14
7032,16
7033,14
7034,51
7035,14
7036,19
7037,16
7038,21
7039,30
7040,15
7041,13
7042,16
7043,14
7044,15
7045,11
7046,22
7047,20
7048,20
7049,17
7050,13
7051,13
7052,15
7053,20
7054,20
7055,17
7056,20
7057,9
7058,15
7059,19
7060,14
7061,23
7062,15
7063,20
7064,16
7065,14
7066,14
7067,18
7068,13
7069,16
7070,21
7071,18
7072,25
7073,17
7074,22
7075,27
7076,16
7077,26
7078,19
7079,21
7080,19
7081,19
7082,20
7083,15
7084,26
7085,17
7086,17
7087,17
7088,24
7089,13
7090,21
7091,25
7092,14
7093,14
7094,13
7095,17
7096,14
7097,18
7098,17
7099,29
7100,13
7101,18
7102,17
7103,17
7104,25
7105,45
7106,33
7107,17
7108,51
7109,12
7110,14
7111,21
7112,22
7113,19
7114,16
7115,17
7116,22
7117,18
7118,43
7119,11
7120,18
7121,13
7122,15
7123,16
7124,19
7125,13
7126,13
7127,15
7128,26
7129,25
7130,24
7131,13
7132,13
7133,24
7134,28
7135,18
7136,22
7137,14
7138,16
7139,15
7140,15
7141,17
7142,17
7143,22
7144,22
7145,21
7146,15
7147,15
7148,27
7149,19
7150,14
7151,17
7152,14
7153,24
7154,19
7155,21
7156,16
7157,14
7158,20
7159,24
7160,20
7161,20
7162,18
7163,14
7164,13
7165,28
7166,28
7167,14
7168,16
7169,21
7170,18
7171,14
7172,22
7173,27
7174,16
7175,22
7176,19
7177,29
7178,18
7179,13
7180,21
7181,16
7182,13
7183,16
7184,18
7185,14
7186,14
7187,29
7188,23
7189,32
7190,14
7191,18
7192,13
7193,13
7194,29
7195,19
7196,13
7197,21
7198,17
7199,20
7200,24
7201,13
7202,16
7203,14
7204,15
7205,14
7206,13
7207,16
7208,15
7209,20
7210,26
7211,20
7212,11
7213,15
7214,20
7215,30
7216,16
7217,32
7218,14
7219,25
7220,33
7221,19
7222,14
7223,19
7224,14
7225,19
7226,16
7227,15
7228,13
7229,22
7230,14
7231,12
7232,18
7233,18
7234,21
7235,16
7236,18
7237,28
7238,16
7239,21
7240,20
7241,23
7242,17
7243,21
7244,15
7245,18
7246,26
7247,21
7248,19
7249,20
7250,23
7251,27
7252,19
7253,13
7254,19
7255,17
7256,20
7257,16
7258,14
7259,18
7260,18
7261,15
7262,17
7263,24
7264,21
7265,15
7266,17
7267,19
7268,15
7269,15
7270,15
7271,14
7272,13
7273,16
7274,24
7275,19
7276,16
7277,19
7278,17
7279,18
7280,28
7281,20
7282,19
7283,19
7284,18
7285,40
7286,25
7287,19
7288,21
7289,14
7290,19
7291,16
7292,19
7293,24
7294,18
7295,20
7296,15
7297,17
7298,20
7299,17
7300,30
7301,18
7302,19
7303,15
7304,15
7305,15
7306,14
7307,16
7308,16
7309,21
7310,14
7311,25
7312,14
7313,15
7314,24
7315,20
7316,19
7317,15
7318,20
7319,18
7320,20
7321,20
7322,20
7323,10
7324,16
7325,12
7326,16
7327,17
7328,23
7329,13
7330,23
7331,19
7332,17
7333,19
7334,22
7335,17
7336,18
7337,27
7338,21
7339,12
7340,29
7341,11
7342,17
7343,15
7344,17
7345,15
7346,26
7347,18
7348,25
7349,20
7350,25
7351,15
7352,14
7353,18
7354,32
7355,25
7356,21
7357,21
7358,27
7359,14
7360,18
7361,36
7362,22
7363,21
7364,16
7365,13
7366,11
7367,15
7368,20
7369,23
7370,15
7371,15
7372,17
7373,25
7374,18
7375,25
7376,16
7377,12
7378,16
7379,12
7380,13
7381,15
7382,24
7383,21
7384,28
7385,19
7386,15
7387,22
7388,22
7389,18
7390,17
7391,28
7392,21
7393,14
7394,12
7395,14
7396,17
7397,14
7398,20
7399,17
7400,21
7401,14
7402,18
7403,16
7404,27
7405,26
7406,18
7407,23
7408,18
7409,19
7410,27
7411,22
7412,13
7413,18
7414,16
7415,18
7416,20
7417,15
7418,15
7419,24
7420,28
7421,29
7422,10
7423,24
7424,15
7425,14
7426,16
7427,17
7428,18
7429,23
7430,19
7431,19
7432,23
7433,15
7434,20
7435,16
7436,15
7437,25
7438,15
7439,23
7440,13
7441,18
7442,25
7443,27
7444,13
7445,22
7446,18
7447,18
7448,17
7449,19
7450,13
7451,19
7452,18
7453,36
7454,15
7455,30
7456,29
7457,42
7458,30
7459,15
7460,14
7461,20
7462,16
7463,15
7464,18
7465,24
7466,14
7467,17
7468,37
7469,24
7470,18
7471,16
7472,20
7473,18
7474,22
7475,23
7476,24
7477,35
7478,19
7479,16
7480,16
7481,25
7482,15
7483,20
7484,14
7485,15
7486,12
7487,16
7488,17
7489,15
7490,16
7491,19
7492,32
7493,15
7494,17
7495,17
7496,21
7497,22
7498,10
7499,53
7500,22
7501,15
7502,15
7503,17
7504,38
7505,19
7506,15
7507,16
7508,25
7509,18
7510,14
7511,27
7512,25
7513,19
7514,28
7515,19
7516,13
7517,20
7518,12
7519,16
7520,15
7521,14
7522,17
7523,14
7524,18
7525,16
7526,17
7527,15
7528,15
7529,18
7530,17
7531,23
7532,17
7533,14
7534,16
7535,14
7536,21
7537,29
7538,20
7539,12
7540,17
7541,18
7542,19
7543,35
7544,15
7545,20
7546,16
7547,15
7548,16
7549,27
7550,20
7551,15
7552,22
7553,19
7554,17
7555,16
7556,20
7557,25
7558,14
7559,26
7560,39
7561,23
7562,17
7563,13
7564,13
7565,15
7566,18
7567,18
7568,24
7569,13
7570,26
7571,20
7572,17
7573,16
7574,19
7575,15
7576,40
7577,20
7578,23
7579,13
7580,17
7581,14
7582,18
7583,17
7584,14
7585,20
7586,15
7587,16
7588,18
7589,16
7590,21
7591,36
7592,15
7593,24
7594,14
7595,12
7596,14
7597,18
7598,12
7599,13
7600,15
7601,12
7602,19
7603,28
7604,20
7605,13
7606,16
7607,33
7608,16
7609,21
7610,19
7611,18
7612,19
7613,15
7614,17
7615,17
7616,14
7617,17
7618,41
7619,14
7620,19
7621,19
7622,25
7623,21
7624,17
7625,24
7626,27
7627,12
7628,13
7629,17
7630,37
7631,13
7632,23
7633,19
7634,19
7635,24
7636,22
7637,25
7638,18
7639,21
7640,24
7641,15
7642,20
7643,16
7644,15
7645,54
7646,14
7647,21
7648,15
7649,23
7650,12
7651,21
7652,17
7653,16
7654,20
7655,25
7656,28
7657,17
7658,24
7659,10
7660,11
7661,29
7662,18
7663,16
7664,28
7665,19
7666,24
7667,14
7668,22
7669,15
7670,25
7671,15
7672,16
7673,15
7674,31
7675,19
7676,18
7677,17
7678,18
7679,21
7680,17
7681,22
7682,16
7683,18
7684,18
7685,19
7686,18
7687,22
7688,13
7689,14
7690,27
7691,21
7692,13
7693,18
7694,22
7695,15
7696,16
7697,19
7698,23
7699,16
7700,15
7701,23
7702,32
7703,13
7704,14
7705,16
7706,17
7707,21
7708,14
7709,16
7710,28
7711,22
7712,19
7713,20
7714,17
7715,18
7716,14
7717,15
7718,16
7719,29
7720,15
7721,15
7722,19
7723,19
7724,20
7725,21
7726,22
7727,21
7728,30
7729,15
7730,29
7731,30
7732,18
7733,30
7734,16
7735,14
7736,26
7737,11
7738,16
7739,13
7740,14
7741,30
7742,20
7743,23
7744,17
7745,14
7746,12
7747,18
7748,20
7749,17
7750,22
7751,21
7752,31
7753,17
7754,30
7755,15
7756,20
7757,15
7758,16
7759,13
7760,18
7761,20
7762,21
7763,13
7764,17
7765,27
7766,20
7767,18
7768,11
7769,25
7770,11
7771,20
7772,30
7773,16
7774,30
7775,15
7776,28
7777,20
7778,18
7779,15
7780,16
7781,12
7782,17
7783,18
7784,18
7785,15
7786,22
7787,14
7788,18
7789,21
7790,17
7791,14
7792,16
7793,15
7794,17
7795,18
7796,13
7797,20
7798,27
7799,18
7800,13
7801,15
7802,23
7803,20
7804,15
7805,23
7806,17
7807,28
7808,20
7809,13
7810,15
7811,17
7812,23
7813,19
7814,18
7815,12
7816,13
7817,25
7818,24
7819,27
7820,16
7821,14
7822,22
7823,20
7824,14
7825,15
7826,18
7827,19
7828,26
7829,23
7830,15
7831,23
7832,11
7833,18
7834,25
7835,18
7836,23
7837,22
7838,14
7839,20
7840,21
7841,17
7842,12
7843,15
7844,18
7845,14
7846,19
7847,14
7848,18
7849,30
7850,16
7851,21
7852,16
7853,22
7854,24
7855,26
7856,28
7857,22
7858,14
7859,15
7860,18
7861,16
7862,17
7863,20
7864,17
7865,35
7866,18
7867,18
7868,15
7869,20
7870,13
7871,19
7872,16
7873,14
7874,18
7875,44
7876,24
7877,13
7878,22
7879,17
7880,14
7881,55
7882,16
7883,14
7884,18
7885,15
7886,13
7887,23
7888,19
7889,16
7890,15
7891,16
7892,24
7893,16
7894,26
7895,15
7896,24
7897,21
7898,16
7899,16
7900,26
7901,55
7902,21
7903,11
7904,15
7905,26
7906,16
7907,17
7908,17
7909,11
7910,19
7911,16
7912,18
7913,17
7914,18
7915,11
7916,26
7917,16
7918,27
7919,33
7920,20
7921,31
7922,17
7923,13
7924,18
7925,17
7926,20
7927,21
7928,39
7929,24
7930,14
7931,22
7932,16
7933,14
7934,26
7935,28
7936,19
7937,14
7938,18
7939,22
7940,21
7941,14
7942,20
7943,14
7944,20
7945,22
7946,13
7947,16
7948,21
7949,17
7950,25
7951,22
7952,16
7953,51
7954,22
7955,23
7956,15
7957,14
7958,16
7959,19
7960,18
7961,18
7962,15
7963,17
7964,16
7965,15
7966,14
7967,14
7968,14
7969,23
7970,21
7971,20
7972,39
7973,16
7974,17
7975,15
7976,29
7977,12
7978,23
7979,13
7980,12
7981,21
7982,19
7983,18
7984,22
7985,15
7986,14
7987,20
7988,15
7989,17
7990,17
7991,22
7992,22
7993,18
7994,20
7995,13
7996,14
7997,15
7998,15
7999,17
8000,28
8001,15
8002,11
8003,23
8004,12
8005,29
8006,35
8007,19
8008,20
8009,19
8010,21
8011,54
8012,18
8013,15
8014,22
8015,14
8016,34
8017,20
8018,20
8019,17
8020,14
8021,23
8022,21
8023,22
8024,15
8025,29
8026,16
8027,13
8028,21
8029,10
8030,12
8031,15
8032,11
8033,22
8034,14
8035,17
8036,29
8037,12
8038,34
8039,19
8040,17
8041,14
8042,28
8043,22
8044,16
8045,15
8046,23
8047,23
8048,12
8049,20
8050,19
8051,29
8052,13
8053,23
8054,23
8055,20
8056,16
8057,14
8058,14
8059,15
8060,19
8061,12
8062,31
8063,13
8064,18
8065,16
8066,23
8067,26
8068,15
8069,27
8070,19
8071,24
8072,20
8073,16
8074,13
8075,16
8076,24
8077,24
8078,10
8079,42
8080,27
8081,18
8082,21
8083,76
8084,18
8085,13
8086,20
8087,30
8088,11
8089,17
8090,21
8091,15
8092,19
8093,17
8094,14
8095,17
8096,20
8097,12
8098,21
8099,14
8100,14
8101,16
8102,21
8103,11
8104,12
8105,16
8106,26
8107,16
8108,16
8109,20
8110,18
8111,19
8112,29
8113,12
8114,21
8115,14
8116,16
8117,19
8118,13
8119,18
8120,19
8121,17
8122,20
8123,16
8124,19
8125,17
8126,17
8127,19
8128,21
8129,21
8130,14
8131,18
8132,13
8133,19
8134,15
8135,14
8136,13
8137,30
8138,13
8139,26
8140,18
8141,16
8142,13
8143,15
8144,18
8145,14
8146,27
8147,28
8148,13
8149,19
8150,19
8151,15
8152,23
8153,18
8154,19
8155,10
8156,14
8157,20
8158,14
8159,28
8160,15
8161,17
8162,18
8163,19
8164,22
8165,25
8166,17
8167,13
8168,17
8169,16
8170,18
8171,21
8172,42
8173,23
8174,16
8175,20
8176,15
8177,17
8178,14
8179,46
8180,14
8181,15
8182,15
8183,15
8184,13
8185,13
8186,21
8187,16
8188,23
8189,17
8190,19
8191,20
8192,32
8193,17
8194,17
8195,16
8196,15
8197,30
8198,16
8199,21
8200,36
8201,18
8202,19
8203,21
8204,35
8205,25
8206,19
8207,15
8208,15
8209,13
8210,22
8211,18
8212,20
8213,17
8214,16
8215,13
8216,12
8217,13
8218,17
8219,18
8220,14
8221,22
8222,13
8223,19
8224,14
8225,17
8226,21
8227,12
8228,13
8229,12
8230,18
8231,16
8232,19
8233,12
8234,15
8235,18
8236,21
8237,17
8238,19
8239,21
8240,22
8241,19
8242,18
8243,22
8244,18
8245,18
8246,18
8247,18
8248,18
8249,13
8250,13
8251,25
8252,21
8253,17
8254,29
8255,17
8256,21
8257,18
8258,18
8259,16
8260,15
8261,14
8262,26
8263,14
8264,48
8265,15
8266,26
8267,13
8268,18
8269,17
8270,17
8271,16
8272,14
8273,17
8274,26
8275,17
8276,15
8277,20
8278,14
8279,13
8280,14
8281,20
8282,21
8283,13
8284,21
8285,13
8286,22
8287,17
8288,17
8289,19
8290,39
8291,17
8292,16
8293,34
8294,19
8295,22
8296,15
8297,20
8298,18
8299,13
8300,16
8301,14
8302,17
8303,20
8304,22
8305,16
8306,18
8307,22
8308,19
8309,11
8310,28
8311,18
8312,19
8313,35
8314,17
8315,13
8316,40
8317,21
8318,19
8319,17
8320,17
8321,15
8322,18
8323,18
8324,29
8325,16
8326,13
8327,10
8328,13
8329,15
8330,20
8331,29
8332,36
8333,14
8334,16
8335,23
8336,26
8337,24
8338,20
8339,19
8340,23
8341,16
8342,14
8343,18
8344,22
8345,12
8346,23
8347,27
8348,17
8349,16
8350,14
8351,17
8352,22
8353,18
8354,18
8355,12
8356,17
8357,21
8358,17
8359,13
8360,59
8361,27
8362,21
8363,26
8364,19
8365,15
8366,21
8367,15
8368,14
8369,11
8370,11
8371,12
8372,27
8373,14
8374,19
8375,18
8376,20
8377,24
8378,20
8379,34
8380,20
8381,41
8382,32
8383,34
8384,16
8385,18
8386,15
8387,14
8388,18
8389,17
8390,14
8391,19
8392,16
8393,35
8394,23
8395,16
8396,23
8397,16
8398,22
8399,14
8400,13
8401,20
8402,21
8403,22
8404,20
8405,13
8406,10
8407,14
8408,24
8409,37
8410,21
8411,14
8412,14
8413,18
8414,22
8415,15
8416,17
8417,17
8418,15
8419,20
8420,17
8421,15
8422,25
8423,14
8424,17
8425,16
8426,22
8427,11
8428,16
8429,19
8430,23
8431,20
8432,25
8433,21
8434,28
8435,17
8436,15
8437,16
8438,22
8439,27
8440,16
8441,20
8442,16
8443,13
8444,10
8445,40
8446,20
8447,22
8448,18
8449,32
8450,16
8451,16
8452,15
8453,13
8454,21
8455,12
8456,18
8457,19
8458,16
8459,18
8460,13
8461,23
8462,18
8463,18
8464,15
8465,13
8466,13
8467,28
8468,17
8469,22
8470,12
8471,14
8472,23
8473,18
8474,12
8475,15
8476,18
8477,25
8478,15
8479,18
8480,23
8481,44
8482,19
8483,15
8484,12
8485,30
8486,14
8487,14
8488,16
8489,18
8490,26
8491,20
8492,17
8493,15
8494,16
8495,17
8496,19
8497,14
8498,23
8499,24
8500,13
8501,15
8502,18
8503,24
8504,18
8505,18
8506,38
8507,21
8508,14
8509,46
8510,13
8511,19
8512,22
8513,20
8514,19
8515,20
8516,25
8517,15
8518,21
8519,16
8520,14
8521,19
8522,22
8523,19
8524,16
8525,20
8526,15
8527,19
8528,14
8529,22
8530,13
8531,19
8532,20
8533,25
8534,15
8535,18
8536,19
8537,20
8538,18
8539,23
8540,22
8541,23
8542,13
8543,22
8544,17
8545,17
8546,35
