"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
5753,32
5754,25
5755,38
5756,17
5757,19
5758,25
5759,22
5760,18
5761,25
5762,39
5763,59
5764,26
5765,35
5766,51
5767,21
5768,45
5769,44
5770,27
5771,51
5772,26
5773,51
5774,18
5775,22
5776,22
5777,24
5778,22
5779,17
5780,24
5781,23
5782,17
5783,20
5784,14
5785,29
5786,26
5787,42
5788,25
5789,75
5790,27
5791,35
5792,24
5793,21
5794,36
5795,13
5796,25
5797,19
5798,28
5799,42
5800,21
5801,20
5802,15
5803,27
5804,14
5805,35
5806,32
5807,25
5808,24
5809,22
5810,14
5811,57
5812,18
5813,13
5814,20
5815,45
5816,15
5817,24
5818,25
5819,21
5820,35
5821,51
5822,48
5823,23
5824,27
5825,22
5826,19
5827,21
5828,36
5829,14
5830,19
5831,37
5832,51
5833,56
5834,18
5835,34
5836,159
5837,21
5838,85
5839,70
5840,17
5841,24
5842,21
5843,27
5844,62
5845,27
5846,48
5847,22
5848,26
5849,37
5850,22
5851,13
5852,38
5853,39
5854,46
5855,26
5856,95
5857,17
5858,37
5859,25
5860,17
5861,23
5862,20
5863,25
5864,45
5865,50
5866,24
5867,21
5868,34
5869,20
5870,24
5871,22
5872,25
5873,51
5874,26
5875,23
5876,56
5877,23
5878,20
5879,16
5880,56
5881,28
5882,33
5883,36
5884,35
5885,29
5886,20
5887,30
5888,36
5889,26
5890,53
5891,17
5892,49
5893,24
5894,21
5895,16
5896,26
5897,19
5898,34
5899,28
5900,33
5901,22
5902,47
5903,26
5904,20
5905,26
5906,19
5907,17
5908,53
5909,81
5910,19
5911,18
5912,24
5913,28
5914,39
5915,18
5916,23
5917,24
5918,19
5919,22
5920,41
5921,21
5922,196
5923,94
5924,24
5925,75
5926,28
5927,49
5928,14
5929,21
5930,16
5931,20
5932,48
5933,34
5934,25
5935,35
5936,27
5937,30
5938,24
5939,27
5940,18
5941,29
5942,28
5943,17
5944,41
5945,24
5946,24
5947,15
5948,23
5949,34
5950,22
5951,67
5952,16
5953,31
5954,57
5955,34
5956,37
5957,36
5958,32
5959,20
5960,25
5961,22
5962,36
5963,32
5964,28
5965,25
5966,17
5967,26
5968,22
5969,22
5970,21
5971,33
5972,35
5973,18
5974,19
5975,19
5976,33
5977,15
5978,40
5979,27
5980,41
5981,29
5982,23
5983,24
5984,89
5985,25
5986,24
5987,14
5988,20
5989,22
5990,30
5991,26
5992,24
5993,22
5994,54
5995,15
5996,24
5997,16
5998,27
5999,18
6000,20
6001,22
6002,19
6003,32
6004,11
6005,35
6006,43
6007,22
6008,27
6009,18
6010,169
6011,84
6012,77
6013,30
6014,25
6015,26
6016,17
6017,46
6018,15
6019,25
6020,26
6021,40
6022,21
6023,29
6024,24
6025,37
6026,33
6027,35
6028,33
6029,48
6030,23
6031,25
6032,25
6033,49
6034,26
6035,26
6036,26
6037,46
6038,41
6039,21
6040,82
6041,29
6042,19
6043,21
6044,16
6045,14
6046,29
6047,28
6048,80
6049,24
6050,25
6051,19
6052,50
6053,37
6054,32
6055,73
6056,16
6057,22
6058,39
6059,68
6060,28
6061,30
6062,25
6063,27
6064,58
6065,22
6066,17
6067,26
6068,26
6069,18
6070,45
6071,19
6072,26
6073,26
6074,22
6075,28
6076,18
6077,24
6078,33
6079,27
6080,15
6081,33
6082,19
6083,26
6084,16
6085,87
6086,57
6087,48
6088,26
6089,51
6090,21
6091,18
6092,25
6093,33
6094,26
6095,22
6096,20
6097,34
6098,28
6099,49
6100,111
6101,49
6102,17
6103,17
6104,24
6105,48
6106,18
6107,19
6108,34
6109,21
6110,24
6111,22
6112,57
6113,20
6114,23
6115,28
6116,18
6117,37
6118,78
6119,24
6120,24
6121,45
6122,19
6123,36
6124,24
6125,30
6126,72
6127,27
6128,24
6129,27
6130,31
6131,26
6132,33
6133,17
6134,22
6135,48
6136,48
6137,88
6138,23
6139,21
6140,40
6141,19
6142,17
6143,35
6144,19
6145,30
6146,27
6147,38
6148,23
6149,23
6150,22
6151,24
6152,19
6153,20
6154,21
6155,50
6156,27
6157,22
6158,25
6159,15
6160,30
6161,55
6162,20
6163,19
6164,24
6165,27
6166,19
6167,18
6168,38
6169,16
6170,19
6171,34
6172,24
6173,21
6174,16
6175,23
6176,21
6177,19
6178,23
6179,30
6180,28
6181,31
6182,28
6183,20
6184,29
6185,27
6186,20
6187,43
6188,18
6189,20
6190,35
6191,16
6192,22
6193,17
6194,83
6195,28
6196,26
6197,24
6198,78
6199,25
6200,24
6201,22
6202,29
6203,21
6204,39
6205,22
6206,63
6207,40
6208,33
6209,27
6210,21
6211,26
6212,36
6213,25
6214,35
6215,38
6216,22
6217,17
6218,23
6219,109
6220,30
6221,24
6222,42
6223,25
6224,26
6225,18
6226,33
6227,22
6228,20
6229,15
6230,21
6231,31
6232,30
6233,50
6234,24
6235,26
6236,24
6237,46
6238,22
6239,18
6240,20
6241,29
6242,22
6243,26
6244,36
6245,30
6246,33
6247,19
6248,20
6249,17
6250,31
6251,27
6252,13
6253,47
6254,18
6255,33
6256,72
6257,22
6258,48
6259,23
6260,22
6261,20
6262,14
6263,47
6264,86
6265,22
6266,15
6267,27
6268,39
6269,21
6270,16
6271,49
6272,31
6273,24
6274,21
6275,19
6276,30
6277,20
6278,29
6279,21
6280,19
6281,37
6282,27
6283,39
6284,22
6285,23
6286,47
6287,24
6288,29
6289,25
6290,23
6291,21
6292,42
6293,22
6294,24
6295,14
6296,30
6297,23
6298,27
6299,33
6300,56
6301,24
6302,24
6303,29
6304,23
6305,29
6306,21
6307,22
6308,23
6309,32
6310,25
6311,25
6312,22
6313,16
6314,29
6315,61
6316,19
6317,29
6318,20
6319,29
6320,20
6321,19
6322,17
6323,14
6324,75
6325,40
6326,18
6327,19
6328,17
6329,17
6330,46
6331,24
6332,20
6333,17
6334,27
6335,15
6336,29
6337,20
6338,40
6339,26
6340,38
6341,19
6342,23
6343,30
6344,22
6345,23
6346,20
6347,34
6348,35
6349,18
6350,29
6351,23
6352,29
6353,25
6354,34
6355,22
6356,42
6357,77
6358,85
6359,23
6360,33
6361,23
6362,26
6363,33
6364,27
6365,26
6366,161
6367,24
6368,15
6369,18
6370,27
6371,27
6372,25
6373,20
6374,19
6375,55
6376,23
6377,34
6378,35
6379,68
6380,24
6381,17
6382,20
6383,21
6384,20
6385,36
6386,27
6387,25
6388,41
6389,18
6390,15
6391,42
6392,31
6393,20
6394,23
6395,17
6396,23
6397,22
6398,33
6399,32
6400,26
6401,31
6402,27
6403,20
6404,21
6405,41
6406,21
6407,21
6408,37
6409,26
6410,16
6411,27
6412,22
6413,18
6414,21
6415,41
6416,27
6417,33
6418,20
6419,23
6420,22
6421,20
6422,25
6423,23
6424,30
6425,38
6426,37
6427,20
6428,124
6429,15
6430,19
6431,90
6432,15
6433,25
6434,26
6435,50
6436,26
6437,23
6438,18
6439,36
6440,38
6441,22
6442,29
6443,67
6444,30
6445,23
6446,30
6447,25
6448,30
6449,38
6450,17
6451,27
6452,34
6453,24
6454,28
6455,29
6456,27
6457,20
6458,21
6459,33
6460,23
6461,21
6462,24
6463,19
6464,28
6465,20
6466,25
6467,24
6468,24
6469,20
6470,55
6471,26
6472,23
6473,18
6474,26
6475,56
6476,28
6477,23
6478,22
6479,29
6480,23
6481,23
6482,20
6483,47
6484,22
6485,21
6486,76
6487,53
6488,30
6489,41
6490,23
6491,19
6492,18
6493,27
6494,46
6495,44
6496,40
6497,21
6498,67
6499,24
6500,17
6501,20
6502,24
6503,35
6504,24
6505,17
6506,25
6507,18
6508,67
6509,24
6510,16
6511,25
6512,89
6513,31
6514,14
6515,32
6516,47
6517,28
6518,24
6519,60
6520,25
6521,21
6522,18
6523,42
6524,19
6525,19
6526,23
6527,32
6528,35
6529,83
6530,25
6531,27
6532,28
6533,60
6534,38
6535,42
6536,39
6537,21
6538,30
6539,28
6540,23
6541,19
6542,38
6543,18
6544,25
6545,25
6546,18
6547,30
6548,27
6549,26
6550,48
6551,35
6552,32
6553,22
6554,23
6555,16
6556,35
6557,17
6558,16
6559,39
6560,26
6561,27
6562,19
6563,20
6564,30
6565,22
6566,30
6567,17
6568,41
6569,24
6570,25
6571,30
6572,51
6573,56
6574,28
6575,18
6576,20
6577,16
6578,23
6579,19
6580,28
6581,19
6582,34
6583,32
6584,22
6585,28
6586,17
6587,27
6588,22
6589,27
6590,72
6591,26
6592,24
6593,46
6594,33
6595,22
6596,19
6597,21
6598,40
6599,22
6600,32
6601,19
6602,26
6603,25
6604,29
6605,30
6606,23
6607,22
6608,18
6609,20
6610,22
6611,23
6612,65
6613,20
6614,39
6615,30
6616,36
6617,41
6618,35
6619,25
6620,24
6621,44
6622,20
6623,19
6624,27
6625,16
6626,21
6627,25
6628,29
6629,42
6630,32
6631,19
6632,43
6633,30
6634,19
6635,21
6636,34
6637,15
6638,143
6639,16
6640,24
6641,47
6642,36
6643,56
6644,19
6645,20
6646,24
6647,28
6648,23
6649,29
6650,23
6651,26
6652,20
6653,33
6654,17
6655,32
6656,20
6657,27
6658,23
6659,22
6660,19
6661,22
6662,20
6663,32
6664,34
6665,18
6666,15
6667,30
6668,34
6669,27
6670,49
6671,42
6672,44
6673,19
6674,43
6675,17
6676,30
6677,71
6678,48
6679,23
6680,21
6681,27
6682,19
6683,46
6684,31
6685,69
6686,27
6687,33
6688,28
6689,27
6690,24
6691,15
6692,31
6693,19
6694,27
6695,29
6696,24
6697,29
6698,27
6699,50
6700,16
6701,43
6702,15
6703,22
6704,21
6705,54
6706,17
6707,20
6708,20
6709,24
6710,31
6711,86
6712,12
6713,40
6714,46
6715,27
6716,20
6717,17
6718,25
6719,16
6720,40
6721,21
6722,24
6723,60
6724,19
6725,19
6726,33
6727,19
6728,36
6729,26
6730,31
6731,82
6732,38
6733,29
6734,24
6735,26
6736,53
6737,29
6738,25
6739,25
6740,15
6741,39
6742,45
6743,24
6744,18
6745,53
6746,23
6747,22
6748,22
6749,34
6750,21
6751,96
6752,34
6753,12
6754,32
6755,48
6756,27
6757,28
6758,59
6759,12
6760,17
6761,16
6762,27
6763,20
6764,34
6765,25
6766,27
6767,25
6768,20
6769,16
6770,23
6771,28
6772,13
6773,20
6774,29
6775,37
6776,30
6777,20
6778,23
6779,22
6780,20
6781,33
6782,15
6783,69
6784,22
6785,28
6786,14
6787,19
6788,25
6789,39
6790,50
6791,16
6792,24
6793,20
6794,29
6795,22
6796,19
6797,22
6798,26
6799,23
6800,28
6801,22
6802,31
6803,25
6804,67
6805,34
6806,19
6807,13
6808,28
6809,16
6810,27
6811,51
6812,17
6813,15
6814,24
6815,18
6816,44
6817,19
6818,52
6819,120
6820,22
6821,23
6822,22
6823,20
6824,35
6825,14
6826,43
6827,38
6828,33
6829,36
6830,33
6831,26
6832,15
6833,20
6834,15
6835,24
6836,23
6837,17
6838,18
6839,15
6840,26
6841,21
6842,50
6843,32
6844,20
6845,24
6846,27
6847,32
6848,17
6849,45
6850,25
6851,54
6852,22
6853,27
6854,23
6855,19
6856,32
6857,51
6858,24
6859,44
6860,51
6861,26
6862,25
6863,24
6864,19
6865,37
6866,15
6867,21
6868,21
6869,37
6870,41
6871,28
6872,38
6873,25
6874,47
6875,34
6876,25
6877,28
6878,33
6879,25
6880,19
6881,17
6882,38
6883,25
6884,20
6885,24
6886,22
6887,54
6888,30
6889,23
6890,16
6891,27
6892,44
6893,18
6894,22
6895,57
6896,72
6897,22
6898,27
6899,22
6900,30
6901,43
6902,54
6903,20
6904,70
6905,28
6906,32
6907,20
6908,40
6909,23
6910,30
6911,27
6912,32
6913,23
6914,81
6915,80
6916,18
6917,28
6918,30
6919,36
6920,24
6921,17
6922,19
6923,29
6924,25
6925,19
6926,16
6927,21
6928,23
6929,43
6930,41
6931,17
6932,36
6933,16
6934,42
6935,21
6936,22
6937,18
6938,14
6939,22
6940,58
6941,21
6942,35
6943,22
6944,20
6945,23
6946,25
6947,110
6948,18
6949,19
6950,22
6951,18
6952,33
6953,21
6954,15
6955,26
6956,27
6957,18
6958,39
6959,14
6960,28
6961,34
6962,21
6963,24
6964,32
6965,209
6966,59
6967,47
6968,19
6969,28
6970,32
6971,27
6972,39
6973,40
6974,23
6975,26
6976,29
6977,21
6978,26
6979,20
6980,21
6981,21
6982,24
6983,27
6984,37
6985,23
6986,21
6987,24
6988,84
6989,22
6990,93
6991,84
6992,20
6993,25
6994,33
6995,28
6996,23
6997,44
6998,17
6999,15
7000,17
7001,45
7002,47
7003,23
7004,23
7005,30
7006,21
7007,20
7008,18
7009,33
7010,23
7011,43
7012,27
7013,60
7014,23
7015,30
7016,28
7017,65
7018,39
7019,28
7020,35
7021,24
7022,15
7023,48
7024,37
7025,22
7026,45
7027,16
7028,40
7029,32
7030,32
7031,18
7032,24
7033,19
7034,127
7035,18
7036,29
7037,21
7038,34
7039,72
7040,20
7041,17
7042,21
7043,18
7044,19
7045,13
7046,34
7047,29
7048,30
7049,24
7050,17
7051,19
7052,19
7053,29
7054,29
7055,26
7056,34
7057,11
7058,20
7059,27
7060,20
7061,48
7062,22
7063,27
7064,23
7065,17
7066,19
7067,25
7068,17
7069,21
7070,34
7071,27
7072,45
7073,22
7074,37
7075,45
7076,23
7077,55
7078,27
7079,31
7080,26
7081,27
7082,25
7083,19
7084,46
7085,25
7086,22
7087,26
7088,41
7089,17
7090,29
7091,48
7092,19
7093,20
7094,16
7095,23
7096,19
7097,26
7098,24
7099,50
7100,16
7101,27
7102,26
7103,23
7104,49
7105,93
7106,58
7107,23
7108,116
7109,16
7110,18
7111,34
7112,35
7113,27
7114,21
7115,25
7116,34
7117,26
7118,89
7119,13
7120,27
7121,18
7122,21
7123,22
7124,26
7125,18
7126,16
7127,23
7128,47
7129,42
7130,42
7131,17
7132,17
7133,40
7134,47
7135,24
7136,37
7137,18
7138,21
7139,19
7140,21
7141,24
7142,24
7143,35
7144,34
7145,30
7146,20
7147,19
7148,59
7149,29
7150,18
7151,24
7152,18
7153,37
7154,26
7155,34
7156,20
7157,19
7158,29
7159,42
7160,33
7161,29
7162,26
7163,17
7164,18
7165,57
7166,54
7167,17
7168,21
7169,37
7170,25
7171,19
7172,35
7173,51
7174,21
7175,36
7176,30
7177,73
7178,25
7179,16
7180,30
7181,21
7182,16
7183,22
7184,23
7185,17
7186,20
7187,55
7188,33
7189,53
7190,18
7191,28
7192,17
7193,17
7194,60
7195,26
7196,18
7197,36
7198,23
7199,29
7200,35
7201,17
7202,22
7203,18
7204,19
7205,18
7206,17
7207,21
7208,20
7209,29
7210,45
7211,29
7212,14
7213,19
7214,33
7215,54
7216,24
7217,49
7218,20
7219,44
7220,54
7221,28
7222,18
7223,27
7224,19
7225,26
7226,21
7227,20
7228,16
7229,34
7230,19
7231,15
7232,28
7233,27
7234,31
7235,23
7236,25
7237,57
7238,20
7239,34
7240,29
7241,38
7242,24
7243,30
7244,18
7245,26
7246,51
7247,34
7248,29
7249,29
7250,53
7251,48
7252,26
7253,18
7254,28
7255,25
7256,30
7257,20
7258,18
7259,26
7260,26
7261,22
7262,23
7263,49
7264,30
7265,20
7266,23
7267,26
7268,20
7269,20
7270,20
7271,20
7272,16
7273,21
7274,36
7275,27
7276,21
7277,25
7278,23
7279,28
7280,49
7281,28
7282,29
7283,28
7284,24
7285,77
7286,55
7287,26
7288,29
7289,19
7290,28
7291,22
7292,25
7293,35
7294,26
7295,40
7296,21
7297,24
7298,28
7299,21
7300,74
7301,25
7302,28
7303,20
7304,23
7305,20
7306,18
7307,22
7308,22
7309,36
7310,18
7311,42
7312,20
7313,18
7314,42
7315,29
7316,26
7317,18
7318,31
7319,26
7320,29
7321,30
7322,29
7323,13
7324,22
7325,16
7326,23
7327,25
7328,36
7329,16
7330,36
7331,27
7332,22
7333,29
7334,36
7335,24
7336,25
7337,59
7338,32
7339,16
7340,66
7341,13
7342,24
7343,19
7344,24
7345,20
7346,43
7347,23
7348,47
7349,27
7350,46
7351,21
7352,20
7353,28
7354,86
7355,49
7356,30
7357,35
7358,47
7359,18
7360,25
7361,80
7362,37
7363,32
7364,21
7365,18
7366,14
7367,19
7368,29
7369,38
7370,19
7371,21
7372,24
7373,43
7374,26
7375,40
7376,20
7377,16
7378,23
7379,15
7380,17
7381,20
7382,45
7383,31
7384,52
7385,27
7386,20
7387,33
7388,31
7389,26
7390,25
7391,50
7392,29
7393,18
7394,15
7395,18
7396,24
7397,19
7398,29
7399,26
7400,30
7401,18
7402,24
7403,21
7404,50
7405,41
7406,27
7407,43
7408,28
7409,29
7410,49
7411,37
7412,17
7413,27
7414,22
7415,27
7416,41
7417,20
7418,20
7419,42
7420,54
7421,60
7422,12
7423,42
7424,20
7425,20
7426,22
7427,23
7428,26
7429,38
7430,25
7431,26
7432,42
7433,19
7434,29
7435,21
7436,21
7437,52
7438,19
7439,36
7440,17
7441,25
7442,38
7443,45
7444,16
7445,33
7446,26
7447,25
7448,25
7449,33
7450,18
7451,28
7452,27
7453,74
7454,19
7455,60
7456,57
7457,85
7458,54
7459,20
7460,18
7461,33
7462,24
7463,21
7464,29
7465,37
7466,19
7467,22
7468,78
7469,39
7470,26
7471,22
7472,29
7473,26
7474,36
7475,35
7476,41
7477,63
7478,27
7479,22
7480,23
7481,47
7482,20
7483,33
7484,17
7485,19
7486,14
7487,23
7488,24
7489,21
7490,22
7491,27
7492,57
7493,19
7494,23
7495,21
7496,29
7497,33
7498,13
7499,101
7500,34
7501,21
7502,20
7503,23
7504,69
7505,27
7506,20
7507,23
7508,42
7509,27
7510,19
7511,60
7512,43
7513,27
7514,51
7515,27
7516,17
7517,29
7518,14
7519,23
7520,20
7521,18
7522,23
7523,18
7524,25
7525,23
7526,23
7527,20
7528,19
7529,30
7530,24
7531,39
7532,24
7533,19
7534,23
7535,18
7536,30
7537,53
7538,31
7539,14
7540,25
7541,25
7542,24
7543,79
7544,20
7545,29
7546,21
7547,20
7548,23
7549,40
7550,27
7551,21
7552,40
7553,27
7554,24
7555,22
7556,30
7557,49
7558,18
7559,52
7560,71
7561,35
7562,22
7563,17
7564,17
7565,21
7566,28
7567,25
7568,34
7569,17
7570,53
7571,29
7572,24
7573,22
7574,28
7575,19
7576,85
7577,30
7578,36
7579,17
7580,25
7581,17
7582,25
7583,24
7584,19
7585,31
7586,19
7587,24
7588,28
7589,23
7590,32
7591,69
7592,19
7593,44
7594,19
7595,15
7596,19
7597,24
7598,14
7599,17
7600,20
7601,14
7602,28
7603,49
7604,32
7605,17
7606,26
7607,64
7608,22
7609,33
7610,28
7611,26
7612,27
7613,20
7614,23
7615,22
7616,18
7617,24
7618,108
7619,18
7620,28
7621,29
7622,43
7623,31
7624,23
7625,50
7626,50
7627,15
7628,17
7629,24
7630,78
7631,17
7632,39
7633,26
7634,29
7635,41
7636,30
7637,43
7638,24
7639,29
7640,37
7641,20
7642,30
7643,22
7644,19
7645,108
7646,19
7647,33
7648,22
7649,38
7650,15
7651,34
7652,23
7653,20
7654,31
7655,44
7656,44
7657,22
7658,42
7659,13
7660,14
7661,57
7662,25
7663,22
7664,57
7665,28
7666,46
7667,18
7668,37
7669,21
7670,44
7671,19
7672,22
7673,21
7674,51
7675,28
7676,25
7677,24
7678,23
7679,39
7680,23
7681,35
7682,23
7683,24
7684,25
7685,26
7686,23
7687,34
7688,15
7689,20
7690,51
7691,30
7692,17
7693,27
7694,30
7695,20
7696,21
7697,29
7698,33
7699,21
7700,20
7701,40
7702,75
7703,17
7704,19
7705,22
7706,24
7707,33
7708,19
7709,24
7710,73
7711,32
7712,26
7713,29
7714,24
7715,23
7716,19
7717,19
7718,22
7719,49
7720,20
7721,20
7722,26
7723,26
7724,28
7725,30
7726,51
7727,29
7728,54
7729,19
7730,62
7731,60
7732,23
7733,65
7734,22
7735,19
7736,44
7737,13
7738,23
7739,16
7740,19
7741,60
7742,28
7743,48
7744,22
7745,17
7746,15
7747,26
7748,30
7749,22
7750,30
7751,30
7752,59
7753,24
7754,55
7755,19
7756,29
7757,19
7758,22
7759,16
7760,25
7761,28
7762,40
7763,17
7764,27
7765,52
7766,36
7767,25
7768,14
7769,49
7770,13
7771,33
7772,52
7773,22
7774,84
7775,19
7776,83
7777,27
7778,27
7779,21
7780,22
7781,16
7782,24
7783,26
7784,26
7785,19
7786,37
7787,20
7788,27
7789,34
7790,23
7791,18
7792,22
7793,22
7794,26
7795,26
7796,17
7797,27
7798,48
7799,26
7800,17
7801,20
7802,41
7803,30
7804,18
7805,33
7806,25
7807,58
7808,27
7809,16
7810,20
7811,24
7812,35
7813,26
7814,27
7815,15
7816,17
7817,52
7818,39
7819,45
7820,21
7821,19
7822,36
7823,28
7824,16
7825,21
7826,25
7827,25
7828,48
7829,43
7830,20
7831,38
7832,14
7833,25
7834,43
7835,25
7836,40
7837,36
7838,18
7839,30
7840,32
7841,24
7842,15
7843,20
7844,24
7845,18
7846,30
7847,19
7848,28
7849,58
7850,21
7851,29
7852,20
7853,30
7854,43
7855,45
7856,45
7857,33
7858,18
7859,20
7860,25
7861,23
7862,24
7863,32
7864,24
7865,66
7866,29
7867,24
7868,20
7869,29
7870,16
7871,26
7872,22
7873,18
7874,25
7875,98
7876,44
7877,17
7878,37
7879,24
7880,19
7881,115
7882,23
7883,19
7884,26
7885,21
7886,16
7887,34
7888,26
7889,21
7890,21
7891,22
7892,47
7893,22
7894,43
7895,21
7896,42
7897,33
7898,23
7899,23
7900,53
7901,102
7902,34
7903,14
7904,20
7905,41
7906,22
7907,24
7908,24
7909,13
7910,27
7911,23
7912,28
7913,24
7914,27
7915,14
7916,46
7917,21
7918,45
7919,63
7920,29
7921,58
7922,23
7923,16
7924,26
7925,24
7926,28
7927,31
7928,73
7929,39
7930,18
7931,39
7932,22
7933,19
7934,56
7935,49
7936,27
7937,19
7938,28
7939,40
7940,36
7941,17
7942,32
7943,20
7944,37
7945,30
7946,16
7947,21
7948,31
7949,27
7950,40
7951,36
7952,21
7953,173
7954,32
7955,40
7956,21
7957,19
7958,21
7959,26
7960,25
7961,26
7962,20
7963,25
7964,24
7965,19
7966,20
7967,19
7968,20
7969,36
7970,31
7971,30
7972,88
7973,22
7974,23
7975,21
7976,68
7977,14
7978,36
7979,16
7980,15
7981,35
7982,29
7983,25
7984,33
7985,20
7986,18
7987,28
7988,22
7989,24
7990,22
7991,35
7992,39
7993,24
7994,29
7995,18
7996,17
7997,18
7998,18
7999,21
8000,66
8001,20
8002,14
8003,38
8004,14
8005,47
8006,63
8007,27
8008,30
8009,27
8010,32
8011,139
8012,26
8013,21
8014,39
8015,18
8016,57
8017,34
8018,33
8019,22
8020,20
8021,39
8022,32
8023,35
8024,19
8025,59
8026,22
8027,18
8028,36
8029,12
8030,15
8031,24
8032,14
8033,35
8034,18
8035,23
8036,48
8037,16
8038,58
8039,26
8040,25
8041,17
8042,58
8043,33
8044,22
8045,20
8046,38
8047,39
8048,15
8049,30
8050,28
8051,51
8052,17
8053,38
8054,36
8055,30
8056,21
8057,20
8058,19
8059,20
8060,28
8061,15
8062,60
8063,16
8064,25
8065,22
8066,37
8067,46
8068,20
8069,47
8070,28
8071,36
8072,30
8073,22
8074,16
8075,21
8076,39
8077,40
8078,12
8079,89
8080,49
8081,26
8082,28
8083,207
8084,25
8085,17
8086,29
8087,55
8088,13
8089,24
8090,32
8091,20
8092,29
8093,23
8094,18
8095,24
8096,28
8097,14
8098,35
8099,18
8100,17
8101,24
8102,29
8103,14
8104,17
8105,23
8106,42
8107,22
8108,22
8109,29
8110,26
8111,28
8112,50
8113,14
8114,33
8115,20
8116,22
8117,28
8118,16
8119,26
8120,27
8121,24
8122,28
8123,20
8124,27
8125,22
8126,24
8127,26
8128,29
8129,30
8130,18
8131,23
8132,16
8133,26
8134,20
8135,18
8136,16
8137,62
8138,16
8139,43
8140,26
8141,23
8142,17
8143,22
8144,24
8145,18
8146,51
8147,68
8148,18
8149,28
8150,30
8151,18
8152,37
8153,27
8154,26
8155,13
8156,19
8157,29
8158,19
8159,50
8160,19
8161,23
8162,27
8163,26
8164,40
8165,40
8166,24
8167,16
8168,25
8169,20
8170,25
8171,36
8172,75
8173,35
8174,24
8175,32
8176,19
8177,26
8178,19
8179,109
8180,18
8181,21
8182,20
8183,20
8184,18
8185,16
8186,34
8187,21
8188,40
8189,24
8190,27
8191,30
8192,60
8193,25
8194,24
8195,22
8196,20
8197,65
8198,24
8199,30
8200,62
8201,26
8202,28
8203,29
8204,68
8205,38
8206,30
8207,21
8208,21
8209,16
8210,31
8211,27
8212,31
8213,26
8214,20
8215,17
8216,15
8217,18
8218,22
8219,24
8220,19
8221,39
8222,17
8223,29
8224,18
8225,25
8226,33
8227,15
8228,17
8229,15
8230,25
8231,22
8232,27
8233,15
8234,22
8235,27
8236,30
8237,23
8238,28
8239,32
8240,34
8241,28
8242,25
8243,39
8244,28
8245,26
8246,25
8247,25
8248,25
8249,16
8250,16
8251,44
8252,30
8253,24
8254,52
8255,23
8256,30
8257,25
8258,27
8259,25
8260,20
8261,20
8262,48
8263,19
8264,125
8265,22
8266,61
8267,18
8268,27
8269,23
8270,21
8271,22
8272,18
8273,24
8274,56
8275,23
8276,21
8277,29
8278,19
8279,18
8280,18
8281,29
8282,34
8283,17
8284,36
8285,17
8286,40
8287,21
8288,23
8289,29
8290,88
8291,24
8292,22
8293,87
8294,27
8295,41
8296,19
8297,30
8298,26
8299,16
8300,22
8301,19
8302,22
8303,29
8304,30
8305,20
8306,27
8307,35
8308,27
8309,13
8310,50
8311,25
8312,27
8313,83
8314,23
8315,15
8316,78
8317,33
8318,28
8319,23
8320,24
8321,19
8322,26
8323,27
8324,74
8325,20
8326,17
8327,12
8328,17
8329,20
8330,35
8331,54
8332,68
8333,17
8334,22
8335,34
8336,43
8337,44
8338,29
8339,26
8340,36
8341,23
8342,19
8343,26
8344,34
8345,16
8346,42
8347,43
8348,27
8349,22
8350,18
8351,25
8352,33
8353,27
8354,26
8355,15
8356,24
8357,35
8358,23
8359,16
8360,146
8361,45
8362,29
8363,49
8364,26
8365,20
8366,29
8367,20
8368,20
8369,13
8370,14
8371,15
8372,54
8373,18
8374,25
8375,25
8376,32
8377,40
8378,28
8379,74
8380,29
8381,78
8382,53
8383,67
8384,21
8385,28
8386,20
8387,20
8388,27
8389,23
8390,19
8391,25
8392,24
8393,72
8394,36
8395,21
8396,33
8397,22
8398,36
8399,17
8400,17
8401,30
8402,34
8403,42
8404,29
8405,17
8406,12
8407,19
8408,48
8409,79
8410,36
8411,18
8412,21
8413,27
8414,31
8415,20
8416,24
8417,23
8418,19
8419,30
8420,25
8421,19
8422,53
8423,18
8424,23
8425,21
8426,34
8427,14
8428,22
8429,29
8430,35
8431,29
8432,41
8433,33
8434,50
8435,24
8436,21
8437,22
8438,44
8439,48
8440,22
8441,29
8442,22
8443,17
8444,12
8445,75
8446,33
8447,41
8448,24
8449,53
8450,22
8451,21
8452,20
8453,16
8454,31
8455,16
8456,24
8457,27
8458,22
8459,25
8460,17
8461,38
8462,26
8463,26
8464,21
8465,17
8466,16
8467,46
8468,22
8469,37
8470,15
8471,18
8472,34
8473,27
8474,16
8475,20
8476,24
8477,51
8478,20
8479,26
8480,44
8481,118
8482,26
8483,20
8484,15
8485,55
8486,19
8487,18
8488,22
8489,25
8490,45
8491,28
8492,25
8493,20
8494,21
8495,24
8496,28
8497,17
8498,32
8499,42
8500,17
8501,20
8502,26
8503,39
8504,24
8505,26
8506,78
8507,30
8508,18
8509,82
8510,18
8511,26
8512,33
8513,37
8514,28
8515,27
8516,41
8517,20
8518,36
8519,22
8520,19
8521,27
8522,43
8523,26
8524,21
8525,34
8526,20
8527,26
8528,18
8529,37
8530,18
8531,28
8532,28
8533,44
8534,20
8535,25
8536,27
8537,28
8538,24
8539,36
8540,36
8541,40
8542,16
8543,35
8544,26
8545,25
8546,62
