"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
5753,22
5754,18
5755,24
5756,13
5757,15
5758,19
5759,16
5760,14
5761,19
5762,23
5763,32
5764,19
5765,22
5766,26
5767,17
5768,25
5769,22
5770,18
5771,26
5772,19
5773,31
5774,15
5775,15
5776,16
5777,17
5778,17
5779,13
5780,17
5781,16
5782,14
5783,16
5784,12
5785,19
5786,19
5787,24
5788,19
5789,37
5790,20
5791,20
5792,17
5793,16
5794,22
5795,11
5796,19
5797,14
5798,19
5799,22
5800,16
5801,15
5802,12
5803,20
5804,11
5805,22
5806,22
5807,19
5808,19
5809,17
5810,12
5811,30
5812,14
5813,11
5814,16
5815,27
5816,11
5817,19
5818,18
5819,16
5820,26
5821,29
5822,28
5823,17
5824,19
5825,16
5826,15
5827,16
5828,23
5829,11
5830,15
5831,22
5832,26
5833,35
5834,14
5835,22
5836,43
5837,17
5838,30
5839,36
5840,14
5841,17
5842,17
5843,19
5844,31
5845,20
5846,28
5847,16
5848,19
5849,22
5850,17
5851,11
5852,24
5853,23
5854,26
5855,19
5856,47
5857,13
5858,22
5859,18
5860,14
5861,17
5862,16
5863,19
5864,25
5865,25
5866,19
5867,15
5868,21
5869,16
5870,17
5871,16
5872,17
5873,26
5874,19
5875,17
5876,27
5877,17
5878,15
5879,13
5880,27
5881,19
5882,21
5883,23
5884,22
5885,20
5886,16
5887,19
5888,22
5889,19
5890,26
5891,14
5892,21
5893,18
5894,17
5895,12
5896,19
5897,14
5898,21
5899,21
5900,22
5901,16
5902,26
5903,20
5904,16
5905,20
5906,14
5907,13
5908,26
5909,38
5910,15
5911,15
5912,17
5913,20
5914,26
5915,14
5916,17
5917,17
5918,14
5919,16
5920,24
5921,16
5922,60
5923,40
5924,17
5925,40
5926,18
5927,28
5928,12
5929,16
5930,12
5931,15
5932,25
5933,23
5934,18
5935,21
5936,18
5937,21
5938,18
5939,20
5940,14
5941,21
5942,20
5943,13
5944,22
5945,18
5946,18
5947,12
5948,17
5949,19
5950,16
5951,24
5952,14
5953,22
5954,29
5955,23
5956,22
5957,23
5958,22
5959,16
5960,19
5961,16
5962,23
5963,21
5964,20
5965,18
5966,13
5967,18
5968,16
5969,16
5970,16
5971,23
5972,22
5973,14
5974,15
5975,16
5976,22
5977,12
5978,25
5979,18
5980,23
5981,21
5982,16
5983,18
5984,35
5985,17
5986,17
5987,11
5988,15
5989,17
5990,20
5991,17
5992,17
5993,17
5994,28
5995,13
5996,18
5997,13
5998,20
5999,15
6000,15
6001,16
6002,16
6003,21
6004,10
6005,22
6006,25
6007,16
6008,18
6009,14
6010,55
6011,41
6012,27
6013,20
6014,18
6015,19
6016,13
6017,25
6018,12
6019,18
6020,18
6021,21
6022,17
6023,20
6024,20
6025,23
6026,21
6027,22
6028,22
6029,27
6030,17
6031,17
6032,18
6033,28
6034,19
6035,19
6036,18
6037,25
6038,22
6039,16
6040,30
6041,20
6042,15
6043,17
6044,13
6045,12
6046,20
6047,20
6048,37
6049,17
6050,18
6051,15
6052,27
6053,23
6054,21
6055,38
6056,13
6057,17
6058,23
6059,29
6060,19
6061,21
6062,17
6063,19
6064,25
6065,17
6066,13
6067,18
6068,18
6069,14
6070,23
6071,14
6072,18
6073,19
6074,17
6075,19
6076,15
6077,17
6078,22
6079,18
6080,12
6081,23
6082,15
6083,19
6084,13
6085,39
6086,25
6087,26
6088,18
6089,27
6090,15
6091,15
6092,18
6093,23
6094,19
6095,16
6096,16
6097,24
6098,20
6099,24
6100,41
6101,28
6102,14
6103,14
6104,18
6105,26
6106,14
6107,16
6108,22
6109,16
6110,18
6111,16
6112,30
6113,16
6114,17
6115,21
6116,14
6117,24
6118,40
6119,18
6120,18
6121,26
6122,15
6123,23
6124,17
6125,22
6126,36
6127,20
6128,18
6129,20
6130,23
6131,20
6132,22
6133,13
6134,16
6135,25
6136,26
6137,36
6138,18
6139,16
6140,22
6141,15
6142,13
6143,22
6144,15
6145,22
6146,20
6147,23
6148,18
6149,17
6150,15
6151,18
6152,15
6153,15
6154,16
6155,26
6156,19
6157,16
6158,19
6159,12
6160,21
6161,27
6162,16
6163,15
6164,18
6165,19
6166,15
6167,14
6168,23
6169,13
6170,15
6171,23
6172,17
6173,16
6174,13
6175,16
6176,15
6177,15
6178,17
6179,21
6180,18
6181,20
6182,20
6183,15
6184,19
6185,19
6186,15
6187,27
6188,15
6189,15
6190,23
6191,13
6192,17
6193,14
6194,41
6195,20
6196,18
6197,19
6198,40
6199,18
6200,18
6201,16
6202,20
6203,16
6204,25
6205,16
6206,36
6207,21
6208,22
6209,19
6210,16
6211,19
6212,24
6213,17
6214,21
6215,24
6216,17
6217,14
6218,17
6219,41
6220,21
6221,17
6222,25
6223,18
6224,19
6225,15
6226,23
6227,18
6228,15
6229,12
6230,16
6231,20
6232,21
6233,27
6234,17
6235,16
6236,17
6237,27
6238,17
6239,14
6240,15
6241,21
6242,17
6243,20
6244,23
6245,21
6246,22
6247,15
6248,16
6249,13
6250,22
6251,20
6252,11
6253,27
6254,14
6255,22
6256,34
6257,16
6258,25
6259,18
6260,16
6261,15
6262,12
6263,26
6264,30
6265,17
6266,12
6267,21
6268,23
6269,17
6270,13
6271,27
6272,21
6273,17
6274,16
6275,14
6276,19
6277,15
6278,19
6279,16
6280,15
6281,23
6282,19
6283,26
6284,17
6285,16
6286,28
6287,18
6288,22
6289,18
6290,17
6291,16
6292,26
6293,17
6294,18
6295,12
6296,22
6297,17
6298,19
6299,20
6300,23
6301,19
6302,17
6303,19
6304,16
6305,20
6306,16
6307,16
6308,18
6309,21
6310,19
6311,19
6312,17
6313,13
6314,21
6315,29
6316,14
6317,20
6318,15
6319,20
6320,15
6321,15
6322,14
6323,12
6324,39
6325,24
6326,14
6327,15
6328,13
6329,14
6330,25
6331,17
6332,16
6333,13
6334,18
6335,12
6336,20
6337,15
6338,26
6339,20
6340,24
6341,14
6342,17
6343,23
6344,17
6345,17
6346,16
6347,20
6348,22
6349,14
6350,19
6351,17
6352,20
6353,18
6354,22
6355,16
6356,26
6357,43
6358,38
6359,17
6360,21
6361,18
6362,20
6363,22
6364,18
6365,19
6366,54
6367,17
6368,12
6369,14
6370,17
6371,19
6372,18
6373,16
6374,15
6375,34
6376,17
6377,20
6378,22
6379,29
6380,18
6381,14
6382,15
6383,15
6384,15
6385,23
6386,19
6387,18
6388,23
6389,14
6390,13
6391,23
6392,20
6393,15
6394,17
6395,14
6396,18
6397,16
6398,21
6399,21
6400,17
6401,21
6402,19
6403,16
6404,16
6405,25
6406,16
6407,16
6408,21
6409,19
6410,13
6411,18
6412,17
6413,14
6414,17
6415,25
6416,19
6417,21
6418,15
6419,19
6420,17
6421,16
6422,18
6423,17
6424,21
6425,23
6426,25
6427,16
6428,51
6429,12
6430,15
6431,37
6432,12
6433,18
6434,19
6435,26
6436,20
6437,17
6438,14
6439,21
6440,20
6441,16
6442,20
6443,35
6444,21
6445,17
6446,21
6447,19
6448,20
6449,26
6450,14
6451,20
6452,22
6453,17
6454,19
6455,18
6456,19
6457,16
6458,16
6459,22
6460,16
6461,15
6462,18
6463,14
6464,20
6465,15
6466,19
6467,18
6468,18
6469,15
6470,30
6471,18
6472,16
6473,14
6474,19
6475,27
6476,20
6477,17
6478,17
6479,21
6480,17
6481,18
6482,16
6483,24
6484,17
6485,17
6486,35
6487,28
6488,21
6489,24
6490,16
6491,14
6492,14
6493,19
6494,28
6495,25
6496,23
6497,16
6498,27
6499,18
6500,14
6501,15
6502,17
6503,24
6504,17
6505,13
6506,19
6507,15
6508,35
6509,17
6510,13
6511,17
6512,44
6513,22
6514,12
6515,21
6516,28
6517,20
6518,17
6519,26
6520,18
6521,16
6522,14
6523,27
6524,14
6525,14
6526,17
6527,21
6528,21
6529,50
6530,18
6531,19
6532,18
6533,36
6534,24
6535,27
6536,25
6537,16
6538,21
6539,20
6540,18
6541,14
6542,24
6543,14
6544,18
6545,18
6546,15
6547,21
6548,20
6549,18
6550,24
6551,21
6552,18
6553,17
6554,18
6555,13
6556,24
6557,15
6558,13
6559,23
6560,19
6561,19
6562,14
6563,15
6564,21
6565,16
6566,21
6567,13
6568,23
6569,18
6570,20
6571,21
6572,25
6573,30
6574,20
6575,14
6576,15
6577,13
6578,18
6579,15
6580,19
6581,15
6582,22
6583,22
6584,17
6585,19
6586,14
6587,20
6588,18
6589,19
6590,25
6591,18
6592,17
6593,27
6594,20
6595,17
6596,14
6597,16
6598,24
6599,16
6600,20
6601,15
6602,18
6603,18
6604,19
6605,21
6606,17
6607,16
6608,14
6609,15
6610,16
6611,17
6612,32
6613,16
6614,22
6615,20
6616,23
6617,25
6618,22
6619,19
6620,18
6621,25
6622,15
6623,15
6624,18
6625,13
6626,16
6627,18
6628,20
6629,25
6630,20
6631,15
6632,26
6633,20
6634,15
6635,16
6636,22
6637,12
6638,51
6639,13
6640,17
6641,29
6642,23
6643,29
6644,15
6645,15
6646,17
6647,21
6648,17
6649,20
6650,17
6651,19
6652,15
6653,23
6654,13
6655,21
6656,15
6657,18
6658,16
6659,16
6660,16
6661,18
6662,15
6663,21
6664,23
6665,14
6666,12
6667,20
6668,22
6669,19
6670,24
6671,22
6672,26
6673,16
6674,25
6675,13
6676,21
6677,38
6678,24
6679,17
6680,15
6681,20
6682,14
6683,26
6684,20
6685,36
6686,21
6687,20
6688,21
6689,20
6690,17
6691,12
6692,19
6693,14
6694,19
6695,21
6696,17
6697,20
6698,19
6699,24
6700,13
6701,26
6702,12
6703,17
6704,16
6705,25
6706,14
6707,15
6708,16
6709,18
6710,21
6711,27
6712,10
6713,24
6714,24
6715,19
6716,15
6717,13
6718,19
6719,12
6720,24
6721,15
6722,18
6723,35
6724,15
6725,15
6726,23
6727,15
6728,21
6729,19
6730,19
6731,42
6732,24
6733,20
6734,18
6735,17
6736,32
6737,19
6738,17
6739,18
6740,12
6741,24
6742,27
6743,18
6744,15
6745,24
6746,18
6747,16
6748,16
6749,22
6750,16
6751,49
6752,23
6753,10
6754,21
6755,24
6756,20
6757,20
6758,25
6759,10
6760,14
6761,13
6762,19
6763,14
6764,20
6765,18
6766,20
6767,18
6768,16
6769,13
6770,17
6771,18
6772,11
6773,16
6774,21
6775,24
6776,19
6777,16
6778,17
6779,17
6780,16
6781,24
6782,12
6783,32
6784,16
6785,20
6786,12
6787,14
6788,17
6789,24
6790,29
6791,13
6792,17
6793,16
6794,19
6795,16
6796,16
6797,17
6798,18
6799,16
6800,19
6801,16
6802,22
6803,18
6804,30
6805,22
6806,14
6807,11
6808,19
6809,13
6810,19
6811,26
6812,14
6813,12
6814,18
6815,14
6816,24
6817,14
6818,25
6819,44
6820,17
6821,18
6822,16
6823,16
6824,20
6825,12
6826,25
6827,23
6828,22
6829,22
6830,20
6831,19
6832,12
6833,15
6834,13
6835,18
6836,18
6837,14
6838,15
6839,12
6840,18
6841,17
6842,30
6843,21
6844,15
6845,19
6846,19
6847,23
6848,14
6849,25
6850,17
6851,26
6852,17
6853,18
6854,17
6855,14
6856,19
6857,29
6858,18
6859,26
6860,26
6861,17
6862,19
6863,17
6864,15
6865,23
6866,12
6867,16
6868,15
6869,26
6870,25
6871,21
6872,22
6873,18
6874,26
6875,22
6876,20
6877,20
6878,23
6879,17
6880,14
6881,14
6882,24
6883,18
6884,17
6885,18
6886,17
6887,25
6888,19
6889,17
6890,13
6891,19
6892,26
6893,14
6894,15
6895,30
6896,37
6897,16
6898,19
6899,16
6900,21
6901,24
6902,29
6903,16
6904,27
6905,20
6906,21
6907,16
6908,23
6909,17
6910,21
6911,19
6912,21
6913,17
6914,43
6915,28
6916,15
6917,18
6918,19
6919,23
6920,18
6921,13
6922,15
6923,21
6924,19
6925,14
6926,13
6927,16
6928,16
6929,25
6930,24
6931,13
6932,25
6933,13
6934,23
6935,16
6936,16
6937,15
6938,12
6939,16
6940,36
6941,16
6942,22
6943,17
6944,16
6945,18
6946,18
6947,38
6948,15
6949,14
6950,16
6951,14
6952,20
6953,16
6954,13
6955,19
6956,19
6957,14
6958,23
6959,12
6960,20
6961,21
6962,16
6963,17
6964,23
6965,56
6966,33
6967,29
6968,14
6969,20
6970,22
6971,18
6972,23
6973,26
6974,17
6975,18
6976,20
6977,15
6978,18
6979,15
6980,16
6981,16
6982,18
6983,19
6984,23
6985,17
6986,16
6987,17
6988,37
6989,15
6990,40
6991,32
6992,15
6993,18
6994,22
6995,20
6996,17
6997,25
6998,13
6999,13
7000,14
7001,25
7002,27
7003,17
7004,18
7005,21
7006,16
7007,15
7008,14
7009,22
7010,17
7011,25
7012,21
7013,26
7014,17
7015,21
7016,19
7017,32
7018,24
7019,20
7020,23
7021,18
7022,12
7023,27
7024,24
7025,16
7026,26
7027,13
7028,25
7029,23
7030,22
7031,14
7032,16
7033,14
7034,45
7035,14
7036,19
7037,17
7038,20
7039,28
7040,15
7041,13
7042,16
7043,14
7044,15
7045,12
7046,22
7047,20
7048,19
7049,18
7050,13
7051,14
7052,15
7053,21
7054,20
7055,17
7056,22
7057,9
7058,15
7059,19
7060,15
7061,22
7062,16
7063,21
7064,16
7065,14
7066,15
7067,19
7068,14
7069,16
7070,21
7071,19
7072,26
7073,17
7074,23
7075,27
7076,17
7077,24
7078,19
7079,22
7080,19
7081,19
7082,21
7083,15
7084,26
7085,18
7086,17
7087,18
7088,24
7089,14
7090,21
7091,25
7092,14
7093,15
7094,13
7095,17
7096,14
7097,19
7098,18
7099,29
7100,14
7101,18
7102,18
7103,17
7104,25
7105,43
7106,33
7107,18
7108,47
7109,13
7110,14
7111,22
7112,23
7113,19
7114,17
7115,18
7116,22
7117,19
7118,42
7119,11
7120,18
7121,13
7122,15
7123,16
7124,19
7125,14
7126,13
7127,16
7128,26
7129,26
7130,24
7131,13
7132,14
7133,24
7134,27
7135,18
7136,22
7137,15
7138,17
7139,15
7140,16
7141,17
7142,17
7143,21
7144,22
7145,21
7146,15
7147,15
7148,25
7149,21
7150,14
7151,18
7152,14
7153,24
7154,20
7155,22
7156,16
7157,14
7158,21
7159,26
7160,21
7161,21
7162,18
7163,14
7164,14
7165,27
7166,29
7167,14
7168,16
7169,22
7170,19
7171,14
7172,23
7173,28
7174,16
7175,23
7176,19
7177,27
7178,19
7179,13
7180,20
7181,16
7182,13
7183,17
7184,18
7185,14
7186,15
7187,30
7188,23
7189,32
7190,14
7191,19
7192,13
7193,13
7194,27
7195,19
7196,14
7197,21
7198,17
7199,21
7200,24
7201,13
7202,16
7203,14
7204,15
7205,15
7206,13
7207,16
7208,16
7209,21
7210,25
7211,21
7212,12
7213,15
7214,21
7215,30
7216,17
7217,34
7218,14
7219,25
7220,34
7221,19
7222,14
7223,19
7224,14
7225,19
7226,16
7227,16
7228,13
7229,22
7230,15
7231,12
7232,18
7233,19
7234,22
7235,17
7236,18
7237,28
7238,16
7239,22
7240,20
7241,24
7242,18
7243,22
7244,15
7245,18
7246,25
7247,21
7248,20
7249,20
7250,22
7251,28
7252,19
7253,14
7254,20
7255,18
7256,21
7257,16
7258,15
7259,18
7260,18
7261,15
7262,19
7263,26
7264,22
7265,16
7266,18
7267,19
7268,15
7269,15
7270,15
7271,15
7272,13
7273,16
7274,24
7275,20
7276,16
7277,19
7278,17
7279,19
7280,29
7281,21
7282,20
7283,20
7284,18
7285,40
7286,22
7287,19
7288,20
7289,14
7290,19
7291,17
7292,20
7293,23
7294,19
7295,21
7296,16
7297,17
7298,21
7299,17
7300,30
7301,18
7302,20
7303,15
7304,15
7305,15
7306,15
7307,17
7308,16
7309,22
7310,15
7311,25
7312,14
7313,15
7314,24
7315,19
7316,19
7317,14
7318,21
7319,19
7320,19
7321,21
7322,20
7323,11
7324,16
7325,13
7326,17
7327,17
7328,24
7329,13
7330,23
7331,19
7332,18
7333,19
7334,22
7335,18
7336,17
7337,25
7338,21
7339,13
7340,27
7341,11
7342,17
7343,15
7344,17
7345,15
7346,24
7347,18
7348,25
7349,20
7350,24
7351,16
7352,15
7353,17
7354,28
7355,26
7356,20
7357,22
7358,27
7359,14
7360,18
7361,36
7362,23
7363,22
7364,16
7365,14
7366,11
7367,15
7368,20
7369,22
7370,15
7371,15
7372,18
7373,25
7374,18
7375,26
7376,16
7377,13
7378,16
7379,12
7380,14
7381,15
7382,24
7383,21
7384,27
7385,19
7386,16
7387,22
7388,22
7389,18
7390,17
7391,27
7392,21
7393,14
7394,12
7395,14
7396,18
7397,15
7398,21
7399,18
7400,21
7401,14
7402,17
7403,16
7404,26
7405,26
7406,19
7407,24
7408,19
7409,19
7410,27
7411,22
7412,14
7413,18
7414,16
7415,18
7416,23
7417,15
7418,15
7419,24
7420,27
7421,28
7422,10
7423,24
7424,15
7425,15
7426,16
7427,17
7428,19
7429,25
7430,20
7431,20
7432,23
7433,15
7434,20
7435,17
7436,16
7437,25
7438,16
7439,24
7440,14
7441,18
7442,25
7443,28
7444,12
7445,22
7446,18
7447,18
7448,18
7449,19
7450,14
7451,20
7452,19
7453,32
7454,15
7455,28
7456,29
7457,37
7458,30
7459,15
7460,15
7461,22
7462,17
7463,16
7464,19
7465,23
7466,14
7467,17
7468,30
7469,24
7470,18
7471,16
7472,21
7473,18
7474,24
7475,22
7476,25
7477,30
7478,20
7479,17
7480,16
7481,26
7482,15
7483,21
7484,14
7485,16
7486,12
7487,17
7488,19
7489,16
7490,16
7491,19
7492,33
7493,16
7494,17
7495,17
7496,20
7497,22
7498,11
7499,52
7500,22
7501,15
7502,15
7503,17
7504,35
7505,19
7506,15
7507,17
7508,25
7509,19
7510,15
7511,25
7512,25
7513,20
7514,28
7515,18
7516,13
7517,19
7518,12
7519,17
7520,15
7521,14
7522,17
7523,14
7524,19
7525,16
7526,17
7527,15
7528,16
7529,17
7530,17
7531,24
7532,17
7533,15
7534,17
7535,14
7536,21
7537,29
7538,19
7539,12
7540,17
7541,18
7542,18
7543,35
7544,16
7545,21
7546,16
7547,16
7548,17
7549,27
7550,21
7551,15
7552,24
7553,19
7554,18
7555,17
7556,20
7557,25
7558,15
7559,26
7560,41
7561,23
7562,17
7563,13
7564,13
7565,16
7566,19
7567,18
7568,24
7569,13
7570,26
7571,20
7572,18
7573,17
7574,19
7575,15
7576,39
7577,22
7578,23
7579,13
7580,18
7581,14
7582,18
7583,17
7584,15
7585,20
7586,15
7587,17
7588,19
7589,16
7590,22
7591,37
7592,15
7593,25
7594,14
7595,13
7596,14
7597,18
7598,12
7599,13
7600,16
7601,12
7602,19
7603,29
7604,21
7605,13
7606,17
7607,32
7608,17
7609,21
7610,20
7611,19
7612,20
7613,15
7614,16
7615,17
7616,14
7617,18
7618,32
7619,14
7620,19
7621,19
7622,27
7623,21
7624,18
7625,26
7626,26
7627,12
7628,13
7629,18
7630,39
7631,13
7632,23
7633,19
7634,20
7635,25
7636,21
7637,26
7638,18
7639,21
7640,23
7641,15
7642,21
7643,17
7644,15
7645,55
7646,14
7647,21
7648,16
7649,24
7650,12
7651,22
7652,17
7653,16
7654,21
7655,26
7656,28
7657,17
7658,24
7659,10
7660,12
7661,29
7662,19
7663,17
7664,27
7665,21
7666,23
7667,14
7668,23
7669,15
7670,24
7671,16
7672,17
7673,16
7674,32
7675,21
7676,18
7677,18
7678,18
7679,20
7680,17
7681,21
7682,16
7683,18
7684,18
7685,20
7686,18
7687,22
7688,13
7689,14
7690,28
7691,21
7692,13
7693,19
7694,22
7695,15
7696,17
7697,19
7698,23
7699,15
7700,16
7701,22
7702,30
7703,14
7704,14
7705,17
7706,18
7707,22
7708,14
7709,17
7710,29
7711,22
7712,20
7713,21
7714,18
7715,19
7716,15
7717,15
7718,17
7719,28
7720,15
7721,16
7722,20
7723,19
7724,20
7725,21
7726,22
7727,22
7728,30
7729,15
7730,29
7731,27
7732,18
7733,30
7734,17
7735,14
7736,25
7737,11
7738,17
7739,13
7740,14
7741,30
7742,20
7743,24
7744,17
7745,14
7746,12
7747,18
7748,20
7749,18
7750,22
7751,21
7752,30
7753,18
7754,30
7755,15
7756,20
7757,15
7758,16
7759,14
7760,18
7761,20
7762,20
7763,13
7764,17
7765,27
7766,20
7767,18
7768,11
7769,25
7770,11
7771,20
7772,30
7773,16
7774,28
7775,16
7776,25
7777,21
7778,19
7779,16
7780,17
7781,13
7782,18
7783,18
7784,19
7785,15
7786,22
7787,15
7788,19
7789,20
7790,17
7791,14
7792,17
7793,15
7794,18
7795,18
7796,14
7797,21
7798,27
7799,19
7800,13
7801,15
7802,23
7803,20
7804,14
7805,23
7806,18
7807,25
7808,20
7809,13
7810,15
7811,17
7812,23
7813,20
7814,17
7815,13
7816,13
7817,26
7818,23
7819,28
7820,16
7821,15
7822,22
7823,21
7824,14
7825,16
7826,18
7827,20
7828,27
7829,24
7830,15
7831,24
7832,12
7833,18
7834,24
7835,18
7836,22
7837,22
7838,14
7839,20
7840,22
7841,16
7842,12
7843,15
7844,18
7845,14
7846,21
7847,14
7848,19
7849,30
7850,16
7851,21
7852,16
7853,22
7854,25
7855,26
7856,28
7857,23
7858,14
7859,15
7860,19
7861,17
7862,18
7863,21
7864,18
7865,36
7866,18
7867,18
7868,15
7869,20
7870,13
7871,19
7872,17
7873,14
7874,18
7875,37
7876,24
7877,13
7878,22
7879,18
7880,14
7881,55
7882,16
7883,14
7884,18
7885,16
7886,14
7887,23
7888,19
7889,17
7890,15
7891,16
7892,23
7893,16
7894,25
7895,15
7896,24
7897,22
7898,17
7899,16
7900,26
7901,48
7902,22
7903,11
7904,15
7905,27
7906,16
7907,19
7908,17
7909,11
7910,19
7911,17
7912,17
7913,17
7914,18
7915,12
7916,26
7917,16
7918,27
7919,34
7920,20
7921,32
7922,17
7923,13
7924,19
7925,18
7926,20
7927,21
7928,37
7929,25
7930,15
7931,21
7932,16
7933,15
7934,27
7935,28
7936,19
7937,15
7938,19
7939,23
7940,21
7941,14
7942,20
7943,14
7944,20
7945,23
7946,13
7947,16
7948,22
7949,18
7950,25
7951,22
7952,16
7953,42
7954,22
7955,23
7956,15
7957,14
7958,16
7959,19
7960,19
7961,18
7962,15
7963,18
7964,17
7965,15
7966,15
7967,15
7968,14
7969,23
7970,21
7971,20
7972,34
7973,17
7974,17
7975,15
7976,28
7977,12
7978,23
7979,13
7980,13
7981,22
7982,19
7983,18
7984,23
7985,15
7986,14
7987,20
7988,16
7989,18
7990,17
7991,22
7992,22
7993,19
7994,20
7995,14
7996,15
7997,14
7998,15
7999,17
8000,27
8001,16
8002,12
8003,23
8004,12
8005,30
8006,35
8007,20
8008,20
8009,19
8010,21
8011,49
8012,19
8013,15
8014,22
8015,14
8016,35
8017,21
8018,19
8019,18
8020,14
8021,24
8022,20
8023,23
8024,15
8025,28
8026,17
8027,13
8028,21
8029,10
8030,13
8031,16
8032,12
8033,21
8034,14
8035,17
8036,29
8037,12
8038,35
8039,19
8040,16
8041,14
8042,26
8043,21
8044,16
8045,16
8046,23
8047,24
8048,12
8049,20
8050,20
8051,29
8052,14
8053,23
8054,24
8055,20
8056,16
8057,15
8058,15
8059,15
8060,19
8061,12
8062,32
8063,13
8064,19
8065,16
8066,23
8067,26
8068,15
8069,28
8070,19
8071,23
8072,20
8073,17
8074,13
8075,17
8076,24
8077,25
8078,11
8079,39
8080,27
8081,19
8082,21
8083,57
8084,18
8085,14
8086,20
8087,30
8088,11
8089,17
8090,21
8091,15
8092,19
8093,17
8094,14
8095,18
8096,20
8097,12
8098,21
8099,14
8100,14
8101,17
8102,21
8103,11
8104,12
8105,18
8106,26
8107,16
8108,17
8109,20
8110,18
8111,20
8112,29
8113,12
8114,21
8115,15
8116,16
8117,19
8118,13
8119,18
8120,19
8121,17
8122,20
8123,16
8124,19
8125,17
8126,16
8127,19
8128,22
8129,21
8130,14
8131,17
8132,13
8133,19
8134,16
8135,15
8136,13
8137,28
8138,13
8139,26
8140,18
8141,17
8142,14
8143,15
8144,18
8145,14
8146,26
8147,26
8148,14
8149,20
8150,21
8151,15
8152,23
8153,18
8154,19
8155,11
8156,15
8157,20
8158,14
8159,29
8160,15
8161,17
8162,18
8163,19
8164,23
8165,25
8166,17
8167,13
8168,18
8169,16
8170,18
8171,22
8172,40
8173,23
8174,17
8175,21
8176,15
8177,17
8178,14
8179,37
8180,15
8181,15
8182,15
8183,15
8184,14
8185,13
8186,22
8187,16
8188,23
8189,17
8190,21
8191,21
8192,30
8193,17
8194,18
8195,16
8196,15
8197,28
8198,17
8199,21
8200,38
8201,18
8202,19
8203,20
8204,34
8205,25
8206,19
8207,16
8208,15
8209,13
8210,22
8211,18
8212,19
8213,17
8214,16
8215,14
8216,12
8217,14
8218,17
8219,18
8220,14
8221,23
8222,14
8223,20
8224,15
8225,17
8226,21
8227,12
8228,13
8229,12
8230,19
8231,17
8232,20
8233,13
8234,16
8235,19
8236,23
8237,17
8238,19
8239,21
8240,21
8241,19
8242,18
8243,22
8244,19
8245,18
8246,19
8247,18
8248,18
8249,14
8250,13
8251,26
8252,21
8253,17
8254,28
8255,18
8256,22
8257,19
8258,19
8259,17
8260,15
8261,15
8262,26
8263,14
8264,38
8265,15
8266,24
8267,14
8268,19
8269,17
8270,17
8271,16
8272,14
8273,18
8274,24
8275,18
8276,15
8277,21
8278,14
8279,14
8280,14
8281,21
8282,21
8283,13
8284,21
8285,13
8286,21
8287,18
8288,18
8289,20
8290,30
8291,17
8292,16
8293,29
8294,20
8295,22
8296,15
8297,21
8298,18
8299,13
8300,16
8301,14
8302,17
8303,21
8304,21
8305,15
8306,19
8307,22
8308,19
8309,11
8310,28
8311,19
8312,20
8313,30
8314,18
8315,13
8316,41
8317,22
8318,20
8319,17
8320,18
8321,15
8322,18
8323,19
8324,26
8325,16
8326,13
8327,11
8328,13
8329,16
8330,21
8331,30
8332,36
8333,14
8334,17
8335,24
8336,26
8337,24
8338,20
8339,20
8340,25
8341,16
8342,14
8343,18
8344,22
8345,13
8346,22
8347,26
8348,18
8349,17
8350,14
8351,19
8352,22
8353,18
8354,19
8355,13
8356,17
8357,21
8358,16
8359,13
8360,51
8361,27
8362,22
8363,26
8364,19
8365,16
8366,21
8367,15
8368,14
8369,11
8370,12
8371,13
8372,27
8373,14
8374,19
8375,18
8376,22
8377,24
8378,19
8379,36
8380,20
8381,39
8382,32
8383,35
8384,16
8385,18
8386,16
8387,14
8388,19
8389,17
8390,14
8391,19
8392,17
8393,36
8394,24
8395,16
8396,23
8397,16
8398,22
8399,14
8400,13
8401,20
8402,22
8403,24
8404,20
8405,13
8406,10
8407,14
8408,24
8409,39
8410,22
8411,14
8412,15
8413,19
8414,22
8415,15
8416,17
8417,18
8418,15
8419,21
8420,17
8421,15
8422,26
8423,14
8424,17
8425,16
8426,22
8427,12
8428,16
8429,20
8430,23
8431,20
8432,25
8433,22
8434,28
8435,17
8436,15
8437,16
8438,23
8439,27
8440,17
8441,20
8442,16
8443,13
8444,11
8445,41
8446,20
8447,22
8448,18
8449,32
8450,17
8451,16
8452,15
8453,14
8454,21
8455,13
8456,19
8457,19
8458,17
8459,19
8460,14
8461,22
8462,18
8463,19
8464,16
8465,14
8466,13
8467,28
8468,17
8469,22
8470,12
8471,15
8472,23
8473,19
8474,13
8475,16
8476,18
8477,24
8478,15
8479,19
8480,24
8481,35
8482,19
8483,15
8484,12
8485,30
8486,14
8487,15
8488,17
8489,18
8490,26
8491,21
8492,17
8493,15
8494,16
8495,17
8496,19
8497,14
8498,23
8499,24
8500,14
8501,14
8502,18
8503,26
8504,19
8505,18
8506,40
8507,21
8508,14
8509,50
8510,13
8511,18
8512,22
8513,21
8514,20
8515,20
8516,27
8517,16
8518,21
8519,16
8520,14
8521,20
8522,21
8523,19
8524,17
8525,21
8526,15
8527,20
8528,14
8529,23
8530,14
8531,20
8532,20
8533,24
8534,15
8535,18
8536,19
8537,21
8538,18
8539,23
8540,21
8541,22
8542,13
8543,22
8544,17
8545,18
8546,35
