"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
5753,39
5754,44
5755,43
5756,46
5757,49
5758,46
5759,44
5760,48
5761,41
5762,41
5763,42
5764,43
5765,40
5766,44
5767,43
5768,46
5769,41
5770,49
5771,47
5772,48
5773,47
5774,43
5775,46
5776,43
5777,44
5778,47
5779,48
5780,49
5781,45
5782,40
5783,45
5784,46
5785,45
5786,43
5787,47
5788,48
5789,46
5790,41
5791,39
5792,43
5793,47
5794,48
5795,48
5796,47
5797,44
5798,44
5799,52
5800,44
5801,50
5802,47
5803,40
5804,46
5805,50
5806,45
5807,47
5808,47
5809,48
5810,48
5811,48
5812,45
5813,48
5814,46
5815,45
5816,44
5817,44
5818,45
5819,41
5820,47
5821,49
5822,47
5823,46
5824,48
5825,46
5826,45
5827,45
5828,53
5829,48
5830,47
5831,46
5832,41
5833,45
5834,44
5835,41
5836,45
5837,47
5838,44
5839,42
5840,47
5841,42
5842,48
5843,47
5844,41
5845,41
5846,43
5847,43
5848,51
5849,50
5850,47
5851,45
5852,43
5853,52
5854,47
5855,51
5856,43
5857,46
5858,45
5859,50
5860,45
5861,45
5862,45
5863,45
5864,47
5865,45
5866,47
5867,46
5868,49
5869,42
5870,44
5871,45
5872,43
5873,47
5874,44
5875,43
5876,41
5877,45
5878,47
5879,47
5880,44
5881,41
5882,42
5883,46
5884,45
5885,52
5886,45
5887,44
5888,49
5889,45
5890,43
5891,47
5892,46
5893,43
5894,50
5895,44
5896,48
5897,46
5898,42
5899,43
5900,39
5901,43
5902,44
5903,48
5904,42
5905,40
5906,51
5907,42
5908,47
5909,46
5910,42
5911,45
5912,45
5913,43
5914,47
5915,42
5916,48
5917,49
5918,49
5919,50
5920,47
5921,43
5922,45
5923,44
5924,44
5925,41
5926,50
5927,44
5928,50
5929,48
5930,47
5931,46
5932,44
5933,45
5934,45
5935,45
5936,45
5937,45
5938,45
5939,43
5940,43
5941,42
5942,44
5943,45
5944,42
5945,46
5946,46
5947,44
5948,44
5949,44
5950,44
5951,47
5952,49
5953,47
5954,38
5955,49
5956,48
5957,43
5958,43
5959,41
5960,43
5961,46
5962,43
5963,46
5964,42
5965,45
5966,46
5967,50
5968,49
5969,48
5970,46
5971,40
5972,50
5973,45
5974,43
5975,46
5976,46
5977,40
5978,44
5979,43
5980,44
5981,44
5982,48
5983,48
5984,47
5985,54
5986,45
5987,42
5988,41
5989,43
5990,43
5991,49
5992,41
5993,41
5994,51
5995,52
5996,48
5997,41
5998,47
5999,42
6000,43
6001,50
6002,48
6003,44
6004,45
6005,45
6006,47
6007,49
6008,44
6009,45
6010,52
6011,46
6012,47
6013,45
6014,48
6015,44
6016,42
6017,44
6018,45
6019,44
6020,46
6021,47
6022,48
6023,45
6024,46
6025,45
6026,47
6027,41
6028,45
6029,44
6030,46
6031,43
6032,40
6033,46
6034,46
6035,50
6036,46
6037,40
6038,45
6039,49
6040,40
6041,44
6042,42
6043,47
6044,45
6045,48
6046,44
6047,46
6048,44
6049,46
6050,43
6051,45
6052,42
6053,45
6054,41
6055,44
6056,44
6057,50
6058,46
6059,44
6060,49
6061,42
6062,46
6063,45
6064,45
6065,49
6066,44
6067,42
6068,41
6069,45
6070,49
6071,48
6072,48
6073,45
6074,44
6075,45
6076,47
6077,48
6078,47
6079,44
6080,49
6081,45
6082,45
6083,47
6084,44
6085,46
6086,45
6087,43
6088,46
6089,46
6090,45
6091,43
6092,47
6093,53
6094,43
6095,41
6096,44
6097,44
6098,47
6099,42
6100,40
6101,43
6102,46
6103,49
6104,44
6105,45
6106,43
6107,48
6108,45
6109,45
6110,49
6111,47
6112,46
6113,44
6114,43
6115,43
6116,49
6117,45
6118,52
6119,44
6120,42
6121,45
6122,46
6123,44
6124,48
6125,46
6126,48
6127,42
6128,44
6129,42
6130,53
6131,45
6132,46
6133,45
6134,40
6135,52
6136,45
6137,45
6138,44
6139,46
6140,44
6141,42
6142,45
6143,45
6144,40
6145,40
6146,44
6147,52
6148,44
6149,45
6150,47
6151,41
6152,43
6153,41
6154,50
6155,46
6156,41
6157,43
6158,43
6159,44
6160,45
6161,46
6162,45
6163,42
6164,45
6165,44
6166,44
6167,46
6168,45
6169,40
6170,45
6171,47
6172,41
6173,43
6174,47
6175,48
6176,38
6177,46
6178,44
6179,45
6180,44
6181,47
6182,46
6183,45
6184,45
6185,46
6186,49
6187,44
6188,43
6189,44
6190,41
6191,49
6192,43
6193,44
6194,46
6195,50
6196,49
6197,47
6198,46
6199,46
6200,45
6201,45
6202,46
6203,46
6204,46
6205,47
6206,41
6207,50
6208,45
6209,49
6210,48
6211,45
6212,46
6213,44
6214,46
6215,47
6216,47
6217,48
6218,49
6219,45
6220,47
6221,43
6222,45
6223,42
6224,40
6225,44
6226,49
6227,43
6228,48
6229,41
6230,45
6231,46
6232,42
6233,43
6234,43
6235,41
6236,41
6237,47
6238,44
6239,41
6240,43
6241,47
6242,42
6243,45
6244,50
6245,46
6246,48
6247,49
6248,43
6249,48
6250,45
6251,46
6252,45
6253,44
6254,44
6255,45
6256,42
6257,44
6258,46
6259,47
6260,44
6261,42
6262,41
6263,49
6264,45
6265,43
6266,42
6267,45
6268,51
6269,42
6270,44
6271,44
6272,50
6273,43
6274,48
6275,44
6276,49
6277,43
6278,41
6279,42
6280,47
6281,45
6282,43
6283,46
6284,43
6285,43
6286,44
6287,46
6288,46
6289,43
6290,51
6291,46
6292,46
6293,46
6294,46
6295,48
6296,52
6297,44
6298,45
6299,47
6300,44
6301,45
6302,52
6303,42
6304,50
6305,41
6306,45
6307,41
6308,41
6309,46
6310,46
6311,45
6312,43
6313,45
6314,49
6315,39
6316,43
6317,43
6318,46
6319,43
6320,46
6321,48
6322,45
6323,43
6324,47
6325,45
6326,46
6327,47
6328,51
6329,47
6330,43
6331,45
6332,49
6333,41
6334,43
6335,50
6336,48
6337,46
6338,49
6339,50
6340,44
6341,48
6342,42
6343,48
6344,46
6345,49
6346,44
6347,45
6348,47
6349,41
6350,43
6351,47
6352,46
6353,45
6354,45
6355,41
6356,43
6357,45
6358,50
6359,46
6360,47
6361,41
6362,54
6363,45
6364,42
6365,51
6366,44
6367,40
6368,50
6369,45
6370,46
6371,46
6372,46
6373,42
6374,46
6375,43
6376,51
6377,42
6378,48
6379,51
6380,44
6381,44
6382,47
6383,40
6384,42
6385,44
6386,43
6387,40
6388,45
6389,50
6390,41
6391,47
6392,45
6393,47
6394,48
6395,44
6396,48
6397,49
6398,48
6399,46
6400,48
6401,50
6402,46
6403,42
6404,46
6405,45
6406,47
6407,41
6408,41
6409,42
6410,42
6411,45
6412,45
6413,48
6414,45
6415,44
6416,42
6417,41
6418,48
6419,47
6420,45
6421,43
6422,46
6423,46
6424,47
6425,44
6426,41
6427,46
6428,42
6429,48
6430,42
6431,47
6432,46
6433,51
6434,43
6435,40
6436,49
6437,48
6438,44
6439,44
6440,44
6441,46
6442,50
6443,43
6444,41
6445,40
6446,46
6447,51
6448,50
6449,44
6450,45
6451,45
6452,46
6453,43
6454,47
6455,45
6456,40
6457,47
6458,45
6459,42
6460,55
6461,47
6462,43
6463,45
6464,47
6465,49
6466,47
6467,47
6468,38
6469,42
6470,48
6471,48
6472,48
6473,43
6474,45
6475,44
6476,44
6477,50
6478,41
6479,42
6480,43
6481,43
6482,44
6483,45
6484,49
6485,42
6486,44
6487,44
6488,46
6489,55
6490,46
6491,43
6492,50
6493,43
6494,47
6495,42
6496,49
6497,47
6498,48
6499,47
6500,45
6501,44
6502,41
6503,42
6504,50
6505,48
6506,48
6507,46
6508,43
6509,44
6510,45
6511,47
6512,45
6513,36
6514,43
6515,44
6516,43
6517,49
6518,49
6519,44
6520,46
6521,51
6522,46
6523,43
6524,45
6525,45
6526,47
6527,40
6528,41
6529,45
6530,44
6531,46
6532,41
6533,48
6534,45
6535,47
6536,45
6537,39
6538,46
6539,43
6540,46
6541,42
6542,46
6543,44
6544,48
6545,48
6546,47
6547,47
6548,50
6549,41
6550,43
6551,46
6552,51
6553,44
6554,42
6555,43
6556,46
6557,45
6558,44
6559,45
6560,52
6561,48
6562,45
6563,43
6564,42
6565,44
6566,42
6567,45
6568,46
6569,47
6570,44
6571,50
6572,47
6573,47
6574,45
6575,43
6576,42
6577,46
6578,45
6579,45
6580,48
6581,49
6582,45
6583,42
6584,47
6585,45
6586,46
6587,48
6588,43
6589,45
6590,47
6591,46
6592,44
6593,42
6594,51
6595,49
6596,43
6597,47
6598,46
6599,45
6600,51
6601,43
6602,43
6603,46
6604,44
6605,48
6606,48
6607,45
6608,47
6609,45
6610,46
6611,42
6612,49
6613,44
6614,48
6615,47
6616,52
6617,46
6618,45
6619,49
6620,52
6621,41
6622,47
6623,48
6624,48
6625,43
6626,56
6627,45
6628,44
6629,49
6630,42
6631,46
6632,45
6633,45
6634,47
6635,46
6636,43
6637,45
6638,43
6639,48
6640,45
6641,47
6642,41
6643,51
6644,47
6645,43
6646,44
6647,45
6648,47
6649,45
6650,43
6651,50
6652,45
6653,45
6654,45
6655,50
6656,44
6657,47
6658,43
6659,43
6660,46
6661,45
6662,45
6663,44
6664,44
6665,46
6666,44
6667,47
6668,44
6669,42
6670,46
6671,51
6672,43
6673,46
6674,44
6675,45
6676,43
6677,47
6678,47
6679,51
6680,52
6681,47
6682,45
6683,48
6684,52
6685,45
6686,46
6687,47
6688,38
6689,49
6690,48
6691,44
6692,45
6693,47
6694,48
6695,48
6696,43
6697,41
6698,49
6699,43
6700,44
6701,47
6702,45
6703,44
6704,43
6705,47
6706,44
6707,47
6708,43
6709,49
6710,48
6711,48
6712,45
6713,46
6714,50
6715,47
6716,43
6717,41
6718,46
6719,44
6720,46
6721,46
6722,45
6723,43
6724,45
6725,42
6726,48
6727,38
6728,46
6729,42
6730,44
6731,43
6732,41
6733,44
6734,44
6735,50
6736,43
6737,40
6738,44
6739,43
6740,46
6741,42
6742,39
6743,45
6744,46
6745,45
6746,46
6747,43
6748,42
6749,48
6750,45
6751,49
6752,43
6753,50
6754,46
6755,46
6756,48
6757,50
6758,46
6759,46
6760,46
6761,49
6762,49
6763,47
6764,44
6765,46
6766,47
6767,46
6768,46
6769,40
6770,42
6771,41
6772,40
6773,41
6774,44
6775,47
6776,44
6777,46
6778,48
6779,42
6780,52
6781,48
6782,41
6783,44
6784,47
6785,47
6786,47
6787,40
6788,47
6789,44
6790,46
6791,47
6792,47
6793,47
6794,48
6795,42
6796,49
6797,42
6798,46
6799,48
6800,48
6801,39
6802,46
6803,46
6804,38
6805,48
6806,41
6807,46
6808,51
6809,45
6810,46
6811,45
6812,44
6813,46
6814,43
6815,43
6816,41
6817,45
6818,44
6819,46
6820,44
6821,44
6822,47
6823,43
6824,40
6825,40
6826,48
6827,43
6828,45
6829,45
6830,42
6831,44
6832,47
6833,46
6834,46
6835,46
6836,49
6837,47
6838,49
6839,45
6840,44
6841,46
6842,45
6843,45
6844,46
6845,48
6846,45
6847,47
6848,47
6849,50
6850,44
6851,45
6852,44
6853,48
6854,42
6855,50
6856,54
6857,43
6858,46
6859,44
6860,43
6861,44
6862,46
6863,48
6864,45
6865,49
6866,49
6867,46
6868,48
6869,47
6870,46
6871,44
6872,44
6873,44
6874,46
6875,49
6876,41
6877,43
6878,47
6879,51
6880,46
6881,46
6882,41
6883,46
6884,49
6885,45
6886,43
6887,42
6888,40
6889,50
6890,46
6891,47
6892,45
6893,42
6894,46
6895,46
6896,47
6897,41
6898,43
6899,45
6900,43
6901,46
6902,41
6903,45
6904,47
6905,50
6906,49
6907,42
6908,44
6909,45
6910,47
6911,47
6912,44
6913,43
6914,43
6915,49
6916,47
6917,47
6918,45
6919,46
6920,49
6921,46
6922,42
6923,50
6924,41
6925,48
6926,44
6927,49
6928,44
6929,49
6930,44
6931,42
6932,49
6933,48
6934,45
6935,39
6936,39
6937,49
6938,44
6939,47
6940,45
6941,46
6942,44
6943,43
6944,45
6945,53
6946,44
6947,48
6948,44
6949,43
6950,46
6951,46
6952,50
6953,44
6954,44
6955,37
6956,45
6957,43
6958,40
6959,48
6960,51
6961,44
6962,44
6963,41
6964,50
6965,42
6966,51
6967,47
6968,45
6969,42
6970,52
6971,45
6972,47
6973,47
6974,48
6975,45
6976,41
6977,49
6978,47
6979,53
6980,44
6981,43
6982,44
6983,44
6984,44
6985,47
6986,43
6987,45
6988,48
6989,48
6990,38
6991,42
6992,44
6993,43
6994,44
6995,43
6996,48
6997,45
6998,40
6999,44
7000,46
7001,43
7002,45
7003,40
7004,45
7005,44
7006,48
7007,52
7008,48
7009,43
7010,47
7011,43
7012,43
7013,44
7014,45
7015,41
7016,46
7017,44
7018,44
7019,44
7020,44
7021,41
7022,46
7023,44
7024,48
7025,53
7026,50
7027,43
7028,44
7029,45
7030,46
7031,48
7032,43
7033,47
7034,45
7035,47
7036,47
7037,44
7038,46
7039,43
7040,45
7041,50
7042,47
7043,43
7044,47
7045,47
7046,44
7047,46
7048,44
7049,48
7050,44
7051,44
7052,43
7053,48
7054,49
7055,44
7056,46
7057,48
7058,44
7059,44
7060,44
7061,43
7062,47
7063,44
7064,44
7065,45
7066,40
7067,47
7068,46
7069,43
7070,49
7071,44
7072,43
7073,44
7074,49
7075,47
7076,44
7077,44
7078,45
7079,52
7080,47
7081,42
7082,48
7083,44
7084,46
7085,49
7086,49
7087,46
7088,45
7089,48
7090,46
7091,43
7092,40
7093,55
7094,49
7095,48
7096,42
7097,48
7098,45
7099,44
7100,44
7101,45
7102,49
7103,46
7104,49
7105,43
7106,42
7107,46
7108,48
7109,43
7110,52
7111,49
7112,46
7113,42
7114,53
7115,48
7116,55
7117,44
7118,43
7119,50
7120,51
7121,47
7122,42
7123,46
7124,45
7125,47
7126,45
7127,40
7128,43
7129,42
7130,43
7131,49
7132,45
7133,52
7134,48
7135,44
7136,48
7137,44
7138,43
7139,42
7140,45
7141,46
7142,44
7143,47
7144,43
7145,41
7146,41
7147,46
7148,43
7149,47
7150,52
7151,44
7152,47
7153,48
7154,45
7155,42
7156,41
7157,48
7158,40
7159,45
7160,46
7161,43
7162,42
7163,50
7164,45
7165,42
7166,46
7167,47
7168,47
7169,45
7170,51
7171,45
7172,51
7173,47
7174,46
7175,44
7176,49
7177,47
7178,45
7179,47
7180,49
7181,45
7182,41
7183,43
7184,45
7185,52
7186,46
7187,42
7188,46
7189,47
7190,45
7191,47
7192,45
7193,47
7194,46
7195,40
7196,44
7197,45
7198,49
7199,44
7200,42
7201,43
7202,42
7203,45
7204,42
7205,43
7206,48
7207,48
7208,45
7209,43
7210,47
7211,46
7212,49
7213,46
7214,49
7215,48
7216,45
7217,51
7218,49
7219,45
7220,45
7221,47
7222,43
7223,46
7224,43
7225,46
7226,46
7227,42
7228,39
7229,43
7230,47
7231,41
7232,47
7233,47
7234,47
7235,47
7236,46
7237,41
7238,43
7239,44
7240,38
7241,44
7242,45
7243,46
7244,48
7245,42
7246,45
7247,41
7248,47
7249,48
7250,51
7251,44
7252,40
7253,43
7254,42
7255,41
7256,48
7257,53
7258,42
7259,41
7260,45
7261,48
7262,46
7263,47
7264,44
7265,43
7266,39
7267,44
7268,45
7269,45
7270,44
7271,44
7272,43
7273,51
7274,44
7275,43
7276,39
7277,47
7278,48
7279,47
7280,43
7281,46
7282,40
7283,47
7284,46
7285,46
7286,44
7287,40
7288,44
7289,39
7290,45
7291,45
7292,47
7293,38
7294,45
7295,47
7296,43
7297,45
7298,39
7299,44
7300,42
7301,43
7302,47
7303,47
7304,49
7305,42
7306,48
7307,45
7308,41
7309,49
7310,47
7311,45
7312,45
7313,48
7314,48
7315,44
7316,46
7317,45
7318,47
7319,45
7320,44
7321,46
7322,47
7323,45
7324,42
7325,45
7326,42
7327,44
7328,45
7329,47
7330,46
7331,44
7332,48
7333,45
7334,46
7335,46
7336,45
7337,47
7338,47
7339,47
7340,42
7341,45
7342,43
7343,42
7344,47
7345,48
7346,45
7347,42
7348,44
7349,44
7350,42
7351,43
7352,45
7353,47
7354,47
7355,45
7356,46
7357,42
7358,43
7359,48
7360,45
7361,40
7362,41
7363,42
7364,50
7365,42
7366,40
7367,43
7368,40
7369,53
7370,48
7371,48
7372,40
7373,47
7374,46
7375,50
7376,44
7377,43
7378,41
7379,41
7380,41
7381,42
7382,46
7383,46
7384,48
7385,41
7386,42
7387,46
7388,51
7389,49
7390,49
7391,38
7392,51
7393,43
7394,46
7395,48
7396,44
7397,54
7398,45
7399,46
7400,42
7401,45
7402,43
7403,42
7404,42
7405,45
7406,43
7407,45
7408,46
7409,41
7410,44
7411,45
7412,41
7413,48
7414,44
7415,45
7416,48
7417,50
7418,45
7419,51
7420,47
7421,41
7422,44
7423,46
7424,47
7425,49
7426,44
7427,43
7428,46
7429,44
7430,52
7431,49
7432,46
7433,48
7434,47
7435,45
7436,48
7437,48
7438,40
7439,43
7440,48
7441,47
7442,50
7443,43
7444,44
7445,50
7446,42
7447,44
7448,46
7449,49
7450,43
7451,48
7452,44
7453,45
7454,39
7455,48
7456,42
7457,45
7458,42
7459,42
7460,46
7461,45
7462,46
7463,46
7464,44
7465,44
7466,48
7467,43
7468,48
7469,51
7470,41
7471,46
7472,46
7473,46
7474,43
7475,40
7476,46
7477,45
7478,44
7479,43
7480,48
7481,46
7482,52
7483,50
7484,50
7485,46
7486,48
7487,51
7488,52
7489,44
7490,44
7491,44
7492,41
7493,42
7494,45
7495,47
7496,47
7497,47
7498,43
7499,47
7500,43
7501,42
7502,47
7503,43
7504,44
7505,47
7506,51
7507,43
7508,46
7509,49
7510,45
7511,47
7512,42
7513,46
7514,46
7515,46
7516,48
7517,49
7518,48
7519,51
7520,45
7521,44
7522,45
7523,43
7524,41
7525,46
7526,42
7527,44
7528,46
7529,45
7530,46
7531,41
7532,44
7533,47
7534,44
7535,41
7536,46
7537,44
7538,42
7539,48
7540,46
7541,43
7542,44
7543,47
7544,46
7545,51
7546,46
7547,49
7548,46
7549,47
7550,48
7551,42
7552,46
7553,47
7554,43
7555,44
7556,38
7557,48
7558,47
7559,45
7560,41
7561,44
7562,49
7563,43
7564,44
7565,45
7566,46
7567,44
7568,43
7569,44
7570,43
7571,43
7572,44
7573,44
7574,49
7575,46
7576,45
7577,42
7578,47
7579,44
7580,43
7581,47
7582,46
7583,49
7584,47
7585,44
7586,41
7587,42
7588,41
7589,41
7590,45
7591,47
7592,43
7593,49
7594,48
7595,47
7596,45
7597,43
7598,45
7599,47
7600,41
7601,45
7602,46
7603,41
7604,47
7605,46
7606,48
7607,50
7608,38
7609,57
7610,47
7611,40
7612,48
7613,46
7614,47
7615,44
7616,41
7617,45
7618,48
7619,45
7620,45
7621,46
7622,46
7623,46
7624,48
7625,44
7626,45
7627,47
7628,49
7629,45
7630,48
7631,44
7632,43
7633,43
7634,43
7635,45
7636,46
7637,42
7638,46
7639,42
7640,45
7641,47
7642,44
7643,43
7644,46
7645,44
7646,45
7647,48
7648,45
7649,47
7650,44
7651,42
7652,43
7653,48
7654,49
7655,51
7656,48
7657,45
7658,38
7659,41
7660,48
7661,47
7662,52
7663,51
7664,52
7665,44
7666,48
7667,45
7668,40
7669,45
7670,44
7671,44
7672,49
7673,54
7674,43
7675,47
7676,43
7677,46
7678,44
7679,44
7680,46
7681,45
7682,55
7683,43
7684,44
7685,47
7686,44
7687,43
7688,47
7689,46
7690,46
7691,43
7692,46
7693,46
7694,46
7695,46
7696,46
7697,43
7698,40
7699,48
7700,42
7701,47
7702,42
7703,40
7704,42
7705,45
7706,43
7707,45
7708,47
7709,47
7710,43
7711,41
7712,50
7713,48
7714,42
7715,40
7716,44
7717,42
7718,42
7719,51
7720,44
7721,49
7722,48
7723,45
7724,42
7725,48
7726,51
7727,46
7728,47
7729,44
7730,44
7731,46
7732,48
7733,44
7734,41
7735,44
7736,45
7737,49
7738,45
7739,47
7740,45
7741,42
7742,46
7743,45
7744,51
7745,46
7746,52
7747,46
7748,39
7749,47
7750,42
7751,48
7752,42
7753,46
7754,43
7755,43
7756,41
7757,46
7758,45
7759,43
7760,46
7761,47
7762,49
7763,43
7764,43
7765,46
7766,47
7767,41
7768,39
7769,41
7770,44
7771,45
7772,46
7773,49
7774,42
7775,53
7776,42
7777,48
7778,49
7779,46
7780,47
7781,46
7782,44
7783,46
7784,43
7785,48
7786,43
7787,46
7788,50
7789,45
7790,48
7791,45
7792,42
7793,48
7794,46
7795,46
7796,46
7797,48
7798,44
7799,42
7800,45
7801,45
7802,46
7803,45
7804,46
7805,44
7806,45
7807,43
7808,43
7809,46
7810,47
7811,49
7812,45
7813,49
7814,40
7815,44
7816,49
7817,39
7818,46
7819,44
7820,41
7821,43
7822,44
7823,53
7824,51
7825,43
7826,40
7827,49
7828,48
7829,44
7830,48
7831,41
7832,50
7833,49
7834,46
7835,44
7836,46
7837,40
7838,45
7839,40
7840,45
7841,44
7842,46
7843,47
7844,45
7845,45
7846,51
7847,49
7848,46
7849,47
7850,45
7851,46
7852,52
7853,46
7854,49
7855,48
7856,43
7857,44
7858,47
7859,42
7860,46
7861,48
7862,44
7863,44
7864,50
7865,47
7866,45
7867,47
7868,51
7869,46
7870,44
7871,41
7872,52
7873,51
7874,46
7875,46
7876,47
7877,44
7878,44
7879,40
7880,44
7881,50
7882,48
7883,48
7884,45
7885,44
7886,49
7887,39
7888,41
7889,51
7890,49
7891,49
7892,43
7893,47
7894,43
7895,43
7896,39
7897,45
7898,46
7899,51
7900,41
7901,44
7902,42
7903,42
7904,43
7905,44
7906,46
7907,37
7908,50
7909,42
7910,43
7911,47
7912,47
7913,44
7914,47
7915,44
7916,47
7917,42
7918,43
7919,47
7920,42
7921,43
7922,42
7923,49
7924,48
7925,44
7926,43
7927,44
7928,43
7929,48
7930,45
7931,42
7932,48
7933,48
7934,47
7935,44
7936,46
7937,42
7938,47
7939,46
7940,46
7941,45
7942,44
7943,46
7944,50
7945,46
7946,45
7947,43
7948,45
7949,45
7950,44
7951,43
7952,43
7953,47
7954,43
7955,46
7956,47
7957,43
7958,45
7959,49
7960,43
7961,44
7962,44
7963,52
7964,47
7965,49
7966,46
7967,49
7968,45
7969,42
7970,42
7971,46
7972,49
7973,52
7974,45
7975,42
7976,43
7977,45
7978,45
7979,48
7980,44
7981,42
7982,44
7983,48
7984,46
7985,45
7986,45
7987,41
7988,44
7989,49
7990,44
7991,43
7992,45
7993,48
7994,48
7995,43
7996,45
7997,49
7998,51
7999,41
8000,45
8001,44
8002,49
8003,45
8004,48
8005,46
8006,43
8007,43
8008,45
8009,45
8010,47
8011,43
8012,44
8013,40
8014,48
8015,49
8016,44
8017,42
8018,46
8019,41
8020,46
8021,49
8022,44
8023,41
8024,45
8025,45
8026,43
8027,48
8028,46
8029,43
8030,46
8031,49
8032,45
8033,44
8034,46
8035,46
8036,46
8037,47
8038,43
8039,48
8040,48
8041,45
8042,50
8043,47
8044,45
8045,46
8046,49
8047,40
8048,42
8049,41
8050,43
8051,38
8052,51
8053,47
8054,50
8055,51
8056,48
8057,49
8058,45
8059,46
8060,41
8061,44
8062,47
8063,46
8064,43
8065,42
8066,45
8067,48
8068,43
8069,47
8070,50
8071,46
8072,42
8073,45
8074,49
8075,47
8076,50
8077,49
8078,44
8079,43
8080,47
8081,46
8082,46
8083,46
8084,42
8085,44
8086,45
8087,47
8088,44
8089,46
8090,43
8091,48
8092,41
8093,47
8094,43
8095,45
8096,49
8097,41
8098,48
8099,42
8100,42
8101,48
8102,50
8103,44
8104,43
8105,45
8106,50
8107,43
8108,43
8109,46
8110,47
8111,49
8112,44
8113,46
8114,44
8115,48
8116,51
8117,43
8118,45
8119,47
8120,44
8121,49
8122,45
8123,47
8124,43
8125,54
8126,44
8127,45
8128,45
8129,51
8130,49
8131,46
8132,47
8133,51
8134,49
8135,43
8136,47
8137,46
8138,44
8139,44
8140,52
8141,47
8142,42
8143,48
8144,47
8145,44
8146,53
8147,44
8148,43
8149,48
8150,48
8151,44
8152,42
8153,46
8154,50
8155,44
8156,49
8157,40
8158,49
8159,48
8160,49
8161,44
8162,49
8163,42
8164,44
8165,47
8166,45
8167,48
8168,43
8169,52
8170,48
8171,47
8172,45
8173,43
8174,43
8175,46
8176,47
8177,49
8178,48
8179,46
8180,42
8181,43
8182,47
8183,47
8184,47
8185,47
8186,47
8187,42
8188,47
8189,44
8190,46
8191,46
8192,44
8193,39
8194,45
8195,44
8196,43
8197,50
8198,49
8199,44
8200,47
8201,45
8202,43
8203,43
8204,47
8205,47
8206,47
8207,47
8208,44
8209,42
8210,44
8211,51
8212,47
8213,50
8214,47
8215,44
8216,42
8217,45
8218,43
8219,42
8220,48
8221,45
8222,47
8223,43
8224,47
8225,42
8226,48
8227,45
8228,47
8229,45
8230,46
8231,38
8232,43
8233,46
8234,44
8235,51
8236,41
8237,53
8238,44
8239,43
8240,47
8241,46
8242,54
8243,49
8244,45
8245,44
8246,44
8247,47
8248,50
8249,46
8250,47
8251,43
8252,46
8253,48
8254,44
8255,45
8256,46
8257,42
8258,50
8259,50
8260,43
8261,44
8262,46
8263,45
8264,43
8265,45
8266,46
8267,45
8268,42
8269,47
8270,45
8271,43
8272,46
8273,44
8274,48
8275,39
8276,45
8277,45
8278,43
8279,42
8280,49
8281,47
8282,45
8283,43
8284,44
8285,43
8286,43
8287,44
8288,44
8289,44
8290,51
8291,42
8292,46
8293,46
8294,49
8295,44
8296,42
8297,46
8298,46
8299,47
8300,43
8301,47
8302,44
8303,45
8304,46
8305,49
8306,40
8307,53
8308,43
8309,45
8310,44
8311,48
8312,46
8313,48
8314,41
8315,44
8316,44
8317,48
8318,45
8319,41
8320,49
8321,46
8322,44
8323,39
8324,44
8325,42
8326,45
8327,50
8328,43
8329,44
8330,43
8331,45
8332,47
8333,47
8334,49
8335,47
8336,42
8337,46
8338,46
8339,44
8340,47
8341,41
8342,40
8343,47
8344,46
8345,44
8346,47
8347,52
8348,46
8349,47
8350,43
8351,43
8352,44
8353,44
8354,44
8355,46
8356,49
8357,40
8358,41
8359,46
8360,43
8361,49
8362,49
8363,43
8364,47
8365,46
8366,43
8367,50
8368,48
8369,44
8370,41
8371,49
8372,47
8373,45
8374,42
8375,54
8376,45
8377,46
8378,46
8379,45
8380,46
8381,45
8382,48
8383,44
8384,43
8385,46
8386,45
8387,43
8388,43
8389,44
8390,47
8391,45
8392,45
8393,43
8394,50
8395,44
8396,44
8397,45
8398,48
8399,46
8400,51
8401,42
8402,42
8403,44
8404,51
8405,45
8406,47
8407,43
8408,46
8409,43
8410,46
8411,45
8412,52
8413,48
8414,43
8415,46
8416,44
8417,48
8418,46
8419,44
8420,41
8421,48
8422,43
8423,48
8424,42
8425,44
8426,50
8427,49
8428,39
8429,51
8430,41
8431,50
8432,43
8433,51
8434,47
8435,41
8436,48
8437,42
8438,43
8439,46
8440,44
8441,47
8442,47
8443,39
8444,43
8445,40
8446,44
8447,46
8448,40
8449,49
8450,47
8451,45
8452,43
8453,46
8454,50
8455,46
8456,45
8457,46
8458,41
8459,52
8460,46
8461,49
8462,53
8463,46
8464,46
8465,43
8466,51
8467,42
8468,44
8469,44
8470,46
8471,46
8472,50
8473,43
8474,45
8475,45
8476,45
8477,46
8478,47
8479,50
8480,57
8481,46
8482,47
8483,44
8484,47
8485,43
8486,47
8487,41
8488,46
8489,42
8490,46
8491,47
8492,40
8493,48
8494,44
8495,43
8496,46
8497,48
8498,45
8499,49
8500,44
8501,48
8502,46
8503,42
8504,46
8505,40
8506,49
8507,46
8508,49
8509,49
8510,47
8511,45
8512,44
8513,46
8514,46
8515,44
8516,48
8517,46
8518,48
8519,46
8520,42
8521,44
8522,40
8523,42
8524,39
8525,45
8526,45
8527,41
8528,42
8529,50
8530,46
8531,44
8532,45
8533,41
8534,53
8535,46
8536,45
8537,44
8538,47
8539,43
8540,46
8541,44
8542,42
8543,47
8544,49
8545,43
8546,42
