"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
5753,79
5754,89
5755,89
5756,102
5757,102
5758,105
5759,86
5760,96
5761,85
5762,81
5763,88
5764,90
5765,80
5766,87
5767,94
5768,97
5769,80
5770,104
5771,97
5772,103
5773,96
5774,86
5775,99
5776,92
5777,96
5778,99
5779,103
5780,107
5781,92
5782,82
5783,96
5784,93
5785,98
5786,88
5787,101
5788,99
5789,89
5790,83
5791,79
5792,87
5793,105
5794,102
5795,107
5796,101
5797,88
5798,93
5799,107
5800,86
5801,105
5802,101
5803,80
5804,89
5805,103
5806,90
5807,97
5808,95
5809,101
5810,97
5811,102
5812,99
5813,104
5814,100
5815,92
5816,97
5817,88
5818,90
5819,82
5820,98
5821,104
5822,99
5823,96
5824,102
5825,96
5826,93
5827,93
5828,115
5829,104
5830,96
5831,94
5832,88
5833,98
5834,89
5835,85
5836,90
5837,98
5838,95
5839,85
5840,99
5841,89
5842,100
5843,98
5844,85
5845,85
5846,88
5847,91
5848,107
5849,103
5850,97
5851,97
5852,84
5853,108
5854,98
5855,109
5856,87
5857,95
5858,89
5859,110
5860,96
5861,87
5862,89
5863,95
5864,97
5865,89
5866,100
5867,94
5868,105
5869,86
5870,90
5871,95
5872,89
5873,95
5874,93
5875,87
5876,81
5877,95
5878,98
5879,100
5880,90
5881,87
5882,87
5883,99
5884,90
5885,112
5886,95
5887,90
5888,104
5889,97
5890,89
5891,101
5892,94
5893,87
5894,108
5895,92
5896,99
5897,97
5898,86
5899,86
5900,84
5901,89
5902,90
5903,103
5904,87
5905,82
5906,109
5907,85
5908,98
5909,98
5910,85
5911,99
5912,95
5913,85
5914,95
5915,86
5916,103
5917,107
5918,107
5919,105
5920,100
5921,84
5922,88
5923,89
5924,91
5925,81
5926,104
5927,94
5928,104
5929,101
5930,102
5931,94
5932,92
5933,95
5934,96
5935,93
5936,92
5937,93
5938,97
5939,89
5940,90
5941,88
5942,95
5943,96
5944,88
5945,94
5946,98
5947,90
5948,87
5949,90
5950,92
5951,99
5952,101
5953,98
5954,75
5955,101
5956,106
5957,85
5958,89
5959,84
5960,92
5961,99
5962,90
5963,90
5964,86
5965,97
5966,98
5967,107
5968,99
5969,102
5970,94
5971,84
5972,105
5973,96
5974,88
5975,101
5976,93
5977,82
5978,95
5979,97
5980,89
5981,87
5982,104
5983,102
5984,100
5985,113
5986,92
5987,86
5988,81
5989,90
5990,92
5991,103
5992,83
5993,80
5994,111
5995,110
5996,99
5997,82
5998,100
5999,85
6000,89
6001,104
6002,100
6003,88
6004,93
6005,94
6006,101
6007,103
6008,93
6009,92
6010,107
6011,91
6012,97
6013,98
6014,97
6015,91
6016,83
6017,94
6018,96
6019,90
6020,93
6021,103
6022,100
6023,92
6024,100
6025,95
6026,99
6027,82
6028,91
6029,90
6030,94
6031,85
6032,85
6033,95
6034,99
6035,102
6036,98
6037,81
6038,92
6039,100
6040,85
6041,88
6042,85
6043,95
6044,93
6045,104
6046,90
6047,93
6048,95
6049,98
6050,89
6051,90
6052,86
6053,94
6054,87
6055,94
6056,93
6057,101
6058,92
6059,88
6060,102
6061,88
6062,104
6063,89
6064,96
6065,105
6066,87
6067,83
6068,80
6069,88
6070,103
6071,100
6072,97
6073,90
6074,90
6075,88
6076,98
6077,106
6078,93
6079,87
6080,108
6081,98
6082,94
6083,96
6084,87
6085,95
6086,96
6087,84
6088,98
6089,99
6090,87
6091,87
6092,99
6093,114
6094,85
6095,85
6096,89
6097,92
6098,102
6099,88
6100,83
6101,89
6102,96
6103,103
6104,90
6105,96
6106,90
6107,99
6108,96
6109,98
6110,106
6111,97
6112,95
6113,95
6114,92
6115,88
6116,105
6117,90
6118,117
6119,92
6120,86
6121,89
6122,100
6123,90
6124,101
6125,96
6126,102
6127,85
6128,89
6129,87
6130,110
6131,95
6132,94
6133,94
6134,84
6135,106
6136,88
6137,97
6138,95
6139,89
6140,86
6141,86
6142,89
6143,89
6144,86
6145,83
6146,89
6147,115
6148,93
6149,95
6150,98
6151,85
6152,89
6153,85
6154,104
6155,97
6156,85
6157,91
6158,94
6159,91
6160,93
6161,93
6162,94
6163,88
6164,95
6165,89
6166,87
6167,93
6168,90
6169,80
6170,90
6171,100
6172,84
6173,85
6174,99
6175,102
6176,79
6177,94
6178,88
6179,96
6180,86
6181,95
6182,95
6183,91
6184,98
6185,89
6186,103
6187,98
6188,93
6189,87
6190,83
6191,107
6192,85
6193,94
6194,97
6195,104
6196,103
6197,96
6198,97
6199,100
6200,98
6201,94
6202,94
6203,99
6204,100
6205,98
6206,83
6207,109
6208,90
6209,108
6210,103
6211,95
6212,100
6213,87
6214,90
6215,98
6216,97
6217,103
6218,104
6219,98
6220,100
6221,88
6222,96
6223,83
6224,81
6225,89
6226,104
6227,91
6228,101
6229,84
6230,90
6231,97
6232,93
6233,89
6234,90
6235,84
6236,84
6237,95
6238,90
6239,84
6240,84
6241,99
6242,84
6243,88
6244,109
6245,99
6246,100
6247,105
6248,89
6249,103
6250,88
6251,97
6252,95
6253,89
6254,93
6255,96
6256,85
6257,88
6258,97
6259,101
6260,90
6261,82
6262,83
6263,102
6264,99
6265,83
6266,84
6267,95
6268,113
6269,84
6270,88
6271,90
6272,104
6273,84
6274,105
6275,92
6276,104
6277,90
6278,84
6279,84
6280,99
6281,89
6282,88
6283,92
6284,89
6285,87
6286,93
6287,98
6288,92
6289,90
6290,112
6291,93
6292,90
6293,95
6294,103
6295,100
6296,108
6297,95
6298,95
6299,98
6300,89
6301,92
6302,112
6303,84
6304,105
6305,81
6306,90
6307,83
6308,81
6309,98
6310,94
6311,94
6312,88
6313,90
6314,102
6315,80
6316,84
6317,88
6318,98
6319,91
6320,90
6321,99
6322,95
6323,85
6324,101
6325,95
6326,96
6327,97
6328,109
6329,101
6330,94
6331,93
6332,104
6333,84
6334,89
6335,104
6336,100
6337,99
6338,107
6339,110
6340,92
6341,103
6342,90
6343,104
6344,99
6345,103
6346,88
6347,86
6348,93
6349,87
6350,88
6351,103
6352,98
6353,92
6354,93
6355,84
6356,87
6357,94
6358,104
6359,89
6360,99
6361,84
6362,116
6363,95
6364,90
6365,107
6366,90
6367,80
6368,106
6369,91
6370,96
6371,97
6372,95
6373,86
6374,96
6375,86
6376,113
6377,89
6378,97
6379,110
6380,90
6381,88
6382,96
6383,81
6384,85
6385,89
6386,85
6387,83
6388,90
6389,107
6390,83
6391,100
6392,98
6393,101
6394,103
6395,90
6396,100
6397,103
6398,100
6399,95
6400,101
6401,103
6402,99
6403,81
6404,96
6405,94
6406,100
6407,85
6408,85
6409,89
6410,83
6411,85
6412,96
6413,102
6414,92
6415,89
6416,88
6417,83
6418,100
6419,104
6420,96
6421,87
6422,99
6423,104
6424,98
6425,85
6426,85
6427,101
6428,84
6429,105
6430,86
6431,92
6432,100
6433,114
6434,86
6435,82
6436,103
6437,104
6438,87
6439,90
6440,90
6441,99
6442,100
6443,89
6444,81
6445,81
6446,96
6447,110
6448,107
6449,87
6450,95
6451,90
6452,97
6453,90
6454,99
6455,88
6456,84
6457,101
6458,102
6459,85
6460,120
6461,101
6462,86
6463,87
6464,98
6465,104
6466,97
6467,98
6468,72
6469,88
6470,107
6471,100
6472,100
6473,93
6474,95
6475,96
6476,86
6477,102
6478,88
6479,86
6480,88
6481,88
6482,91
6483,94
6484,104
6485,89
6486,97
6487,93
6488,93
6489,117
6490,96
6491,85
6492,108
6493,89
6494,101
6495,84
6496,104
6497,99
6498,107
6499,100
6500,95
6501,89
6502,87
6503,89
6504,103
6505,101
6506,96
6507,99
6508,89
6509,90
6510,91
6511,95
6512,98
6513,74
6514,87
6515,87
6516,90
6517,102
6518,104
6519,88
6520,98
6521,108
6522,93
6523,95
6524,88
6525,93
6526,98
6527,78
6528,81
6529,93
6530,91
6531,95
6532,80
6533,98
6534,98
6535,94
6536,98
6537,79
6538,100
6539,90
6540,90
6541,86
6542,92
6543,94
6544,97
6545,99
6546,98
6547,96
6548,106
6549,81
6550,84
6551,96
6552,110
6553,88
6554,88
6555,91
6556,97
6557,96
6558,90
6559,102
6560,115
6561,99
6562,91
6563,87
6564,88
6565,92
6566,86
6567,86
6568,98
6569,96
6570,91
6571,103
6572,97
6573,95
6574,93
6575,95
6576,88
6577,96
6578,96
6579,93
6580,102
6581,101
6582,90
6583,86
6584,101
6585,92
6586,97
6587,97
6588,86
6589,97
6590,99
6591,105
6592,95
6593,87
6594,113
6595,104
6596,90
6597,101
6598,96
6599,94
6600,104
6601,86
6602,93
6603,97
6604,94
6605,100
6606,97
6607,94
6608,99
6609,96
6610,101
6611,85
6612,105
6613,88
6614,95
6615,101
6616,114
6617,98
6618,90
6619,107
6620,110
6621,82
6622,99
6623,104
6624,103
6625,91
6626,119
6627,89
6628,96
6629,104
6630,85
6631,97
6632,93
6633,98
6634,103
6635,97
6636,87
6637,93
6638,92
6639,104
6640,93
6641,102
6642,90
6643,109
6644,102
6645,87
6646,90
6647,89
6648,97
6649,97
6650,89
6651,108
6652,91
6653,98
6654,96
6655,105
6656,93
6657,102
6658,88
6659,85
6660,101
6661,89
6662,96
6663,94
6664,87
6665,97
6666,88
6667,104
6668,92
6669,86
6670,101
6671,104
6672,89
6673,101
6674,92
6675,98
6676,87
6677,98
6678,101
6679,107
6680,109
6681,98
6682,89
6683,102
6684,109
6685,91
6686,93
6687,97
6688,75
6689,101
6690,101
6691,89
6692,90
6693,96
6694,102
6695,102
6696,82
6697,77
6698,102
6699,90
6700,89
6701,97
6702,94
6703,88
6704,89
6705,103
6706,98
6707,100
6708,90
6709,102
6710,99
6711,101
6712,93
6713,93
6714,105
6715,95
6716,86
6717,82
6718,91
6719,90
6720,95
6721,92
6722,98
6723,85
6724,90
6725,86
6726,101
6727,76
6728,93
6729,87
6730,90
6731,87
6732,83
6733,89
6734,93
6735,104
6736,88
6737,82
6738,94
6739,93
6740,102
6741,88
6742,84
6743,96
6744,99
6745,95
6746,99
6747,89
6748,84
6749,99
6750,95
6751,100
6752,87
6753,106
6754,92
6755,90
6756,99
6757,103
6758,97
6759,98
6760,94
6761,104
6762,102
6763,98
6764,96
6765,95
6766,93
6767,96
6768,95
6769,84
6770,85
6771,84
6772,81
6773,84
6774,90
6775,96
6776,93
6777,97
6778,99
6779,88
6780,109
6781,97
6782,82
6783,94
6784,95
6785,95
6786,92
6787,78
6788,101
6789,86
6790,95
6791,103
6792,95
6793,90
6794,100
6795,81
6796,99
6797,86
6798,96
6799,103
6800,102
6801,82
6802,96
6803,98
6804,80
6805,106
6806,85
6807,99
6808,111
6809,97
6810,95
6811,98
6812,90
6813,89
6814,89
6815,85
6816,86
6817,92
6818,91
6819,95
6820,96
6821,96
6822,96
6823,90
6824,85
6825,79
6826,96
6827,90
6828,98
6829,89
6830,88
6831,90
6832,100
6833,100
6834,92
6835,97
6836,104
6837,99
6838,108
6839,95
6840,86
6841,99
6842,89
6843,98
6844,97
6845,101
6846,95
6847,99
6848,97
6849,99
6850,87
6851,92
6852,86
6853,99
6854,85
6855,105
6856,114
6857,87
6858,90
6859,88
6860,89
6861,92
6862,96
6863,97
6864,96
6865,105
6866,101
6867,93
6868,102
6869,99
6870,99
6871,90
6872,93
6873,96
6874,87
6875,103
6876,84
6877,95
6878,96
6879,109
6880,98
6881,100
6882,88
6883,97
6884,104
6885,87
6886,88
6887,89
6888,80
6889,110
6890,99
6891,99
6892,88
6893,86
6894,97
6895,99
6896,96
6897,81
6898,85
6899,94
6900,86
6901,97
6902,83
6903,91
6904,96
6905,111
6906,104
6907,87
6908,97
6909,94
6910,99
6911,98
6912,88
6913,89
6914,96
6915,107
6916,101
6917,103
6918,101
6919,95
6920,105
6921,96
6922,85
6923,108
6924,87
6925,103
6926,90
6927,104
6928,94
6929,102
6930,91
6931,84
6932,104
6933,102
6934,89
6935,79
6936,79
6937,101
6938,92
6939,96
6940,90
6941,96
6942,89
6943,89
6944,88
6945,113
6946,94
6947,103
6948,90
6949,89
6950,101
6951,97
6952,106
6953,92
6954,89
6955,79
6956,96
6957,90
6958,82
6959,101
6960,112
6961,90
6962,95
6963,83
6964,105
6965,83
6966,106
6967,100
6968,95
6969,86
6970,112
6971,99
6972,99
6973,99
6974,101
6975,98
6976,86
6977,103
6978,97
6979,112
6980,89
6981,88
6982,89
6983,89
6984,89
6985,99
6986,88
6987,96
6988,104
6989,97
6990,77
6991,87
6992,97
6993,88
6994,89
6995,89
6996,101
6997,94
6998,84
6999,90
7000,97
7001,88
7002,96
7003,83
7004,102
7005,95
7006,103
7007,109
7008,97
7009,90
7010,105
7011,89
7012,85
7013,91
7014,91
7015,85
7016,98
7017,89
7018,96
7019,89
7020,92
7021,83
7022,96
7023,95
7024,101
7025,112
7026,106
7027,88
7028,89
7029,99
7030,96
7031,101
7032,86
7033,100
7034,95
7035,97
7036,100
7037,89
7038,96
7039,94
7040,94
7041,108
7042,101
7043,89
7044,104
7045,100
7046,89
7047,94
7048,93
7049,103
7050,96
7051,92
7052,89
7053,101
7054,103
7055,90
7056,99
7057,101
7058,91
7059,90
7060,94
7061,87
7062,102
7063,96
7064,88
7065,96
7066,84
7067,102
7068,89
7069,91
7070,103
7071,92
7072,90
7073,95
7074,108
7075,102
7076,85
7077,93
7078,92
7079,113
7080,98
7081,85
7082,102
7083,84
7084,100
7085,101
7086,103
7087,98
7088,88
7089,92
7090,99
7091,90
7092,88
7093,117
7094,106
7095,103
7096,88
7097,102
7098,97
7099,91
7100,89
7101,90
7102,106
7103,100
7104,103
7105,88
7106,84
7107,100
7108,104
7109,88
7110,104
7111,103
7112,97
7113,83
7114,114
7115,102
7116,112
7117,97
7118,86
7119,102
7120,103
7121,91
7122,86
7123,89
7124,97
7125,98
7126,90
7127,83
7128,85
7129,86
7130,88
7131,108
7132,97
7133,109
7134,97
7135,89
7136,99
7137,87
7138,88
7139,87
7140,90
7141,90
7142,88
7143,97
7144,85
7145,84
7146,84
7147,98
7148,90
7149,100
7150,110
7151,90
7152,102
7153,107
7154,91
7155,88
7156,90
7157,99
7158,86
7159,100
7160,90
7161,85
7162,90
7163,107
7164,89
7165,86
7166,91
7167,101
7168,99
7169,98
7170,105
7171,95
7172,104
7173,99
7174,100
7175,95
7176,104
7177,103
7178,94
7179,99
7180,105
7181,97
7182,84
7183,86
7184,91
7185,110
7186,95
7187,85
7188,94
7189,104
7190,98
7191,104
7192,95
7193,100
7194,97
7195,85
7196,92
7197,92
7198,103
7199,89
7200,89
7201,87
7202,84
7203,89
7204,84
7205,90
7206,100
7207,100
7208,96
7209,92
7210,99
7211,96
7212,107
7213,95
7214,108
7215,99
7216,90
7217,107
7218,103
7219,94
7220,90
7221,100
7222,88
7223,99
7224,93
7225,102
7226,92
7227,82
7228,78
7229,85
7230,99
7231,85
7232,98
7233,96
7234,103
7235,95
7236,102
7237,88
7238,88
7239,89
7240,73
7241,94
7242,93
7243,96
7244,97
7245,91
7246,91
7247,82
7248,100
7249,98
7250,111
7251,92
7252,80
7253,89
7254,88
7255,86
7256,106
7257,114
7258,85
7259,86
7260,90
7261,102
7262,95
7263,96
7264,97
7265,87
7266,78
7267,88
7268,96
7269,96
7270,95
7271,93
7272,88
7273,111
7274,88
7275,87
7276,81
7277,101
7278,102
7279,101
7280,93
7281,96
7282,82
7283,100
7284,98
7285,98
7286,90
7287,80
7288,88
7289,78
7290,91
7291,94
7292,100
7293,80
7294,96
7295,98
7296,86
7297,90
7298,80
7299,89
7300,88
7301,87
7302,102
7303,98
7304,97
7305,85
7306,96
7307,97
7308,84
7309,99
7310,94
7311,89
7312,90
7313,99
7314,103
7315,86
7316,100
7317,100
7318,105
7319,89
7320,88
7321,96
7322,99
7323,89
7324,84
7325,97
7326,87
7327,85
7328,97
7329,97
7330,99
7331,86
7332,98
7333,95
7334,93
7335,90
7336,93
7337,102
7338,101
7339,101
7340,88
7341,101
7342,90
7343,80
7344,99
7345,105
7346,93
7347,86
7348,89
7349,93
7350,84
7351,90
7352,90
7353,96
7354,103
7355,98
7356,97
7357,83
7358,85
7359,103
7360,92
7361,82
7362,84
7363,87
7364,106
7365,82
7366,79
7367,89
7368,81
7369,105
7370,104
7371,101
7372,81
7373,100
7374,97
7375,104
7376,90
7377,87
7378,79
7379,85
7380,80
7381,85
7382,91
7383,99
7384,97
7385,82
7386,83
7387,98
7388,109
7389,102
7390,106
7391,79
7392,112
7393,87
7394,99
7395,103
7396,89
7397,112
7398,95
7399,92
7400,82
7401,90
7402,92
7403,93
7404,86
7405,89
7406,88
7407,88
7408,92
7409,83
7410,89
7411,95
7412,86
7413,103
7414,87
7415,91
7416,104
7417,104
7418,90
7419,110
7420,91
7421,81
7422,97
7423,98
7424,98
7425,109
7426,99
7427,86
7428,98
7429,89
7430,108
7431,105
7432,89
7433,104
7434,97
7435,89
7436,98
7437,101
7438,80
7439,88
7440,102
7441,100
7442,104
7443,87
7444,89
7445,104
7446,86
7447,89
7448,96
7449,103
7450,86
7451,102
7452,90
7453,90
7454,82
7455,101
7456,90
7457,90
7458,85
7459,85
7460,103
7461,97
7462,97
7463,101
7464,89
7465,91
7466,100
7467,85
7468,103
7469,108
7470,81
7471,101
7472,98
7473,99
7474,88
7475,83
7476,99
7477,93
7478,95
7479,90
7480,102
7481,99
7482,112
7483,106
7484,102
7485,91
7486,104
7487,107
7488,107
7489,89
7490,97
7491,89
7492,85
7493,85
7494,97
7495,99
7496,94
7497,97
7498,94
7499,94
7500,90
7501,89
7502,100
7503,87
7504,87
7505,101
7506,109
7507,87
7508,93
7509,102
7510,89
7511,97
7512,86
7513,96
7514,99
7515,96
7516,98
7517,103
7518,104
7519,110
7520,91
7521,86
7522,91
7523,87
7524,83
7525,99
7526,81
7527,90
7528,97
7529,88
7530,96
7531,86
7532,97
7533,100
7534,92
7535,83
7536,91
7537,93
7538,87
7539,97
7540,96
7541,89
7542,97
7543,102
7544,88
7545,111
7546,99
7547,104
7548,99
7549,98
7550,104
7551,80
7552,97
7553,98
7554,84
7555,89
7556,74
7557,98
7558,97
7559,90
7560,87
7561,93
7562,104
7563,89
7564,93
7565,93
7566,99
7567,86
7568,90
7569,90
7570,83
7571,87
7572,95
7573,86
7574,110
7575,94
7576,97
7577,87
7578,98
7579,88
7580,84
7581,99
7582,97
7583,104
7584,97
7585,85
7586,85
7587,88
7588,86
7589,83
7590,94
7591,101
7592,87
7593,99
7594,102
7595,99
7596,97
7597,86
7598,96
7599,102
7600,84
7601,93
7602,98
7603,82
7604,96
7605,98
7606,101
7607,106
7608,80
7609,120
7610,104
7611,79
7612,99
7613,94
7614,102
7615,95
7616,81
7617,97
7618,101
7619,99
7620,91
7621,99
7622,94
7623,95
7624,101
7625,90
7626,88
7627,101
7628,102
7629,97
7630,106
7631,93
7632,85
7633,86
7634,84
7635,97
7636,96
7637,86
7638,98
7639,85
7640,90
7641,98
7642,92
7643,88
7644,97
7645,89
7646,90
7647,100
7648,89
7649,100
7650,90
7651,85
7652,88
7653,107
7654,103
7655,104
7656,105
7657,91
7658,79
7659,88
7660,104
7661,98
7662,108
7663,107
7664,106
7665,94
7666,98
7667,89
7668,82
7669,91
7670,93
7671,93
7672,99
7673,116
7674,89
7675,102
7676,89
7677,90
7678,96
7679,89
7680,90
7681,94
7682,115
7683,88
7684,87
7685,91
7686,89
7687,92
7688,97
7689,102
7690,98
7691,85
7692,99
7693,94
7694,95
7695,99
7696,95
7697,91
7698,78
7699,99
7700,84
7701,99
7702,88
7703,80
7704,83
7705,99
7706,90
7707,90
7708,100
7709,97
7710,83
7711,83
7712,99
7713,101
7714,83
7715,79
7716,94
7717,85
7718,85
7719,106
7720,93
7721,104
7722,100
7723,88
7724,88
7725,107
7726,109
7727,95
7728,102
7729,90
7730,94
7731,95
7732,100
7733,87
7734,82
7735,96
7736,97
7737,108
7738,97
7739,102
7740,89
7741,88
7742,100
7743,89
7744,104
7745,98
7746,112
7747,94
7748,77
7749,99
7750,88
7751,108
7752,86
7753,95
7754,90
7755,84
7756,85
7757,97
7758,93
7759,84
7760,97
7761,102
7762,105
7763,87
7764,88
7765,96
7766,96
7767,87
7768,76
7769,82
7770,96
7771,95
7772,90
7773,104
7774,85
7775,111
7776,83
7777,100
7778,105
7779,95
7780,101
7781,98
7782,89
7783,100
7784,89
7785,104
7786,88
7787,101
7788,106
7789,97
7790,99
7791,91
7792,87
7793,105
7794,99
7795,100
7796,100
7797,99
7798,91
7799,84
7800,87
7801,92
7802,97
7803,89
7804,100
7805,87
7806,90
7807,89
7808,85
7809,92
7810,102
7811,106
7812,88
7813,99
7814,82
7815,98
7816,98
7817,79
7818,99
7819,92
7820,83
7821,94
7822,97
7823,115
7824,108
7825,84
7826,83
7827,104
7828,98
7829,87
7830,98
7831,82
7832,105
7833,105
7834,101
7835,97
7836,94
7837,84
7838,87
7839,80
7840,87
7841,89
7842,96
7843,97
7844,91
7845,92
7846,109
7847,101
7848,96
7849,99
7850,97
7851,95
7852,114
7853,98
7854,110
7855,103
7856,89
7857,99
7858,97
7859,88
7860,93
7861,99
7862,88
7863,88
7864,104
7865,104
7866,92
7867,101
7868,106
7869,96
7870,99
7871,85
7872,113
7873,106
7874,93
7875,90
7876,99
7877,96
7878,88
7879,82
7880,91
7881,107
7882,103
7883,103
7884,100
7885,87
7886,106
7887,76
7888,82
7889,99
7890,101
7891,104
7892,90
7893,95
7894,86
7895,85
7896,81
7897,98
7898,94
7899,102
7900,81
7901,85
7902,88
7903,91
7904,89
7905,97
7906,97
7907,74
7908,106
7909,84
7910,84
7911,98
7912,97
7913,93
7914,102
7915,94
7916,97
7917,86
7918,87
7919,93
7920,88
7921,86
7922,86
7923,103
7924,99
7925,90
7926,87
7927,91
7928,87
7929,99
7930,90
7931,87
7932,108
7933,103
7934,101
7935,88
7936,98
7937,85
7938,100
7939,93
7940,92
7941,96
7942,94
7943,100
7944,102
7945,97
7946,90
7947,90
7948,95
7949,88
7950,95
7951,89
7952,89
7953,101
7954,88
7955,99
7956,93
7957,92
7958,93
7959,103
7960,83
7961,92
7962,88
7963,109
7964,99
7965,108
7966,102
7967,102
7968,93
7969,84
7970,87
7971,96
7972,111
7973,107
7974,89
7975,87
7976,95
7977,97
7978,92
7979,108
7980,87
7981,83
7982,90
7983,104
7984,91
7985,90
7986,92
7987,83
7988,87
7989,102
7990,90
7991,95
7992,90
7993,99
7994,94
7995,85
7996,96
7997,103
7998,106
7999,89
8000,94
8001,94
8002,106
8003,94
8004,101
8005,95
8006,87
8007,88
8008,90
8009,92
8010,94
8011,90
8012,87
8013,85
8014,96
8015,99
8016,89
8017,88
8018,95
8019,83
8020,95
8021,104
8022,95
8023,89
8024,96
8025,98
8026,86
8027,102
8028,96
8029,90
8030,97
8031,104
8032,94
8033,90
8034,93
8035,92
8036,98
8037,101
8038,90
8039,99
8040,102
8041,91
8042,108
8043,96
8044,97
8045,103
8046,106
8047,84
8048,86
8049,82
8050,88
8051,74
8052,113
8053,96
8054,102
8055,105
8056,105
8057,102
8058,93
8059,101
8060,82
8061,87
8062,97
8063,99
8064,90
8065,89
8066,88
8067,98
8068,92
8069,95
8070,104
8071,90
8072,88
8073,89
8074,104
8075,99
8076,108
8077,109
8078,90
8079,89
8080,98
8081,96
8082,95
8083,96
8084,90
8085,90
8086,98
8087,99
8088,87
8089,96
8090,97
8091,102
8092,79
8093,99
8094,95
8095,89
8096,105
8097,87
8098,99
8099,86
8100,85
8101,98
8102,108
8103,92
8104,82
8105,99
8106,104
8107,93
8108,86
8109,98
8110,97
8111,105
8112,85
8113,95
8114,90
8115,96
8116,112
8117,87
8118,97
8119,96
8120,89
8121,97
8122,88
8123,96
8124,86
8125,111
8126,90
8127,94
8128,91
8129,114
8130,95
8131,98
8132,103
8133,109
8134,103
8135,91
8136,98
8137,95
8138,95
8139,87
8140,108
8141,96
8142,86
8143,98
8144,103
8145,89
8146,112
8147,90
8148,87
8149,100
8150,101
8151,90
8152,86
8153,100
8154,106
8155,93
8156,104
8157,83
8158,105
8159,99
8160,100
8161,88
8162,103
8163,85
8164,96
8165,98
8166,90
8167,107
8168,89
8169,106
8170,101
8171,96
8172,92
8173,87
8174,89
8175,95
8176,98
8177,105
8178,100
8179,99
8180,84
8181,86
8182,104
8183,96
8184,96
8185,98
8186,101
8187,87
8188,93
8189,88
8190,96
8191,95
8192,89
8193,79
8194,98
8195,86
8196,88
8197,105
8198,100
8199,92
8200,97
8201,88
8202,86
8203,83
8204,99
8205,98
8206,99
8207,99
8208,96
8209,86
8210,88
8211,113
8212,98
8213,102
8214,98
8215,87
8216,86
8217,90
8218,86
8219,82
8220,98
8221,90
8222,106
8223,93
8224,101
8225,88
8226,99
8227,92
8228,99
8229,101
8230,100
8231,77
8232,87
8233,97
8234,94
8235,107
8236,84
8237,117
8238,87
8239,88
8240,95
8241,96
8242,119
8243,102
8244,92
8245,89
8246,89
8247,103
8248,104
8249,97
8250,100
8251,85
8252,97
8253,102
8254,95
8255,96
8256,101
8257,86
8258,103
8259,104
8260,87
8261,89
8262,96
8263,97
8264,85
8265,95
8266,94
8267,99
8268,87
8269,90
8270,95
8271,87
8272,100
8273,88
8274,100
8275,75
8276,99
8277,93
8278,90
8279,90
8280,104
8281,99
8282,96
8283,88
8284,87
8285,85
8286,87
8287,87
8288,86
8289,89
8290,107
8291,88
8292,99
8293,100
8294,104
8295,88
8296,88
8297,95
8298,98
8299,92
8300,85
8301,100
8302,90
8303,92
8304,93
8305,106
8306,83
8307,113
8308,92
8309,91
8310,90
8311,99
8312,97
8313,102
8314,83
8315,94
8316,85
8317,103
8318,89
8319,83
8320,106
8321,97
8322,92
8323,79
8324,96
8325,86
8326,92
8327,109
8328,88
8329,89
8330,88
8331,98
8332,99
8333,100
8334,108
8335,98
8336,84
8337,96
8338,95
8339,88
8340,100
8341,84
8342,85
8343,98
8344,91
8345,94
8346,104
8347,108
8348,87
8349,93
8350,88
8351,88
8352,89
8353,90
8354,91
8355,97
8356,106
8357,77
8358,82
8359,93
8360,88
8361,107
8362,106
8363,85
8364,102
8365,98
8366,88
8367,107
8368,99
8369,89
8370,80
8371,103
8372,98
8373,96
8374,83
8375,108
8376,89
8377,96
8378,97
8379,90
8380,99
8381,101
8382,108
8383,93
8384,86
8385,98
8386,95
8387,86
8388,88
8389,96
8390,98
8391,91
8392,93
8393,85
8394,102
8395,90
8396,88
8397,88
8398,104
8399,98
8400,107
8401,85
8402,82
8403,85
8404,108
8405,96
8406,96
8407,85
8408,100
8409,89
8410,98
8411,91
8412,109
8413,99
8414,87
8415,95
8416,97
8417,101
8418,94
8419,90
8420,84
8421,102
8422,87
8423,102
8424,84
8425,86
8426,104
8427,104
8428,79
8429,112
8430,87
8431,107
8432,89
8433,110
8434,95
8435,86
8436,99
8437,85
8438,89
8439,100
8440,91
8441,99
8442,100
8443,81
8444,84
8445,82
8446,90
8447,97
8448,81
8449,109
8450,103
8451,94
8452,93
8453,94
8454,108
8455,89
8456,98
8457,95
8458,81
8459,111
8460,96
8461,104
8462,112
8463,96
8464,96
8465,88
8466,109
8467,87
8468,88
8469,95
8470,95
8471,102
8472,109
8473,92
8474,92
8475,88
8476,88
8477,98
8478,101
8479,106
8480,120
8481,99
8482,98
8483,90
8484,97
8485,89
8486,103
8487,85
8488,95
8489,85
8490,97
8491,99
8492,81
8493,106
8494,92
8495,90
8496,96
8497,102
8498,93
8499,100
8500,94
8501,104
8502,99
8503,81
8504,98
8505,81
8506,101
8507,94
8508,99
8509,103
8510,99
8511,98
8512,88
8513,96
8514,96
8515,88
8516,103
8517,96
8518,100
8519,94
8520,79
8521,90
8522,84
8523,83
8524,79
8525,97
8526,86
8527,80
8528,87
8529,104
8530,92
8531,90
8532,89
8533,84
8534,107
8535,96
8536,90
8537,90
8538,100
8539,82
8540,96
8541,88
8542,87
8543,101
8544,102
8545,90
8546,91
