"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
5753,13
5754,10
5755,13
5756,9
5757,9
5758,11
5759,10
5760,9
5761,11
5762,12
5763,15
5764,11
5765,12
5766,13
5767,10
5768,13
5769,12
5770,11
5771,12
5772,12
5773,13
5774,9
5775,10
5776,10
5777,11
5778,9
5779,8
5780,10
5781,11
5782,9
5783,10
5784,8
5785,11
5786,10
5787,13
5788,11
5789,15
5790,11
5791,12
5792,10
5793,10
5794,13
5795,8
5796,11
5797,9
5798,11
5799,12
5800,10
5801,9
5802,8
5803,11
5804,8
5805,12
5806,13
5807,11
5808,11
5809,10
5810,8
5811,15
5812,9
5813,7
5814,9
5815,13
5816,8
5817,12
5818,10
5819,10
5820,14
5821,15
5822,14
5823,11
5824,12
5825,10
5826,9
5827,9
5828,13
5829,8
5830,9
5831,12
5832,14
5833,16
5834,9
5835,12
5836,16
5837,10
5838,14
5839,15
5840,9
5841,11
5842,10
5843,11
5844,15
5845,11
5846,15
5847,10
5848,12
5849,13
5850,11
5851,8
5852,13
5853,12
5854,14
5855,12
5856,16
5857,9
5858,13
5859,10
5860,9
5861,10
5862,10
5863,10
5864,13
5865,14
5866,11
5867,10
5868,12
5869,10
5870,10
5871,9
5872,10
5873,14
5874,11
5875,11
5876,14
5877,11
5878,9
5879,9
5880,13
5881,12
5882,12
5883,13
5884,12
5885,12
5886,10
5887,11
5888,13
5889,11
5890,13
5891,9
5892,12
5893,11
5894,10
5895,8
5896,11
5897,10
5898,12
5899,11
5900,12
5901,10
5902,14
5903,11
5904,10
5905,11
5906,10
5907,9
5908,14
5909,15
5910,10
5911,9
5912,10
5913,12
5914,13
5915,9
5916,11
5917,10
5918,9
5919,11
5920,13
5921,10
5922,17
5923,16
5924,11
5925,17
5926,11
5927,15
5928,8
5929,10
5930,8
5931,9
5932,13
5933,13
5934,11
5935,12
5936,11
5937,12
5938,10
5939,11
5940,9
5941,12
5942,11
5943,9
5944,12
5945,10
5946,11
5947,8
5948,10
5949,11
5950,10
5951,14
5952,9
5953,12
5954,14
5955,12
5956,12
5957,12
5958,12
5959,10
5960,11
5961,10
5962,12
5963,11
5964,12
5965,11
5966,9
5967,11
5968,10
5969,10
5970,9
5971,12
5972,12
5973,9
5974,10
5975,10
5976,12
5977,9
5978,14
5979,11
5980,13
5981,11
5982,10
5983,10
5984,15
5985,11
5986,10
5987,8
5988,9
5989,10
5990,12
5991,11
5992,10
5993,10
5994,13
5995,8
5996,10
5997,9
5998,11
5999,9
6000,10
6001,10
6002,9
6003,11
6004,7
6005,12
6006,13
6007,10
6008,11
6009,9
6010,17
6011,16
6012,13
6013,12
6014,11
6015,11
6016,9
6017,14
6018,8
6019,10
6020,11
6021,12
6022,10
6023,11
6024,10
6025,13
6026,11
6027,13
6028,13
6029,15
6030,11
6031,11
6032,11
6033,14
6034,11
6035,11
6036,11
6037,13
6038,13
6039,10
6040,15
6041,12
6042,10
6043,10
6044,9
6045,8
6046,11
6047,12
6048,15
6049,11
6050,11
6051,10
6052,14
6053,13
6054,12
6055,17
6056,9
6057,11
6058,12
6059,14
6060,11
6061,12
6062,10
6063,10
6064,12
6065,10
6066,9
6067,11
6068,12
6069,10
6070,12
6071,9
6072,11
6073,12
6074,11
6075,11
6076,9
6077,11
6078,12
6079,11
6080,9
6081,12
6082,9
6083,11
6084,9
6085,15
6086,13
6087,13
6088,11
6089,14
6090,10
6091,9
6092,11
6093,13
6094,11
6095,10
6096,10
6097,12
6098,11
6099,13
6100,16
6101,14
6102,9
6103,9
6104,10
6105,14
6106,9
6107,10
6108,13
6109,10
6110,10
6111,10
6112,15
6113,10
6114,11
6115,12
6116,9
6117,11
6118,17
6119,11
6120,10
6121,13
6122,9
6123,12
6124,10
6125,12
6126,15
6127,12
6128,12
6129,12
6130,11
6131,11
6132,12
6133,10
6134,10
6135,13
6136,13
6137,15
6138,10
6139,10
6140,12
6141,10
6142,9
6143,11
6144,10
6145,13
6146,11
6147,12
6148,10
6149,11
6150,10
6151,10
6152,9
6153,10
6154,10
6155,14
6156,11
6157,9
6158,11
6159,8
6160,12
6161,14
6162,9
6163,9
6164,11
6165,11
6166,8
6167,9
6168,11
6169,8
6170,10
6171,13
6172,10
6173,10
6174,9
6175,10
6176,9
6177,9
6178,10
6179,11
6180,11
6181,12
6182,11
6183,9
6184,12
6185,11
6186,9
6187,13
6188,10
6189,10
6190,12
6191,9
6192,9
6193,9
6194,17
6195,11
6196,12
6197,11
6198,17
6199,11
6200,10
6201,10
6202,12
6203,11
6204,13
6205,11
6206,13
6207,12
6208,13
6209,12
6210,9
6211,11
6212,14
6213,11
6214,11
6215,13
6216,10
6217,9
6218,10
6219,16
6220,12
6221,11
6222,13
6223,11
6224,10
6225,9
6226,13
6227,11
6228,9
6229,8
6230,11
6231,12
6232,13
6233,13
6234,10
6235,10
6236,11
6237,14
6238,11
6239,9
6240,10
6241,11
6242,10
6243,11
6244,12
6245,13
6246,13
6247,9
6248,9
6249,9
6250,12
6251,11
6252,8
6253,14
6254,9
6255,12
6256,15
6257,10
6258,13
6259,11
6260,10
6261,10
6262,8
6263,13
6264,15
6265,10
6266,8
6267,12
6268,13
6269,10
6270,9
6271,13
6272,12
6273,10
6274,10
6275,9
6276,11
6277,10
6278,12
6279,10
6280,9
6281,12
6282,11
6283,14
6284,11
6285,11
6286,14
6287,12
6288,12
6289,11
6290,10
6291,10
6292,14
6293,10
6294,11
6295,8
6296,11
6297,10
6298,11
6299,11
6300,13
6301,11
6302,10
6303,12
6304,10
6305,12
6306,10
6307,10
6308,10
6309,12
6310,11
6311,11
6312,10
6313,9
6314,11
6315,15
6316,10
6317,11
6318,10
6319,11
6320,10
6321,9
6322,9
6323,8
6324,17
6325,13
6326,10
6327,10
6328,9
6329,8
6330,13
6331,10
6332,10
6333,8
6334,11
6335,9
6336,11
6337,10
6338,13
6339,12
6340,13
6341,9
6342,10
6343,13
6344,10
6345,10
6346,9
6347,12
6348,12
6349,9
6350,11
6351,10
6352,12
6353,11
6354,12
6355,10
6356,14
6357,18
6358,14
6359,10
6360,11
6361,10
6362,11
6363,12
6364,11
6365,12
6366,17
6367,10
6368,8
6369,10
6370,10
6371,11
6372,11
6373,10
6374,10
6375,15
6376,10
6377,12
6378,13
6379,15
6380,11
6381,9
6382,10
6383,10
6384,9
6385,13
6386,11
6387,10
6388,13
6389,9
6390,9
6391,13
6392,11
6393,9
6394,10
6395,9
6396,10
6397,10
6398,13
6399,12
6400,11
6401,12
6402,13
6403,10
6404,10
6405,13
6406,9
6407,10
6408,11
6409,10
6410,9
6411,10
6412,10
6413,9
6414,11
6415,12
6416,12
6417,12
6418,10
6419,11
6420,10
6421,10
6422,11
6423,11
6424,11
6425,13
6426,13
6427,10
6428,17
6429,8
6430,10
6431,15
6432,8
6433,11
6434,10
6435,14
6436,11
6437,11
6438,9
6439,11
6440,11
6441,9
6442,12
6443,14
6444,13
6445,10
6446,12
6447,11
6448,12
6449,13
6450,9
6451,10
6452,12
6453,11
6454,11
6455,11
6456,12
6457,10
6458,10
6459,12
6460,10
6461,9
6462,10
6463,9
6464,11
6465,10
6466,10
6467,11
6468,11
6469,10
6470,15
6471,11
6472,10
6473,9
6474,11
6475,13
6476,11
6477,10
6478,10
6479,12
6480,10
6481,10
6482,10
6483,12
6484,10
6485,10
6486,15
6487,14
6488,12
6489,13
6490,11
6491,9
6492,9
6493,12
6494,14
6495,13
6496,13
6497,10
6498,13
6499,11
6500,10
6501,10
6502,11
6503,13
6504,11
6505,9
6506,11
6507,10
6508,16
6509,10
6510,8
6511,10
6512,16
6513,13
6514,8
6515,12
6516,15
6517,11
6518,11
6519,14
6520,11
6521,10
6522,9
6523,14
6524,9
6525,9
6526,11
6527,11
6528,12
6529,16
6530,11
6531,11
6532,12
6533,16
6534,13
6535,15
6536,13
6537,10
6538,12
6539,12
6540,11
6541,9
6542,14
6543,9
6544,11
6545,11
6546,9
6547,12
6548,11
6549,10
6550,12
6551,13
6552,11
6553,11
6554,11
6555,8
6556,13
6557,9
6558,8
6559,12
6560,11
6561,11
6562,9
6563,10
6564,12
6565,10
6566,12
6567,8
6568,13
6569,11
6570,11
6571,13
6572,13
6573,14
6574,12
6575,9
6576,10
6577,9
6578,11
6579,9
6580,11
6581,10
6582,13
6583,12
6584,10
6585,12
6586,9
6587,11
6588,10
6589,11
6590,13
6591,11
6592,10
6593,14
6594,12
6595,11
6596,9
6597,10
6598,13
6599,10
6600,13
6601,9
6602,11
6603,10
6604,11
6605,12
6606,10
6607,10
6608,9
6609,9
6610,10
6611,11
6612,15
6613,10
6614,13
6615,11
6616,13
6617,14
6618,12
6619,12
6620,11
6621,13
6622,10
6623,9
6624,11
6625,8
6626,10
6627,11
6628,12
6629,14
6630,12
6631,9
6632,14
6633,11
6634,9
6635,10
6636,12
6637,8
6638,17
6639,9
6640,10
6641,15
6642,14
6643,15
6644,9
6645,9
6646,10
6647,13
6648,10
6649,12
6650,10
6651,12
6652,9
6653,13
6654,9
6655,11
6656,9
6657,11
6658,10
6659,10
6660,10
6661,10
6662,10
6663,12
6664,12
6665,9
6666,9
6667,10
6668,12
6669,10
6670,13
6671,13
6672,13
6673,10
6674,13
6675,9
6676,12
6677,16
6678,13
6679,11
6680,10
6681,11
6682,9
6683,14
6684,12
6685,16
6686,12
6687,12
6688,12
6689,11
6690,11
6691,8
6692,12
6693,9
6694,11
6695,11
6696,10
6697,13
6698,12
6699,13
6700,9
6701,14
6702,8
6703,10
6704,10
6705,13
6706,9
6707,11
6708,9
6709,11
6710,12
6711,14
6712,7
6713,14
6714,12
6715,12
6716,9
6717,9
6718,11
6719,8
6720,13
6721,10
6722,10
6723,16
6724,9
6725,10
6726,11
6727,9
6728,12
6729,11
6730,11
6731,16
6732,12
6733,12
6734,10
6735,10
6736,15
6737,11
6738,11
6739,11
6740,8
6741,13
6742,13
6743,10
6744,10
6745,13
6746,10
6747,11
6748,11
6749,12
6750,10
6751,18
6752,11
6753,7
6754,12
6755,13
6756,12
6757,11
6758,13
6759,7
6760,9
6761,9
6762,13
6763,10
6764,12
6765,10
6766,11
6767,11
6768,9
6769,8
6770,10
6771,12
6772,7
6773,10
6774,12
6775,13
6776,12
6777,9
6778,10
6779,10
6780,11
6781,12
6782,8
6783,15
6784,10
6785,11
6786,8
6787,9
6788,10
6789,12
6790,15
6791,9
6792,10
6793,10
6794,12
6795,10
6796,10
6797,10
6798,11
6799,10
6800,11
6801,9
6802,11
6803,11
6804,15
6805,13
6806,9
6807,8
6808,12
6809,8
6810,12
6811,14
6812,9
6813,8
6814,11
6815,9
6816,13
6817,10
6818,13
6819,16
6820,10
6821,10
6822,10
6823,9
6824,12
6825,8
6826,13
6827,13
6828,12
6829,13
6830,11
6831,12
6832,8
6833,9
6834,9
6835,11
6836,10
6837,9
6838,9
6839,8
6840,11
6841,10
6842,16
6843,13
6844,11
6845,11
6846,10
6847,13
6848,9
6849,13
6850,11
6851,13
6852,11
6853,11
6854,11
6855,9
6856,10
6857,15
6858,10
6859,14
6860,14
6861,11
6862,11
6863,10
6864,10
6865,13
6866,8
6867,10
6868,10
6869,14
6870,13
6871,11
6872,11
6873,12
6874,12
6875,12
6876,11
6877,10
6878,11
6879,10
6880,9
6881,9
6882,12
6883,10
6884,10
6885,11
6886,11
6887,13
6888,12
6889,11
6890,9
6891,11
6892,13
6893,9
6894,10
6895,14
6896,14
6897,10
6898,11
6899,10
6900,11
6901,13
6902,14
6903,9
6904,14
6905,11
6906,12
6907,10
6908,13
6909,10
6910,11
6911,12
6912,12
6913,11
6914,17
6915,15
6916,10
6917,11
6918,12
6919,13
6920,11
6921,8
6922,9
6923,11
6924,12
6925,9
6926,9
6927,10
6928,10
6929,12
6930,12
6931,8
6932,13
6933,8
6934,12
6935,9
6936,10
6937,8
6938,8
6939,10
6940,17
6941,10
6942,12
6943,11
6944,10
6945,12
6946,12
6947,15
6948,10
6949,9
6950,10
6951,9
6952,11
6953,9
6954,8
6955,11
6956,12
6957,9
6958,12
6959,8
6960,11
6961,12
6962,11
6963,11
6964,11
6965,18
6966,15
6967,15
6968,9
6969,12
6970,12
6971,11
6972,13
6973,14
6974,10
6975,11
6976,11
6977,10
6978,12
6979,10
6980,10
6981,10
6982,10
6983,11
6984,11
6985,10
6986,10
6987,11
6988,14
6989,10
6990,16
6991,14
6992,10
6993,11
6994,12
6995,12
6996,10
6997,14
6998,9
6999,9
7000,9
7001,14
7002,15
7003,10
7004,11
7005,12
7006,10
7007,10
7008,9
7009,12
7010,10
7011,13
7012,12
7013,13
7014,10
7015,12
7016,12
7017,15
7018,13
7019,13
7020,12
7021,11
7022,8
7023,13
7024,14
7025,10
7026,14
7027,8
7028,13
7029,12
7030,12
7031,9
7032,11
7033,9
7034,16
7035,9
7036,12
7037,10
7038,11
7039,14
7040,10
7041,9
7042,9
7043,9
7044,9
7045,8
7046,13
7047,11
7048,11
7049,10
7050,8
7051,9
7052,10
7053,12
7054,12
7055,10
7056,12
7057,7
7058,9
7059,11
7060,10
7061,11
7062,10
7063,11
7064,10
7065,9
7066,8
7067,10
7068,9
7069,11
7070,11
7071,12
7072,14
7073,11
7074,12
7075,14
7076,11
7077,13
7078,11
7079,11
7080,11
7081,11
7082,11
7083,10
7084,14
7085,10
7086,10
7087,11
7088,13
7089,8
7090,12
7091,14
7092,9
7093,10
7094,9
7095,11
7096,9
7097,10
7098,10
7099,14
7100,9
7101,11
7102,10
7103,11
7104,12
7105,15
7106,16
7107,10
7108,17
7109,9
7110,9
7111,13
7112,13
7113,12
7114,10
7115,11
7116,13
7117,11
7118,16
7119,8
7120,11
7121,9
7122,10
7123,9
7124,12
7125,9
7126,8
7127,9
7128,14
7129,12
7130,13
7131,8
7132,9
7133,12
7134,15
7135,12
7136,13
7137,9
7138,10
7139,10
7140,10
7141,10
7142,10
7143,13
7144,12
7145,11
7146,10
7147,10
7148,13
7149,11
7150,9
7151,10
7152,9
7153,12
7154,11
7155,12
7156,11
7157,9
7158,12
7159,14
7160,12
7161,12
7162,10
7163,9
7164,9
7165,13
7166,14
7167,9
7168,10
7169,13
7170,11
7171,9
7172,13
7173,15
7174,11
7175,13
7176,12
7177,14
7178,11
7179,9
7180,12
7181,10
7182,8
7183,11
7184,11
7185,9
7186,10
7187,15
7188,12
7189,16
7190,9
7191,11
7192,9
7193,9
7194,14
7195,11
7196,9
7197,12
7198,11
7199,12
7200,13
7201,9
7202,10
7203,9
7204,10
7205,9
7206,9
7207,10
7208,10
7209,12
7210,13
7211,13
7212,8
7213,9
7214,11
7215,14
7216,10
7217,14
7218,9
7219,14
7220,16
7221,11
7222,9
7223,12
7224,9
7225,11
7226,10
7227,9
7228,9
7229,12
7230,10
7231,8
7232,10
7233,11
7234,13
7235,10
7236,11
7237,15
7238,10
7239,13
7240,12
7241,12
7242,11
7243,11
7244,10
7245,11
7246,14
7247,12
7248,12
7249,11
7250,12
7251,14
7252,12
7253,9
7254,11
7255,11
7256,12
7257,10
7258,9
7259,10
7260,10
7261,9
7262,11
7263,13
7264,12
7265,10
7266,10
7267,12
7268,10
7269,9
7270,10
7271,10
7272,9
7273,10
7274,13
7275,12
7276,10
7277,12
7278,10
7279,11
7280,14
7281,12
7282,12
7283,12
7284,11
7285,16
7286,13
7287,11
7288,11
7289,10
7290,11
7291,10
7292,10
7293,13
7294,12
7295,11
7296,10
7297,11
7298,12
7299,10
7300,14
7301,10
7302,11
7303,10
7304,10
7305,10
7306,9
7307,10
7308,10
7309,13
7310,9
7311,14
7312,9
7313,10
7314,14
7315,12
7316,11
7317,9
7318,12
7319,10
7320,12
7321,12
7322,11
7323,8
7324,10
7325,9
7326,11
7327,11
7328,12
7329,9
7330,13
7331,12
7332,10
7333,11
7334,12
7335,11
7336,11
7337,12
7338,11
7339,9
7340,13
7341,8
7342,11
7343,9
7344,10
7345,10
7346,14
7347,11
7348,13
7349,11
7350,13
7351,10
7352,10
7353,10
7354,14
7355,13
7356,12
7357,11
7358,14
7359,9
7360,10
7361,15
7362,13
7363,12
7364,10
7365,9
7366,8
7367,9
7368,12
7369,13
7370,10
7371,9
7372,11
7373,12
7374,10
7375,13
7376,9
7377,9
7378,10
7379,8
7380,8
7381,10
7382,13
7383,13
7384,14
7385,11
7386,9
7387,12
7388,12
7389,12
7390,11
7391,14
7392,12
7393,9
7394,8
7395,9
7396,11
7397,9
7398,11
7399,11
7400,12
7401,9
7402,10
7403,11
7404,14
7405,14
7406,10
7407,13
7408,10
7409,11
7410,15
7411,12
7412,9
7413,11
7414,11
7415,10
7416,12
7417,10
7418,9
7419,12
7420,14
7421,14
7422,7
7423,14
7424,10
7425,9
7426,10
7427,11
7428,10
7429,13
7430,12
7431,10
7432,14
7433,9
7434,11
7435,10
7436,10
7437,13
7438,10
7439,13
7440,9
7441,11
7442,13
7443,15
7444,8
7445,12
7446,10
7447,11
7448,11
7449,11
7450,10
7451,11
7452,10
7453,15
7454,10
7455,14
7456,14
7457,15
7458,15
7459,10
7460,10
7461,12
7462,10
7463,10
7464,11
7465,13
7466,9
7467,10
7468,14
7469,13
7470,11
7471,10
7472,12
7473,11
7474,12
7475,14
7476,13
7477,14
7478,11
7479,10
7480,10
7481,13
7482,10
7483,12
7484,10
7485,9
7486,8
7487,10
7488,11
7489,10
7490,10
7491,11
7492,15
7493,10
7494,10
7495,10
7496,11
7497,13
7498,7
7499,19
7500,12
7501,10
7502,10
7503,10
7504,14
7505,11
7506,9
7507,10
7508,13
7509,11
7510,9
7511,13
7512,13
7513,11
7514,14
7515,11
7516,9
7517,11
7518,8
7519,10
7520,10
7521,9
7522,10
7523,9
7524,10
7525,10
7526,10
7527,10
7528,10
7529,10
7530,11
7531,13
7532,10
7533,10
7534,10
7535,9
7536,12
7537,14
7538,11
7539,8
7540,11
7541,11
7542,11
7543,15
7544,11
7545,12
7546,10
7547,9
7548,10
7549,14
7550,11
7551,10
7552,13
7553,11
7554,11
7555,10
7556,12
7557,13
7558,9
7559,14
7560,16
7561,12
7562,10
7563,9
7564,8
7565,11
7566,12
7567,11
7568,14
7569,9
7570,13
7571,11
7572,10
7573,10
7574,12
7575,10
7576,15
7577,11
7578,13
7579,9
7580,10
7581,9
7582,10
7583,10
7584,9
7585,12
7586,10
7587,11
7588,11
7589,10
7590,12
7591,14
7592,10
7593,14
7594,9
7595,8
7596,9
7597,11
7598,8
7599,9
7600,9
7601,8
7602,10
7603,15
7604,12
7605,9
7606,10
7607,16
7608,10
7609,12
7610,11
7611,11
7612,11
7613,10
7614,10
7615,10
7616,9
7617,11
7618,15
7619,9
7620,11
7621,12
7622,13
7623,12
7624,11
7625,13
7626,14
7627,8
7628,9
7629,10
7630,17
7631,9
7632,12
7633,11
7634,11
7635,13
7636,11
7637,14
7638,11
7639,11
7640,12
7641,9
7642,12
7643,9
7644,9
7645,19
7646,10
7647,13
7648,11
7649,13
7650,8
7651,11
7652,11
7653,10
7654,12
7655,14
7656,15
7657,10
7658,13
7659,7
7660,8
7661,15
7662,11
7663,10
7664,14
7665,12
7666,12
7667,9
7668,13
7669,10
7670,13
7671,9
7672,10
7673,10
7674,15
7675,11
7676,11
7677,11
7678,11
7679,12
7680,10
7681,12
7682,10
7683,11
7684,11
7685,11
7686,11
7687,13
7688,8
7689,9
7690,14
7691,13
7692,8
7693,12
7694,13
7695,10
7696,10
7697,12
7698,13
7699,10
7700,10
7701,12
7702,14
7703,9
7704,9
7705,10
7706,11
7707,12
7708,9
7709,10
7710,13
7711,12
7712,12
7713,11
7714,11
7715,11
7716,9
7717,10
7718,10
7719,15
7720,9
7721,10
7722,11
7723,11
7724,12
7725,12
7726,12
7727,12
7728,14
7729,10
7730,13
7731,13
7732,11
7733,14
7734,10
7735,10
7736,13
7737,8
7738,11
7739,9
7740,9
7741,14
7742,11
7743,11
7744,11
7745,9
7746,8
7747,11
7748,12
7749,10
7750,13
7751,12
7752,15
7753,12
7754,15
7755,9
7756,11
7757,10
7758,10
7759,8
7760,11
7761,12
7762,12
7763,9
7764,10
7765,14
7766,11
7767,12
7768,8
7769,13
7770,7
7771,12
7772,15
7773,11
7774,14
7775,10
7776,13
7777,12
7778,11
7779,10
7780,10
7781,8
7782,11
7783,10
7784,10
7785,9
7786,13
7787,10
7788,12
7789,13
7790,11
7791,9
7792,10
7793,10
7794,11
7795,11
7796,9
7797,12
7798,13
7799,11
7800,9
7801,10
7802,12
7803,12
7804,9
7805,12
7806,11
7807,14
7808,11
7809,9
7810,11
7811,10
7812,13
7813,12
7814,10
7815,8
7816,9
7817,12
7818,12
7819,15
7820,10
7821,9
7822,12
7823,12
7824,9
7825,10
7826,11
7827,10
7828,14
7829,13
7830,10
7831,12
7832,8
7833,11
7834,13
7835,10
7836,12
7837,11
7838,9
7839,12
7840,13
7841,10
7842,8
7843,10
7844,11
7845,9
7846,11
7847,9
7848,12
7849,15
7850,10
7851,13
7852,10
7853,12
7854,13
7855,13
7856,15
7857,12
7858,9
7859,9
7860,12
7861,10
7862,11
7863,11
7864,10
7865,16
7866,12
7867,11
7868,9
7869,11
7870,8
7871,11
7872,10
7873,9
7874,11
7875,15
7876,13
7877,9
7878,12
7879,11
7880,9
7881,20
7882,12
7883,9
7884,11
7885,10
7886,9
7887,12
7888,12
7889,10
7890,9
7891,10
7892,12
7893,10
7894,13
7895,9
7896,13
7897,12
7898,10
7899,10
7900,13
7901,17
7902,11
7903,8
7904,9
7905,14
7906,10
7907,10
7908,10
7909,8
7910,11
7911,10
7912,10
7913,11
7914,11
7915,8
7916,13
7917,10
7918,14
7919,16
7920,12
7921,15
7922,10
7923,8
7924,11
7925,10
7926,11
7927,11
7928,16
7929,13
7930,9
7931,12
7932,10
7933,10
7934,13
7935,14
7936,12
7937,9
7938,12
7939,13
7940,11
7941,9
7942,11
7943,10
7944,12
7945,12
7946,9
7947,10
7948,12
7949,11
7950,13
7951,13
7952,10
7953,16
7954,13
7955,13
7956,10
7957,10
7958,10
7959,11
7960,11
7961,10
7962,10
7963,10
7964,10
7965,10
7966,10
7967,9
7968,9
7969,12
7970,12
7971,12
7972,15
7973,10
7974,10
7975,9
7976,13
7977,8
7978,12
7979,9
7980,8
7981,13
7982,11
7983,11
7984,12
7985,10
7986,9
7987,12
7988,10
7989,11
7990,10
7991,12
7992,12
7993,10
7994,11
7995,9
7996,9
7997,9
7998,9
7999,10
8000,14
8001,10
8002,8
8003,14
8004,8
8005,14
8006,16
8007,11
8008,12
8009,11
8010,12
8011,17
8012,11
8013,10
8014,12
8015,9
8016,16
8017,12
8018,11
8019,10
8020,10
8021,13
8022,10
8023,13
8024,10
8025,15
8026,10
8027,9
8028,12
8029,7
8030,8
8031,10
8032,8
8033,13
8034,9
8035,10
8036,14
8037,9
8038,16
8039,11
8040,10
8041,9
8042,14
8043,12
8044,9
8045,10
8046,13
8047,14
8048,8
8049,12
8050,12
8051,14
8052,9
8053,12
8054,14
8055,11
8056,9
8057,10
8058,9
8059,9
8060,11
8061,8
8062,15
8063,9
8064,11
8065,10
8066,13
8067,13
8068,10
8069,14
8070,12
8071,12
8072,12
8073,10
8074,9
8075,10
8076,13
8077,13
8078,7
8079,15
8080,14
8081,11
8082,11
8083,17
8084,11
8085,9
8086,12
8087,15
8088,8
8089,11
8090,12
8091,10
8092,12
8093,10
8094,9
8095,11
8096,11
8097,8
8098,11
8099,9
8100,9
8101,11
8102,12
8103,8
8104,8
8105,10
8106,14
8107,10
8108,10
8109,12
8110,11
8111,11
8112,15
8113,8
8114,11
8115,9
8116,10
8117,11
8118,8
8119,11
8120,11
8121,10
8122,12
8123,10
8124,11
8125,10
8126,10
8127,12
8128,11
8129,13
8130,9
8131,11
8132,9
8133,10
8134,10
8135,9
8136,8
8137,13
8138,9
8139,13
8140,11
8141,10
8142,9
8143,10
8144,11
8145,9
8146,14
8147,14
8148,9
8149,12
8150,13
8151,9
8152,12
8153,11
8154,11
8155,8
8156,9
8157,12
8158,9
8159,15
8160,9
8161,10
8162,11
8163,12
8164,13
8165,14
8166,11
8167,8
8168,11
8169,10
8170,12
8171,12
8172,15
8173,13
8174,11
8175,12
8176,10
8177,10
8178,9
8179,15
8180,10
8181,9
8182,9
8183,10
8184,9
8185,9
8186,12
8187,10
8188,13
8189,11
8190,12
8191,12
8192,15
8193,11
8194,11
8195,10
8196,9
8197,14
8198,11
8199,12
8200,17
8201,10
8202,11
8203,12
8204,15
8205,13
8206,12
8207,10
8208,10
8209,8
8210,12
8211,12
8212,11
8213,10
8214,10
8215,9
8216,8
8217,9
8218,10
8219,11
8220,9
8221,12
8222,9
8223,12
8224,9
8225,11
8226,12
8227,8
8228,9
8229,9
8230,10
8231,10
8232,12
8233,8
8234,11
8235,12
8236,12
8237,11
8238,11
8239,12
8240,12
8241,12
8242,11
8243,12
8244,11
8245,11
8246,11
8247,11
8248,11
8249,9
8250,8
8251,13
8252,11
8253,11
8254,14
8255,10
8256,11
8257,11
8258,11
8259,11
8260,10
8261,9
8262,13
8263,10
8264,14
8265,10
8266,13
8267,9
8268,11
8269,10
8270,10
8271,10
8272,10
8273,11
8274,13
8275,11
8276,9
8277,12
8278,9
8279,9
8280,9
8281,11
8282,11
8283,9
8284,12
8285,9
8286,13
8287,10
8288,10
8289,12
8290,14
8291,10
8292,11
8293,13
8294,12
8295,12
8296,9
8297,11
8298,11
8299,9
8300,11
8301,10
8302,11
8303,11
8304,12
8305,10
8306,11
8307,13
8308,12
8309,8
8310,14
8311,10
8312,12
8313,14
8314,10
8315,9
8316,17
8317,12
8318,12
8319,11
8320,11
8321,10
8322,10
8323,11
8324,13
8325,10
8326,9
8327,7
8328,9
8329,10
8330,11
8331,15
8332,16
8333,9
8334,10
8335,12
8336,14
8337,12
8338,12
8339,12
8340,12
8341,10
8342,9
8343,10
8344,13
8345,9
8346,11
8347,13
8348,11
8349,10
8350,9
8351,11
8352,13
8353,11
8354,11
8355,8
8356,11
8357,11
8358,10
8359,9
8360,16
8361,14
8362,12
8363,13
8364,11
8365,10
8366,12
8367,10
8368,10
8369,8
8370,8
8371,8
8372,13
8373,9
8374,12
8375,11
8376,12
8377,13
8378,10
8379,15
8380,12
8381,16
8382,15
8383,15
8384,10
8385,11
8386,10
8387,9
8388,12
8389,10
8390,9
8391,11
8392,11
8393,15
8394,14
8395,10
8396,12
8397,10
8398,12
8399,9
8400,9
8401,11
8402,12
8403,12
8404,11
8405,9
8406,7
8407,9
8408,13
8409,15
8410,12
8411,9
8412,10
8413,11
8414,13
8415,9
8416,11
8417,11
8418,10
8419,11
8420,11
8421,9
8422,12
8423,9
8424,10
8425,10
8426,13
8427,8
8428,10
8429,11
8430,12
8431,11
8432,13
8433,12
8434,14
8435,11
8436,10
8437,11
8438,13
8439,15
8440,10
8441,12
8442,10
8443,9
8444,8
8445,17
8446,12
8447,13
8448,11
8449,14
8450,10
8451,10
8452,9
8453,9
8454,12
8455,8
8456,11
8457,12
8458,10
8459,11
8460,9
8461,12
8462,12
8463,12
8464,10
8465,9
8466,8
8467,14
8468,10
8469,12
8470,8
8471,9
8472,13
8473,11
8474,8
8475,10
8476,11
8477,13
8478,10
8479,11
8480,12
8481,15
8482,12
8483,10
8484,8
8485,15
8486,9
8487,9
8488,10
8489,12
8490,14
8491,11
8492,10
8493,10
8494,10
8495,11
8496,12
8497,10
8498,12
8499,13
8500,9
8501,9
8502,11
8503,13
8504,10
8505,10
8506,16
8507,13
8508,10
8509,15
8510,9
8511,11
8512,13
8513,12
8514,11
8515,12
8516,14
8517,10
8518,12
8519,10
8520,10
8521,12
8522,13
8523,11
8524,9
8525,12
8526,9
8527,11
8528,9
8529,13
8530,9
8531,11
8532,13
8533,13
8534,9
8535,11
8536,10
8537,11
8538,11
8539,12
8540,11
8541,12
8542,9
8543,12
8544,11
8545,11
8546,14
