"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
5753,37
5754,41
5755,40
5756,41
5757,45
5758,42
5759,40
5760,43
5761,38
5762,37
5763,39
5764,40
5765,37
5766,40
5767,39
5768,42
5769,38
5770,44
5771,43
5772,44
5773,43
5774,40
5775,42
5776,40
5777,41
5778,43
5779,45
5780,45
5781,41
5782,37
5783,41
5784,43
5785,41
5786,39
5787,42
5788,44
5789,43
5790,38
5791,37
5792,41
5793,42
5794,43
5795,44
5796,43
5797,41
5798,41
5799,47
5800,40
5801,46
5802,44
5803,38
5804,42
5805,46
5806,41
5807,44
5808,42
5809,42
5810,44
5811,44
5812,42
5813,44
5814,42
5815,41
5816,41
5817,39
5818,41
5819,38
5820,43
5821,44
5822,44
5823,42
5824,44
5825,41
5826,41
5827,41
5828,48
5829,44
5830,42
5831,41
5832,39
5833,42
5834,40
5835,38
5836,42
5837,43
5838,41
5839,39
5840,43
5841,39
5842,44
5843,43
5844,38
5845,38
5846,39
5847,39
5848,46
5849,45
5850,42
5851,41
5852,40
5853,47
5854,42
5855,46
5856,40
5857,43
5858,41
5859,45
5860,43
5861,41
5862,41
5863,42
5864,43
5865,42
5866,43
5867,43
5868,45
5869,39
5870,39
5871,42
5872,39
5873,43
5874,40
5875,40
5876,38
5877,41
5878,42
5879,43
5880,41
5881,37
5882,39
5883,42
5884,41
5885,46
5886,42
5887,40
5888,45
5889,42
5890,40
5891,43
5892,43
5893,40
5894,46
5895,40
5896,44
5897,42
5898,39
5899,39
5900,36
5901,41
5902,40
5903,43
5904,38
5905,38
5906,46
5907,39
5908,43
5909,42
5910,38
5911,42
5912,41
5913,40
5914,43
5915,38
5916,45
5917,45
5918,43
5919,46
5920,43
5921,39
5922,41
5923,41
5924,40
5925,38
5926,45
5927,41
5928,46
5929,43
5930,42
5931,42
5932,40
5933,42
5934,43
5935,41
5936,42
5937,43
5938,41
5939,40
5940,39
5941,40
5942,41
5943,42
5944,39
5945,43
5946,43
5947,41
5948,40
5949,40
5950,40
5951,43
5952,45
5953,43
5954,35
5955,46
5956,45
5957,39
5958,40
5959,38
5960,40
5961,42
5962,40
5963,42
5964,39
5965,42
5966,42
5967,45
5968,45
5969,44
5970,41
5971,38
5972,44
5973,41
5974,39
5975,42
5976,41
5977,36
5978,41
5979,40
5980,41
5981,41
5982,44
5983,45
5984,44
5985,49
5986,41
5987,38
5988,37
5989,39
5990,40
5991,46
5992,37
5993,37
5994,47
5995,47
5996,45
5997,37
5998,43
5999,39
6000,40
6001,45
6002,44
6003,41
6004,41
6005,42
6006,44
6007,43
6008,40
6009,41
6010,48
6011,42
6012,43
6013,42
6014,44
6015,40
6016,39
6017,40
6018,42
6019,41
6020,42
6021,43
6022,44
6023,42
6024,43
6025,42
6026,43
6027,37
6028,42
6029,41
6030,41
6031,40
6032,37
6033,43
6034,42
6035,45
6036,43
6037,36
6038,42
6039,44
6040,37
6041,40
6042,37
6043,42
6044,41
6045,43
6046,41
6047,43
6048,41
6049,43
6050,39
6051,41
6052,39
6053,41
6054,39
6055,40
6056,42
6057,45
6058,43
6059,41
6060,45
6061,39
6062,43
6063,41
6064,42
6065,44
6066,41
6067,38
6068,39
6069,41
6070,44
6071,44
6072,43
6073,42
6074,41
6075,42
6076,44
6077,43
6078,42
6079,40
6080,46
6081,41
6082,43
6083,43
6084,41
6085,43
6086,41
6087,39
6088,42
6089,42
6090,41
6091,41
6092,43
6093,49
6094,40
6095,37
6096,40
6097,40
6098,43
6099,39
6100,37
6101,40
6102,42
6103,43
6104,40
6105,42
6106,41
6107,45
6108,41
6109,41
6110,44
6111,43
6112,43
6113,41
6114,41
6115,40
6116,45
6117,42
6118,49
6119,41
6120,39
6121,40
6122,42
6123,40
6124,45
6125,42
6126,43
6127,39
6128,40
6129,40
6130,48
6131,42
6132,43
6133,42
6134,38
6135,47
6136,41
6137,40
6138,41
6139,41
6140,41
6141,38
6142,41
6143,41
6144,37
6145,37
6146,40
6147,48
6148,39
6149,42
6150,43
6151,38
6152,39
6153,38
6154,46
6155,42
6156,39
6157,41
6158,40
6159,40
6160,40
6161,41
6162,41
6163,38
6164,42
6165,41
6166,41
6167,41
6168,41
6169,37
6170,42
6171,43
6172,39
6173,39
6174,43
6175,43
6176,35
6177,41
6178,40
6179,41
6180,41
6181,43
6182,42
6183,41
6184,42
6185,44
6186,45
6187,41
6188,39
6189,40
6190,37
6191,44
6192,39
6193,41
6194,42
6195,46
6196,45
6197,43
6198,42
6199,42
6200,41
6201,41
6202,42
6203,43
6204,43
6205,43
6206,38
6207,46
6208,41
6209,45
6210,43
6211,41
6212,43
6213,40
6214,42
6215,43
6216,42
6217,44
6218,45
6219,42
6220,43
6221,40
6222,43
6223,38
6224,37
6225,40
6226,45
6227,40
6228,43
6229,38
6230,41
6231,41
6232,39
6233,41
6234,40
6235,38
6236,38
6237,42
6238,41
6239,39
6240,39
6241,43
6242,39
6243,41
6244,46
6245,43
6246,43
6247,46
6248,40
6249,44
6250,41
6251,43
6252,42
6253,41
6254,39
6255,42
6256,39
6257,40
6258,41
6259,42
6260,41
6261,39
6262,38
6263,44
6264,42
6265,40
6266,39
6267,42
6268,47
6269,39
6270,41
6271,40
6272,45
6273,40
6274,43
6275,41
6276,44
6277,41
6278,38
6279,39
6280,42
6281,41
6282,39
6283,43
6284,39
6285,40
6286,40
6287,42
6288,41
6289,40
6290,47
6291,41
6292,42
6293,42
6294,43
6295,44
6296,47
6297,40
6298,41
6299,43
6300,40
6301,41
6302,47
6303,38
6304,45
6305,38
6306,41
6307,38
6308,38
6309,43
6310,42
6311,42
6312,40
6313,42
6314,44
6315,37
6316,40
6317,40
6318,43
6319,41
6320,42
6321,45
6322,40
6323,40
6324,43
6325,42
6326,42
6327,42
6328,46
6329,42
6330,41
6331,41
6332,45
6333,37
6334,39
6335,46
6336,44
6337,42
6338,44
6339,46
6340,41
6341,45
6342,39
6343,44
6344,42
6345,46
6346,40
6347,40
6348,43
6349,39
6350,40
6351,42
6352,43
6353,42
6354,41
6355,38
6356,40
6357,41
6358,45
6359,42
6360,42
6361,38
6362,49
6363,41
6364,39
6365,46
6366,41
6367,38
6368,46
6369,41
6370,43
6371,41
6372,42
6373,38
6374,42
6375,39
6376,48
6377,38
6378,43
6379,46
6380,40
6381,41
6382,43
6383,37
6384,39
6385,41
6386,40
6387,37
6388,42
6389,45
6390,37
6391,43
6392,42
6393,43
6394,44
6395,40
6396,44
6397,45
6398,43
6399,42
6400,44
6401,45
6402,43
6403,39
6404,41
6405,42
6406,43
6407,39
6408,38
6409,39
6410,39
6411,41
6412,42
6413,43
6414,42
6415,40
6416,40
6417,38
6418,44
6419,43
6420,42
6421,40
6422,42
6423,42
6424,43
6425,41
6426,39
6427,42
6428,38
6429,43
6430,40
6431,43
6432,42
6433,47
6434,39
6435,37
6436,45
6437,44
6438,40
6439,41
6440,40
6441,43
6442,45
6443,40
6444,37
6445,38
6446,42
6447,47
6448,46
6449,40
6450,42
6451,41
6452,43
6453,39
6454,44
6455,41
6456,37
6457,43
6458,41
6459,38
6460,50
6461,44
6462,39
6463,41
6464,42
6465,45
6466,44
6467,44
6468,35
6469,40
6470,44
6471,44
6472,44
6473,41
6474,39
6475,41
6476,40
6477,45
6478,37
6479,39
6480,40
6481,40
6482,41
6483,41
6484,44
6485,38
6486,40
6487,40
6488,42
6489,49
6490,42
6491,40
6492,45
6493,40
6494,43
6495,39
6496,45
6497,43
6498,44
6499,42
6500,42
6501,41
6502,38
6503,38
6504,45
6505,44
6506,43
6507,43
6508,40
6509,41
6510,40
6511,42
6512,41
6513,34
6514,39
6515,41
6516,41
6517,45
6518,44
6519,40
6520,42
6521,47
6522,43
6523,40
6524,41
6525,42
6526,43
6527,36
6528,39
6529,41
6530,39
6531,42
6532,38
6533,45
6534,42
6535,42
6536,41
6537,36
6538,43
6539,40
6540,42
6541,39
6542,43
6543,41
6544,43
6545,42
6546,43
6547,44
6548,44
6549,38
6550,40
6551,42
6552,46
6553,41
6554,39
6555,39
6556,41
6557,42
6558,40
6559,41
6560,48
6561,43
6562,41
6563,39
6564,38
6565,40
6566,40
6567,42
6568,43
6569,43
6570,40
6571,46
6572,44
6573,44
6574,41
6575,40
6576,39
6577,42
6578,41
6579,40
6580,45
6581,43
6582,40
6583,40
6584,44
6585,41
6586,42
6587,42
6588,40
6589,41
6590,43
6591,42
6592,41
6593,40
6594,46
6595,46
6596,41
6597,43
6598,42
6599,41
6600,46
6601,39
6602,40
6603,42
6604,40
6605,44
6606,44
6607,42
6608,43
6609,42
6610,42
6611,40
6612,44
6613,40
6614,43
6615,42
6616,47
6617,43
6618,41
6619,44
6620,47
6621,38
6622,43
6623,43
6624,43
6625,40
6626,51
6627,42
6628,40
6629,45
6630,39
6631,42
6632,41
6633,42
6634,43
6635,43
6636,39
6637,41
6638,40
6639,44
6640,41
6641,42
6642,38
6643,47
6644,44
6645,40
6646,41
6647,41
6648,43
6649,41
6650,39
6651,45
6652,42
6653,41
6654,41
6655,46
6656,41
6657,45
6658,39
6659,40
6660,42
6661,42
6662,40
6663,41
6664,40
6665,42
6666,41
6667,44
6668,41
6669,39
6670,43
6671,46
6672,40
6673,43
6674,41
6675,43
6676,40
6677,43
6678,43
6679,47
6680,47
6681,43
6682,41
6683,44
6684,47
6685,42
6686,41
6687,43
6688,36
6689,45
6690,44
6691,40
6692,41
6693,42
6694,45
6695,43
6696,40
6697,37
6698,44
6699,39
6700,41
6701,43
6702,40
6703,41
6704,40
6705,44
6706,41
6707,43
6708,40
6709,45
6710,44
6711,45
6712,42
6713,41
6714,45
6715,43
6716,39
6717,38
6718,42
6719,40
6720,41
6721,41
6722,41
6723,40
6724,42
6725,38
6726,44
6727,35
6728,42
6729,39
6730,40
6731,40
6732,38
6733,41
6734,41
6735,46
6736,40
6737,36
6738,41
6739,40
6740,43
6741,39
6742,36
6743,42
6744,41
6745,42
6746,42
6747,40
6748,39
6749,43
6750,40
6751,44
6752,40
6753,45
6754,42
6755,41
6756,43
6757,46
6758,42
6759,42
6760,42
6761,44
6762,44
6763,43
6764,40
6765,42
6766,42
6767,42
6768,42
6769,36
6770,39
6771,38
6772,37
6773,39
6774,41
6775,43
6776,40
6777,42
6778,44
6779,39
6780,46
6781,43
6782,38
6783,40
6784,43
6785,43
6786,42
6787,36
6788,43
6789,40
6790,41
6791,44
6792,43
6793,43
6794,43
6795,39
6796,44
6797,38
6798,42
6799,43
6800,44
6801,36
6802,43
6803,42
6804,36
6805,44
6806,38
6807,44
6808,47
6809,42
6810,42
6811,42
6812,41
6813,43
6814,40
6815,38
6816,39
6817,41
6818,41
6819,42
6820,41
6821,42
6822,43
6823,39
6824,38
6825,36
6826,44
6827,38
6828,41
6829,41
6830,39
6831,41
6832,43
6833,42
6834,43
6835,42
6836,46
6837,43
6838,45
6839,42
6840,41
6841,43
6842,41
6843,42
6844,41
6845,43
6846,41
6847,42
6848,43
6849,44
6850,41
6851,42
6852,40
6853,43
6854,38
6855,46
6856,50
6857,40
6858,43
6859,40
6860,40
6861,41
6862,43
6863,44
6864,42
6865,45
6866,44
6867,42
6868,44
6869,43
6870,42
6871,40
6872,40
6873,40
6874,42
6875,46
6876,37
6877,40
6878,43
6879,47
6880,42
6881,42
6882,40
6883,42
6884,45
6885,42
6886,40
6887,39
6888,37
6889,46
6890,42
6891,44
6892,40
6893,40
6894,43
6895,42
6896,42
6897,38
6898,40
6899,41
6900,40
6901,42
6902,39
6903,42
6904,43
6905,45
6906,44
6907,38
6908,41
6909,42
6910,43
6911,43
6912,41
6913,40
6914,40
6915,46
6916,43
6917,44
6918,42
6919,43
6920,44
6921,41
6922,40
6923,45
6924,38
6925,43
6926,40
6927,45
6928,40
6929,45
6930,42
6931,37
6932,44
6933,44
6934,41
6935,36
6936,36
6937,45
6938,41
6939,43
6940,42
6941,41
6942,41
6943,40
6944,41
6945,48
6946,41
6947,44
6948,42
6949,40
6950,41
6951,42
6952,46
6953,39
6954,41
6955,35
6956,42
6957,40
6958,37
6959,44
6960,45
6961,40
6962,42
6963,38
6964,45
6965,39
6966,45
6967,44
6968,41
6969,38
6970,48
6971,42
6972,44
6973,44
6974,43
6975,41
6976,38
6977,45
6978,43
6979,47
6980,41
6981,39
6982,40
6983,40
6984,40
6985,43
6986,39
6987,41
6988,44
6989,44
6990,35
6991,39
6992,41
6993,40
6994,41
6995,41
6996,45
6997,42
6998,37
6999,39
7000,42
7001,41
7002,42
7003,38
7004,41
7005,40
7006,44
7007,47
7008,44
7009,40
7010,44
7011,40
7012,39
7013,41
7014,41
7015,39
7016,42
7017,40
7018,41
7019,40
7020,41
7021,38
7022,43
7023,41
7024,43
7025,48
7026,45
7027,40
7028,40
7029,42
7030,42
7031,43
7032,40
7033,43
7034,41
7035,43
7036,44
7037,40
7038,40
7039,40
7040,40
7041,45
7042,44
7043,40
7044,44
7045,43
7046,41
7047,42
7048,41
7049,45
7050,40
7051,41
7052,40
7053,44
7054,45
7055,40
7056,43
7057,43
7058,40
7059,40
7060,42
7061,39
7062,43
7063,41
7064,40
7065,41
7066,38
7067,43
7068,41
7069,40
7070,45
7071,42
7072,40
7073,42
7074,44
7075,43
7076,41
7077,42
7078,42
7079,47
7080,43
7081,39
7082,44
7083,40
7084,42
7085,45
7086,45
7087,43
7088,42
7089,44
7090,42
7091,40
7092,38
7093,49
7094,45
7095,44
7096,39
7097,44
7098,41
7099,41
7100,40
7101,40
7102,44
7103,43
7104,45
7105,39
7106,39
7107,42
7108,44
7109,40
7110,48
7111,46
7112,42
7113,39
7114,48
7115,44
7116,50
7117,40
7118,41
7119,44
7120,45
7121,42
7122,38
7123,43
7124,42
7125,43
7126,41
7127,37
7128,40
7129,39
7130,39
7131,45
7132,42
7133,48
7134,43
7135,40
7136,42
7137,40
7138,40
7139,40
7140,42
7141,41
7142,40
7143,44
7144,40
7145,38
7146,38
7147,42
7148,40
7149,44
7150,47
7151,40
7152,42
7153,44
7154,42
7155,39
7156,39
7157,43
7158,37
7159,42
7160,43
7161,40
7162,38
7163,46
7164,41
7165,39
7166,41
7167,44
7168,43
7169,42
7170,46
7171,42
7172,46
7173,43
7174,42
7175,41
7176,45
7177,43
7178,41
7179,43
7180,44
7181,42
7182,38
7183,40
7184,41
7185,48
7186,42
7187,40
7188,42
7189,43
7190,41
7191,43
7192,43
7193,44
7194,42
7195,37
7196,41
7197,42
7198,45
7199,40
7200,38
7201,39
7202,38
7203,40
7204,38
7205,39
7206,45
7207,43
7208,42
7209,40
7210,44
7211,42
7212,44
7213,42
7214,45
7215,43
7216,41
7217,46
7218,45
7219,43
7220,41
7221,45
7222,39
7223,42
7224,40
7225,43
7226,43
7227,38
7228,36
7229,39
7230,43
7231,38
7232,43
7233,44
7234,43
7235,43
7236,42
7237,39
7238,40
7239,40
7240,35
7241,40
7242,42
7243,43
7244,44
7245,39
7246,42
7247,37
7248,43
7249,44
7250,46
7251,40
7252,37
7253,41
7254,39
7255,37
7256,44
7257,48
7258,40
7259,38
7260,41
7261,43
7262,42
7263,43
7264,41
7265,41
7266,36
7267,40
7268,41
7269,41
7270,41
7271,41
7272,40
7273,46
7274,42
7275,39
7276,36
7277,43
7278,44
7279,45
7280,40
7281,42
7282,37
7283,42
7284,43
7285,43
7286,40
7287,37
7288,40
7289,36
7290,42
7291,42
7292,43
7293,36
7294,42
7295,43
7296,39
7297,41
7298,36
7299,41
7300,39
7301,40
7302,43
7303,42
7304,44
7305,39
7306,43
7307,42
7308,38
7309,44
7310,42
7311,41
7312,42
7313,44
7314,44
7315,40
7316,42
7317,42
7318,43
7319,41
7320,40
7321,42
7322,43
7323,41
7324,39
7325,42
7326,39
7327,39
7328,41
7329,43
7330,42
7331,40
7332,43
7333,41
7334,43
7335,41
7336,41
7337,43
7338,44
7339,44
7340,39
7341,42
7342,40
7343,38
7344,42
7345,44
7346,42
7347,39
7348,41
7349,41
7350,39
7351,39
7352,41
7353,43
7354,43
7355,41
7356,43
7357,39
7358,38
7359,44
7360,40
7361,37
7362,38
7363,38
7364,46
7365,38
7366,36
7367,39
7368,37
7369,48
7370,44
7371,43
7372,38
7373,43
7374,43
7375,46
7376,40
7377,40
7378,37
7379,38
7380,38
7381,39
7382,43
7383,43
7384,44
7385,38
7386,38
7387,42
7388,46
7389,44
7390,44
7391,36
7392,47
7393,40
7394,42
7395,43
7396,41
7397,49
7398,42
7399,42
7400,38
7401,42
7402,41
7403,39
7404,38
7405,43
7406,39
7407,40
7408,43
7409,37
7410,41
7411,43
7412,38
7413,44
7414,39
7415,41
7416,44
7417,44
7418,41
7419,46
7420,42
7421,38
7422,41
7423,42
7424,42
7425,45
7426,41
7427,39
7428,43
7429,41
7430,47
7431,44
7432,42
7433,44
7434,44
7435,42
7436,43
7437,43
7438,39
7439,38
7440,45
7441,43
7442,44
7443,39
7444,40
7445,44
7446,39
7447,41
7448,42
7449,45
7450,39
7451,44
7452,41
7453,41
7454,37
7455,44
7456,39
7457,41
7458,39
7459,39
7460,44
7461,42
7462,43
7463,44
7464,40
7465,41
7466,44
7467,39
7468,43
7469,47
7470,38
7471,43
7472,41
7473,43
7474,41
7475,37
7476,42
7477,42
7478,41
7479,40
7480,43
7481,42
7482,47
7483,46
7484,45
7485,42
7486,45
7487,46
7488,47
7489,40
7490,41
7491,40
7492,38
7493,39
7494,41
7495,44
7496,44
7497,44
7498,40
7499,43
7500,39
7501,40
7502,44
7503,40
7504,40
7505,44
7506,47
7507,40
7508,43
7509,44
7510,41
7511,42
7512,39
7513,43
7514,43
7515,43
7516,44
7517,45
7518,44
7519,46
7520,41
7521,41
7522,41
7523,40
7524,38
7525,42
7526,39
7527,40
7528,43
7529,41
7530,43
7531,38
7532,41
7533,43
7534,39
7535,38
7536,42
7537,42
7538,39
7539,43
7540,42
7541,39
7542,41
7543,42
7544,42
7545,46
7546,42
7547,44
7548,42
7549,44
7550,43
7551,38
7552,42
7553,43
7554,40
7555,40
7556,34
7557,44
7558,43
7559,42
7560,38
7561,41
7562,44
7563,40
7564,40
7565,42
7566,42
7567,40
7568,40
7569,41
7570,40
7571,40
7572,40
7573,40
7574,45
7575,43
7576,42
7577,37
7578,43
7579,41
7580,39
7581,44
7582,43
7583,44
7584,44
7585,41
7586,37
7587,39
7588,38
7589,39
7590,43
7591,44
7592,39
7593,45
7594,44
7595,44
7596,41
7597,39
7598,42
7599,43
7600,38
7601,40
7602,42
7603,38
7604,43
7605,43
7606,44
7607,46
7608,36
7609,51
7610,42
7611,37
7612,44
7613,42
7614,44
7615,42
7616,38
7617,41
7618,44
7619,41
7620,40
7621,42
7622,42
7623,42
7624,44
7625,40
7626,42
7627,45
7628,44
7629,41
7630,44
7631,41
7632,39
7633,39
7634,38
7635,41
7636,42
7637,40
7638,43
7639,38
7640,41
7641,43
7642,40
7643,40
7644,42
7645,41
7646,41
7647,44
7648,41
7649,43
7650,40
7651,38
7652,39
7653,44
7654,45
7655,46
7656,44
7657,42
7658,36
7659,38
7660,45
7661,43
7662,47
7663,46
7664,47
7665,41
7666,44
7667,41
7668,38
7669,41
7670,41
7671,40
7672,45
7673,49
7674,38
7675,44
7676,40
7677,41
7678,41
7679,41
7680,41
7681,41
7682,49
7683,39
7684,41
7685,43
7686,40
7687,41
7688,43
7689,42
7690,42
7691,39
7692,42
7693,42
7694,41
7695,41
7696,41
7697,40
7698,37
7699,44
7700,39
7701,44
7702,40
7703,37
7704,39
7705,42
7706,39
7707,41
7708,42
7709,43
7710,40
7711,38
7712,45
7713,44
7714,39
7715,37
7716,40
7717,40
7718,39
7719,45
7720,42
7721,44
7722,44
7723,40
7724,40
7725,44
7726,46
7727,42
7728,43
7729,40
7730,41
7731,41
7732,43
7733,39
7734,38
7735,42
7736,41
7737,45
7738,41
7739,43
7740,41
7741,39
7742,43
7743,41
7744,46
7745,42
7746,47
7747,42
7748,36
7749,43
7750,38
7751,44
7752,39
7753,43
7754,40
7755,39
7756,38
7757,42
7758,42
7759,39
7760,43
7761,43
7762,46
7763,40
7764,40
7765,43
7766,43
7767,38
7768,36
7769,38
7770,41
7771,41
7772,42
7773,44
7774,38
7775,49
7776,39
7777,43
7778,45
7779,42
7780,42
7781,42
7782,40
7783,42
7784,38
7785,45
7786,40
7787,43
7788,45
7789,40
7790,45
7791,42
7792,38
7793,43
7794,42
7795,43
7796,43
7797,43
7798,39
7799,39
7800,42
7801,41
7802,42
7803,41
7804,43
7805,40
7806,42
7807,39
7808,40
7809,42
7810,44
7811,45
7812,40
7813,44
7814,37
7815,42
7816,45
7817,36
7818,41
7819,41
7820,37
7821,40
7822,40
7823,47
7824,46
7825,39
7826,38
7827,46
7828,43
7829,39
7830,44
7831,38
7832,45
7833,45
7834,43
7835,41
7836,43
7837,37
7838,41
7839,37
7840,43
7841,40
7842,42
7843,43
7844,41
7845,43
7846,45
7847,45
7848,42
7849,44
7850,40
7851,43
7852,47
7853,43
7854,45
7855,44
7856,41
7857,40
7858,45
7859,38
7860,42
7861,44
7862,41
7863,41
7864,45
7865,44
7866,41
7867,44
7868,46
7869,43
7870,40
7871,38
7872,47
7873,47
7874,43
7875,42
7876,43
7877,41
7878,41
7879,36
7880,40
7881,45
7882,45
7883,44
7884,42
7885,41
7886,45
7887,36
7888,37
7889,46
7890,44
7891,44
7892,41
7893,44
7894,39
7895,41
7896,36
7897,41
7898,42
7899,46
7900,38
7901,40
7902,39
7903,40
7904,40
7905,40
7906,42
7907,34
7908,46
7909,38
7910,40
7911,42
7912,44
7913,41
7914,43
7915,41
7916,43
7917,39
7918,40
7919,44
7920,38
7921,39
7922,37
7923,44
7924,43
7925,39
7926,39
7927,41
7928,40
7929,44
7930,41
7931,39
7932,45
7933,44
7934,43
7935,40
7936,43
7937,39
7938,43
7939,42
7940,43
7941,42
7942,41
7943,43
7944,45
7945,41
7946,42
7947,39
7948,42
7949,42
7950,41
7951,39
7952,40
7953,43
7954,40
7955,44
7956,43
7957,40
7958,42
7959,44
7960,40
7961,42
7962,40
7963,47
7964,43
7965,45
7966,42
7967,45
7968,41
7969,38
7970,38
7971,43
7972,45
7973,46
7974,42
7975,39
7976,40
7977,42
7978,42
7979,45
7980,41
7981,39
7982,40
7983,45
7984,42
7985,42
7986,42
7987,38
7988,42
7989,45
7990,41
7991,40
7992,41
7993,43
7994,43
7995,40
7996,41
7997,45
7998,47
7999,38
8000,41
8001,41
8002,45
8003,41
8004,44
8005,42
8006,41
8007,39
8008,41
8009,42
8010,43
8011,41
8012,41
8013,38
8014,43
8015,46
8016,40
8017,38
8018,42
8019,38
8020,42
8021,45
8022,40
8023,39
8024,41
8025,41
8026,40
8027,44
8028,42
8029,40
8030,43
8031,44
8032,42
8033,40
8034,42
8035,43
8036,42
8037,42
8038,39
8039,43
8040,44
8041,40
8042,46
8043,42
8044,42
8045,42
8046,44
8047,37
8048,39
8049,38
8050,41
8051,35
8052,46
8053,44
8054,45
8055,46
8056,44
8057,45
8058,42
8059,42
8060,37
8061,40
8062,42
8063,43
8064,41
8065,39
8066,41
8067,44
8068,40
8069,43
8070,46
8071,43
8072,38
8073,42
8074,45
8075,43
8076,47
8077,45
8078,41
8079,39
8080,43
8081,43
8082,43
8083,42
8084,38
8085,41
8086,41
8087,44
8088,40
8089,42
8090,40
8091,44
8092,37
8093,42
8094,40
8095,40
8096,43
8097,38
8098,43
8099,38
8100,39
8101,44
8102,44
8103,40
8104,39
8105,42
8106,45
8107,40
8108,40
8109,43
8110,43
8111,44
8112,39
8113,42
8114,42
8115,44
8116,47
8117,40
8118,42
8119,44
8120,41
8121,45
8122,42
8123,44
8124,40
8125,49
8126,41
8127,41
8128,42
8129,47
8130,45
8131,43
8132,44
8133,46
8134,45
8135,40
8136,43
8137,42
8138,41
8139,40
8140,47
8141,42
8142,39
8143,44
8144,44
8145,41
8146,48
8147,42
8148,41
8149,42
8150,43
8151,40
8152,39
8153,43
8154,46
8155,42
8156,46
8157,37
8158,44
8159,44
8160,44
8161,41
8162,45
8163,39
8164,41
8165,44
8166,42
8167,44
8168,39
8169,47
8170,44
8171,43
8172,41
8173,40
8174,40
8175,42
8176,43
8177,45
8178,43
8179,43
8180,39
8181,39
8182,43
8183,43
8184,43
8185,43
8186,44
8187,39
8188,44
8189,40
8190,42
8191,43
8192,40
8193,36
8194,41
8195,40
8196,41
8197,46
8198,45
8199,40
8200,43
8201,42
8202,40
8203,39
8204,43
8205,42
8206,44
8207,43
8208,40
8209,39
8210,40
8211,47
8212,44
8213,45
8214,43
8215,40
8216,38
8217,42
8218,39
8219,39
8220,45
8221,43
8222,43
8223,40
8224,43
8225,39
8226,43
8227,42
8228,43
8229,42
8230,43
8231,35
8232,40
8233,41
8234,41
8235,46
8236,38
8237,49
8238,41
8239,40
8240,44
8241,43
8242,50
8243,43
8244,42
8245,41
8246,41
8247,43
8248,45
8249,43
8250,42
8251,39
8252,42
8253,44
8254,40
8255,42
8256,42
8257,38
8258,45
8259,45
8260,40
8261,41
8262,41
8263,41
8264,40
8265,41
8266,41
8267,43
8268,39
8269,43
8270,42
8271,39
8272,42
8273,40
8274,43
8275,36
8276,42
8277,42
8278,40
8279,40
8280,45
8281,44
8282,40
8283,40
8284,40
8285,39
8286,40
8287,40
8288,40
8289,40
8290,46
8291,40
8292,44
8293,43
8294,44
8295,41
8296,39
8297,43
8298,42
8299,43
8300,40
8301,44
8302,41
8303,41
8304,42
8305,46
8306,37
8307,48
8308,40
8309,41
8310,41
8311,43
8312,42
8313,43
8314,39
8315,42
8316,40
8317,45
8318,42
8319,37
8320,43
8321,42
8322,40
8323,36
8324,41
8325,39
8326,42
8327,46
8328,39
8329,41
8330,40
8331,41
8332,43
8333,42
8334,45
8335,43
8336,39
8337,42
8338,41
8339,40
8340,44
8341,38
8342,38
8343,43
8344,43
8345,40
8346,43
8347,45
8348,41
8349,43
8350,39
8351,39
8352,40
8353,41
8354,41
8355,43
8356,46
8357,37
8358,37
8359,42
8360,40
8361,45
8362,45
8363,40
8364,42
8365,43
8366,40
8367,46
8368,45
8369,41
8370,38
8371,45
8372,44
8373,42
8374,38
8375,48
8376,42
8377,42
8378,43
8379,41
8380,43
8381,42
8382,44
8383,41
8384,39
8385,42
8386,41
8387,39
8388,40
8389,42
8390,42
8391,41
8392,43
8393,39
8394,45
8395,40
8396,41
8397,42
8398,44
8399,44
8400,45
8401,39
8402,38
8403,40
8404,48
8405,42
8406,43
8407,39
8408,43
8409,40
8410,42
8411,42
8412,47
8413,44
8414,41
8415,42
8416,40
8417,44
8418,42
8419,42
8420,39
8421,44
8422,39
8423,43
8424,37
8425,41
8426,44
8427,45
8428,36
8429,46
8430,38
8431,45
8432,39
8433,47
8434,43
8435,37
8436,44
8437,39
8438,39
8439,42
8440,41
8441,44
8442,43
8443,37
8444,39
8445,37
8446,41
8447,42
8448,37
8449,44
8450,43
8451,41
8452,40
8453,42
8454,46
8455,41
8456,41
8457,43
8458,38
8459,47
8460,42
8461,44
8462,47
8463,43
8464,42
8465,40
8466,47
8467,39
8468,40
8469,40
8470,43
8471,42
8472,45
8473,40
8474,41
8475,41
8476,42
8477,41
8478,42
8479,46
8480,51
8481,42
8482,44
8483,41
8484,43
8485,40
8486,43
8487,37
8488,42
8489,38
8490,42
8491,44
8492,37
8493,43
8494,41
8495,40
8496,42
8497,44
8498,42
8499,45
8500,41
8501,45
8502,42
8503,39
8504,42
8505,38
8506,45
8507,41
8508,44
8509,44
8510,42
8511,40
8512,40
8513,43
8514,42
8515,40
8516,44
8517,42
8518,44
8519,43
8520,39
8521,40
8522,37
8523,38
8524,36
8525,42
8526,40
8527,38
8528,40
8529,45
8530,42
8531,41
8532,42
8533,38
8534,48
8535,43
8536,42
8537,41
8538,43
8539,39
8540,42
8541,40
8542,38
8543,44
8544,45
8545,40
8546,39
