"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
5753,69
5754,79
5755,79
5756,86
5757,86
5758,88
5759,78
5760,82
5761,74
5762,72
5763,77
5764,78
5765,70
5766,79
5767,79
5768,82
5769,71
5770,88
5771,84
5772,85
5773,82
5774,77
5775,82
5776,82
5777,82
5778,86
5779,88
5780,89
5781,79
5782,73
5783,82
5784,81
5785,83
5786,79
5787,82
5788,85
5789,79
5790,75
5791,70
5792,77
5793,86
5794,86
5795,88
5796,85
5797,77
5798,80
5799,89
5800,75
5801,87
5802,86
5803,72
5804,81
5805,85
5806,80
5807,83
5808,81
5809,85
5810,84
5811,86
5812,86
5813,86
5814,84
5815,81
5816,82
5817,76
5818,79
5819,73
5820,83
5821,85
5822,84
5823,81
5824,88
5825,82
5826,80
5827,80
5828,96
5829,86
5830,78
5831,81
5832,77
5833,82
5834,76
5835,74
5836,81
5837,84
5838,80
5839,75
5840,86
5841,76
5842,84
5843,84
5844,74
5845,76
5846,76
5847,78
5848,90
5849,87
5850,83
5851,83
5852,76
5853,88
5854,83
5855,90
5856,77
5857,80
5858,76
5859,92
5860,82
5861,78
5862,77
5863,83
5864,83
5865,81
5866,85
5867,82
5868,89
5869,76
5870,78
5871,80
5872,78
5873,83
5874,80
5875,78
5876,72
5877,81
5878,83
5879,84
5880,80
5881,76
5882,76
5883,84
5884,81
5885,94
5886,81
5887,78
5888,88
5889,81
5890,77
5891,87
5892,83
5893,77
5894,91
5895,78
5896,86
5897,81
5898,74
5899,76
5900,72
5901,79
5902,79
5903,84
5904,75
5905,73
5906,94
5907,74
5908,82
5909,81
5910,73
5911,84
5912,81
5913,76
5914,81
5915,76
5916,88
5917,90
5918,92
5919,93
5920,85
5921,76
5922,77
5923,80
5924,78
5925,73
5926,89
5927,83
5928,88
5929,85
5930,84
5931,79
5932,80
5933,83
5934,82
5935,80
5936,79
5937,82
5938,81
5939,78
5940,79
5941,77
5942,80
5943,81
5944,78
5945,82
5946,82
5947,80
5948,77
5949,80
5950,80
5951,85
5952,87
5953,82
5954,67
5955,85
5956,89
5957,75
5958,78
5959,74
5960,81
5961,80
5962,80
5963,78
5964,76
5965,84
5966,83
5967,89
5968,85
5969,88
5970,79
5971,74
5972,88
5973,80
5974,77
5975,85
5976,79
5977,71
5978,79
5979,81
5980,78
5981,76
5982,86
5983,87
5984,86
5985,96
5986,80
5987,75
5988,72
5989,77
5990,80
5991,89
5992,71
5993,68
5994,98
5995,95
5996,84
5997,72
5998,84
5999,75
6000,79
6001,87
6002,86
6003,80
6004,80
6005,83
6006,83
6007,84
6008,79
6009,83
6010,90
6011,81
6012,84
6013,84
6014,83
6015,80
6016,74
6017,80
6018,83
6019,81
6020,83
6021,87
6022,85
6023,79
6024,85
6025,83
6026,83
6027,71
6028,81
6029,78
6030,80
6031,77
6032,74
6033,81
6034,81
6035,86
6036,84
6037,70
6038,81
6039,85
6040,75
6041,79
6042,74
6043,84
6044,81
6045,86
6046,79
6047,80
6048,80
6049,83
6050,78
6051,77
6052,77
6053,82
6054,77
6055,79
6056,81
6057,88
6058,82
6059,79
6060,86
6061,77
6062,87
6063,76
6064,82
6065,88
6066,76
6067,73
6068,72
6069,78
6070,87
6071,86
6072,84
6073,81
6074,78
6075,80
6076,85
6077,85
6078,80
6079,76
6080,89
6081,82
6082,80
6083,82
6084,78
6085,84
6086,82
6087,75
6088,84
6089,83
6090,77
6091,77
6092,88
6093,98
6094,75
6095,74
6096,77
6097,77
6098,84
6099,78
6100,72
6101,78
6102,81
6103,87
6104,79
6105,85
6106,78
6107,86
6108,81
6109,83
6110,90
6111,82
6112,81
6113,81
6114,79
6115,78
6116,93
6117,80
6118,100
6119,80
6120,76
6121,78
6122,84
6123,77
6124,88
6125,81
6126,86
6127,76
6128,79
6129,75
6130,97
6131,81
6132,82
6133,81
6134,75
6135,90
6136,77
6137,80
6138,82
6139,78
6140,77
6141,75
6142,78
6143,80
6144,76
6145,73
6146,78
6147,99
6148,81
6149,82
6150,83
6151,75
6152,78
6153,74
6154,87
6155,85
6156,75
6157,80
6158,80
6159,81
6160,79
6161,80
6162,81
6163,81
6164,83
6165,80
6166,76
6167,80
6168,81
6169,72
6170,80
6171,84
6172,74
6173,77
6174,83
6175,85
6176,68
6177,81
6178,80
6179,81
6180,75
6181,81
6182,80
6183,80
6184,83
6185,81
6186,88
6187,82
6188,78
6189,77
6190,72
6191,89
6192,76
6193,79
6194,82
6195,90
6196,89
6197,84
6198,82
6199,85
6200,83
6201,83
6202,83
6203,84
6204,85
6205,84
6206,74
6207,91
6208,80
6209,90
6210,88
6211,80
6212,86
6213,80
6214,81
6215,84
6216,82
6217,88
6218,90
6219,83
6220,85
6221,76
6222,83
6223,72
6224,72
6225,79
6226,87
6227,77
6228,83
6229,73
6230,78
6231,83
6232,80
6233,80
6234,79
6235,74
6236,74
6237,81
6238,80
6239,76
6240,74
6241,85
6242,75
6243,81
6244,89
6245,85
6246,85
6247,89
6248,77
6249,87
6250,77
6251,81
6252,81
6253,79
6254,79
6255,82
6256,73
6257,76
6258,81
6259,85
6260,78
6261,73
6262,73
6263,86
6264,85
6265,74
6266,76
6267,81
6268,98
6269,76
6270,78
6271,78
6272,86
6273,75
6274,87
6275,79
6276,85
6277,79
6278,73
6279,74
6280,82
6281,79
6282,77
6283,82
6284,76
6285,77
6286,82
6287,82
6288,80
6289,77
6290,92
6291,80
6292,80
6293,80
6294,87
6295,87
6296,94
6297,79
6298,82
6299,85
6300,77
6301,83
6302,99
6303,76
6304,88
6305,71
6306,79
6307,72
6308,72
6309,84
6310,82
6311,81
6312,75
6313,80
6314,88
6315,71
6316,74
6317,77
6318,85
6319,80
6320,82
6321,84
6322,81
6323,76
6324,84
6325,79
6326,81
6327,82
6328,90
6329,85
6330,78
6331,78
6332,87
6333,75
6334,76
6335,88
6336,82
6337,83
6338,87
6339,93
6340,83
6341,84
6342,77
6343,87
6344,84
6345,90
6346,77
6347,75
6348,79
6349,74
6350,78
6351,84
6352,84
6353,81
6354,81
6355,75
6356,75
6357,81
6358,90
6359,80
6360,83
6361,73
6362,97
6363,80
6364,79
6365,90
6366,78
6367,72
6368,90
6369,80
6370,82
6371,82
6372,81
6373,74
6374,81
6375,77
6376,95
6377,77
6378,82
6379,91
6380,78
6381,79
6382,83
6383,71
6384,76
6385,79
6386,76
6387,71
6388,79
6389,89
6390,73
6391,85
6392,84
6393,85
6394,87
6395,78
6396,88
6397,85
6398,82
6399,81
6400,85
6401,88
6402,82
6403,73
6404,83
6405,82
6406,83
6407,74
6408,74
6409,80
6410,74
6411,78
6412,82
6413,87
6414,80
6415,80
6416,81
6417,72
6418,85
6419,86
6420,80
6421,77
6422,83
6423,84
6424,84
6425,78
6426,75
6427,86
6428,74
6429,89
6430,74
6431,81
6432,83
6433,98
6434,76
6435,71
6436,87
6437,88
6438,75
6439,79
6440,79
6441,83
6442,85
6443,79
6444,68
6445,70
6446,81
6447,92
6448,89
6449,77
6450,79
6451,77
6452,83
6453,79
6454,85
6455,77
6456,75
6457,85
6458,85
6459,75
6460,102
6461,87
6462,75
6463,78
6464,82
6465,86
6466,85
6467,84
6468,65
6469,77
6470,90
6471,83
6472,85
6473,82
6474,80
6475,82
6476,76
6477,87
6478,73
6479,75
6480,75
6481,78
6482,80
6483,79
6484,89
6485,79
6486,81
6487,80
6488,80
6489,100
6490,82
6491,75
6492,89
6493,79
6494,86
6495,76
6496,88
6497,83
6498,87
6499,82
6500,82
6501,79
6502,77
6503,78
6504,89
6505,87
6506,84
6507,83
6508,78
6509,80
6510,79
6511,81
6512,83
6513,65
6514,76
6515,75
6516,78
6517,87
6518,84
6519,75
6520,83
6521,90
6522,80
6523,79
6524,78
6525,81
6526,84
6527,67
6528,72
6529,82
6530,80
6531,81
6532,70
6533,85
6534,82
6535,81
6536,83
6537,72
6538,86
6539,78
6540,80
6541,76
6542,81
6543,79
6544,85
6545,84
6546,84
6547,84
6548,87
6549,71
6550,75
6551,79
6552,96
6553,79
6554,78
6555,77
6556,82
6557,84
6558,77
6559,86
6560,99
6561,84
6562,80
6563,77
6564,77
6565,78
6566,77
6567,78
6568,83
6569,84
6570,82
6571,88
6572,84
6573,81
6574,80
6575,80
6576,79
6577,84
6578,82
6579,81
6580,87
6581,87
6582,78
6583,77
6584,84
6585,81
6586,82
6587,84
6588,78
6589,81
6590,85
6591,87
6592,78
6593,78
6594,94
6595,88
6596,79
6597,85
6598,82
6599,84
6600,87
6601,75
6602,82
6603,82
6604,80
6605,86
6606,83
6607,82
6608,83
6609,81
6610,83
6611,74
6612,86
6613,78
6614,83
6615,85
6616,94
6617,83
6618,81
6619,89
6620,95
6621,73
6622,84
6623,87
6624,85
6625,81
6626,98
6627,80
6628,81
6629,89
6630,75
6631,83
6632,82
6633,83
6634,85
6635,83
6636,77
6637,80
6638,80
6639,87
6640,78
6641,86
6642,76
6643,92
6644,86
6645,77
6646,78
6647,80
6648,84
6649,82
6650,78
6651,89
6652,80
6653,82
6654,79
6655,87
6656,80
6657,86
6658,75
6659,74
6660,84
6661,79
6662,81
6663,81
6664,77
6665,82
6666,77
6667,87
6668,78
6669,74
6670,86
6671,89
6672,79
6673,87
6674,79
6675,86
6676,78
6677,85
6678,87
6679,92
6680,92
6681,85
6682,79
6683,84
6684,91
6685,76
6686,79
6687,82
6688,68
6689,86
6690,87
6691,79
6692,80
6693,81
6694,88
6695,83
6696,74
6697,69
6698,85
6699,80
6700,77
6701,83
6702,79
6703,76
6704,78
6705,88
6706,82
6707,84
6708,79
6709,85
6710,86
6711,86
6712,82
6713,81
6714,89
6715,79
6716,77
6717,73
6718,79
6719,82
6720,81
6721,80
6722,83
6723,75
6724,80
6725,73
6726,87
6727,67
6728,79
6729,75
6730,79
6731,77
6732,73
6733,82
6734,82
6735,90
6736,77
6737,74
6738,81
6739,81
6740,86
6741,78
6742,73
6743,82
6744,84
6745,82
6746,84
6747,78
6748,77
6749,83
6750,83
6751,83
6752,77
6753,88
6754,79
6755,80
6756,85
6757,88
6758,84
6759,86
6760,84
6761,87
6762,86
6763,83
6764,83
6765,82
6766,82
6767,82
6768,80
6769,74
6770,77
6771,73
6772,73
6773,75
6774,78
6775,83
6776,78
6777,85
6778,84
6779,76
6780,93
6781,84
6782,72
6783,79
6784,81
6785,82
6786,81
6787,71
6788,84
6789,73
6790,78
6791,88
6792,81
6793,83
6794,83
6795,71
6796,83
6797,77
6798,82
6799,86
6800,86
6801,73
6802,83
6803,84
6804,69
6805,89
6806,74
6807,84
6808,93
6809,83
6810,83
6811,84
6812,79
6813,78
6814,79
6815,76
6816,77
6817,80
6818,80
6819,82
6820,84
6821,83
6822,82
6823,77
6824,75
6825,70
6826,83
6827,78
6828,82
6829,78
6830,77
6831,80
6832,84
6833,82
6834,82
6835,82
6836,88
6837,86
6838,94
6839,83
6840,78
6841,86
6842,77
6843,84
6844,83
6845,85
6846,82
6847,84
6848,84
6849,87
6850,77
6851,80
6852,76
6853,83
6854,76
6855,91
6856,98
6857,72
6858,81
6859,76
6860,77
6861,81
6862,82
6863,83
6864,83
6865,87
6866,84
6867,81
6868,88
6869,85
6870,83
6871,80
6872,80
6873,83
6874,80
6875,86
6876,72
6877,81
6878,83
6879,90
6880,82
6881,81
6882,77
6883,80
6884,88
6885,78
6886,78
6887,78
6888,70
6889,96
6890,83
6891,85
6892,78
6893,77
6894,82
6895,86
6896,81
6897,73
6898,75
6899,80
6900,76
6901,83
6902,74
6903,78
6904,81
6905,94
6906,89
6907,79
6908,84
6909,80
6910,85
6911,85
6912,78
6913,79
6914,80
6915,90
6916,86
6917,87
6918,85
6919,82
6920,87
6921,79
6922,74
6923,89
6924,73
6925,86
6926,78
6927,88
6928,81
6929,88
6930,82
6931,73
6932,88
6933,87
6934,79
6935,71
6936,71
6937,87
6938,78
6939,82
6940,79
6941,81
6942,79
6943,78
6944,78
6945,98
6946,81
6947,88
6948,81
6949,77
6950,85
6951,83
6952,89
6953,80
6954,79
6955,69
6956,82
6957,81
6958,73
6959,83
6960,93
6961,78
6962,83
6963,72
6964,88
6965,74
6966,88
6967,83
6968,81
6969,72
6970,95
6971,83
6972,86
6973,85
6974,85
6975,82
6976,75
6977,86
6978,83
6979,96
6980,79
6981,78
6982,78
6983,78
6984,80
6985,84
6986,77
6987,80
6988,88
6989,84
6990,68
6991,74
6992,81
6993,79
6994,79
6995,78
6996,86
6997,79
6998,76
6999,79
7000,84
7001,78
7002,81
7003,71
7004,83
7005,81
7006,87
7007,92
7008,84
7009,77
7010,88
7011,78
7012,76
7013,81
7014,78
7015,74
7016,84
7017,78
7018,83
7019,78
7020,81
7021,71
7022,84
7023,80
7024,84
7025,93
7026,89
7027,76
7028,77
7029,84
7030,81
7031,84
7032,74
7033,81
7034,80
7035,83
7036,86
7037,78
7038,78
7039,79
7040,79
7041,90
7042,84
7043,78
7044,87
7045,84
7046,78
7047,81
7048,80
7049,88
7050,81
7051,81
7052,80
7053,87
7054,88
7055,79
7056,86
7057,85
7058,82
7059,78
7060,81
7061,78
7062,85
7063,83
7064,76
7065,83
7066,75
7067,85
7068,80
7069,81
7070,90
7071,80
7072,77
7073,83
7074,88
7075,85
7076,77
7077,80
7078,82
7079,94
7080,83
7081,76
7082,86
7083,76
7084,85
7085,85
7086,87
7087,85
7088,78
7089,82
7090,84
7091,78
7092,76
7093,101
7094,87
7095,87
7096,76
7097,85
7098,86
7099,78
7100,78
7101,79
7102,90
7103,83
7104,89
7105,79
7106,73
7107,84
7108,86
7109,78
7110,90
7111,88
7112,85
7113,74
7114,93
7115,88
7116,94
7117,83
7118,75
7119,86
7120,86
7121,79
7122,73
7123,79
7124,82
7125,84
7126,77
7127,72
7128,75
7129,75
7130,77
7131,92
7132,81
7133,96
7134,82
7135,77
7136,84
7137,78
7138,77
7139,76
7140,81
7141,80
7142,77
7143,84
7144,76
7145,75
7146,74
7147,83
7148,80
7149,85
7150,98
7151,79
7152,84
7153,89
7154,79
7155,77
7156,79
7157,86
7158,74
7159,85
7160,81
7161,76
7162,77
7163,89
7164,78
7165,78
7166,79
7167,87
7168,85
7169,85
7170,86
7171,80
7172,88
7173,85
7174,86
7175,81
7176,89
7177,86
7178,82
7179,84
7180,88
7181,80
7182,73
7183,77
7184,80
7185,97
7186,81
7187,75
7188,82
7189,89
7190,83
7191,89
7192,82
7193,85
7194,78
7195,74
7196,81
7197,80
7198,86
7199,78
7200,79
7201,77
7202,75
7203,79
7204,73
7205,78
7206,86
7207,85
7208,82
7209,78
7210,84
7211,83
7212,87
7213,82
7214,87
7215,85
7216,80
7217,94
7218,87
7219,82
7220,78
7221,88
7222,78
7223,83
7224,79
7225,84
7226,81
7227,72
7228,69
7229,76
7230,84
7231,75
7232,81
7233,83
7234,85
7235,82
7236,85
7237,76
7238,78
7239,79
7240,66
7241,81
7242,80
7243,80
7244,83
7245,80
7246,82
7247,74
7248,85
7249,83
7250,94
7251,79
7252,71
7253,78
7254,77
7255,76
7256,87
7257,95
7258,74
7259,76
7260,79
7261,84
7262,83
7263,84
7264,83
7265,77
7266,70
7267,79
7268,79
7269,82
7270,82
7271,83
7272,76
7273,91
7274,78
7275,77
7276,71
7277,85
7278,87
7279,85
7280,80
7281,80
7282,71
7283,87
7284,82
7285,85
7286,78
7287,70
7288,77
7289,69
7290,80
7291,81
7292,86
7293,70
7294,82
7295,84
7296,77
7297,78
7298,70
7299,79
7300,77
7301,76
7302,85
7303,83
7304,84
7305,75
7306,81
7307,81
7308,72
7309,87
7310,81
7311,80
7312,80
7313,84
7314,87
7315,77
7316,86
7317,86
7318,87
7319,80
7320,77
7321,81
7322,85
7323,79
7324,72
7325,80
7326,75
7327,75
7328,84
7329,83
7330,79
7331,76
7332,82
7333,82
7334,81
7335,78
7336,80
7337,86
7338,84
7339,84
7340,77
7341,86
7342,79
7343,71
7344,81
7345,88
7346,82
7347,76
7348,80
7349,82
7350,76
7351,77
7352,81
7353,85
7354,85
7355,83
7356,84
7357,73
7358,73
7359,88
7360,80
7361,72
7362,73
7363,74
7364,89
7365,72
7366,72
7367,79
7368,73
7369,89
7370,88
7371,85
7372,72
7373,83
7374,81
7375,88
7376,79
7377,74
7378,70
7379,74
7380,72
7381,76
7382,81
7383,85
7384,84
7385,73
7386,74
7387,81
7388,95
7389,87
7390,85
7391,70
7392,97
7393,74
7394,85
7395,86
7396,79
7397,94
7398,81
7399,79
7400,71
7401,79
7402,79
7403,78
7404,76
7405,80
7406,77
7407,78
7408,82
7409,74
7410,79
7411,80
7412,76
7413,86
7414,78
7415,80
7416,88
7417,85
7418,79
7419,90
7420,79
7421,73
7422,82
7423,86
7424,84
7425,89
7426,80
7427,77
7428,87
7429,79
7430,89
7431,87
7432,78
7433,87
7434,84
7435,79
7436,80
7437,85
7438,72
7439,77
7440,87
7441,84
7442,91
7443,77
7444,79
7445,85
7446,75
7447,78
7448,82
7449,89
7450,77
7451,86
7452,80
7453,83
7454,71
7455,85
7456,75
7457,80
7458,76
7459,75
7460,88
7461,82
7462,86
7463,86
7464,78
7465,81
7466,83
7467,74
7468,86
7469,88
7470,69
7471,85
7472,80
7473,84
7474,77
7475,72
7476,83
7477,80
7478,79
7479,79
7480,89
7481,85
7482,100
7483,88
7484,88
7485,79
7486,90
7487,90
7488,87
7489,78
7490,81
7491,79
7492,75
7493,76
7494,83
7495,86
7496,83
7497,82
7498,80
7499,81
7500,78
7501,77
7502,85
7503,77
7504,76
7505,86
7506,90
7507,77
7508,81
7509,85
7510,79
7511,83
7512,77
7513,84
7514,83
7515,83
7516,84
7517,88
7518,87
7519,95
7520,78
7521,75
7522,80
7523,77
7524,73
7525,85
7526,73
7527,81
7528,82
7529,79
7530,83
7531,76
7532,81
7533,83
7534,79
7535,72
7536,81
7537,80
7538,77
7539,84
7540,80
7541,78
7542,81
7543,87
7544,77
7545,92
7546,84
7547,87
7548,81
7549,83
7550,87
7551,70
7552,82
7553,84
7554,75
7555,79
7556,66
7557,86
7558,82
7559,80
7560,78
7561,79
7562,87
7563,79
7564,79
7565,83
7566,83
7567,75
7568,79
7569,78
7570,75
7571,78
7572,81
7573,75
7574,92
7575,82
7576,83
7577,77
7578,85
7579,77
7580,73
7581,86
7582,84
7583,88
7584,81
7585,75
7586,73
7587,76
7588,75
7589,73
7590,82
7591,85
7592,77
7593,85
7594,86
7595,84
7596,83
7597,75
7598,84
7599,88
7600,73
7601,81
7602,84
7603,72
7604,80
7605,86
7606,84
7607,89
7608,68
7609,106
7610,87
7611,69
7612,84
7613,81
7614,86
7615,82
7616,73
7617,84
7618,87
7619,85
7620,78
7621,86
7622,81
7623,83
7624,82
7625,82
7626,78
7627,88
7628,88
7629,83
7630,89
7631,81
7632,75
7633,77
7634,76
7635,84
7636,84
7637,77
7638,83
7639,77
7640,77
7641,83
7642,78
7643,78
7644,84
7645,78
7646,79
7647,85
7648,79
7649,85
7650,80
7651,72
7652,76
7653,88
7654,87
7655,88
7656,88
7657,81
7658,70
7659,78
7660,87
7661,82
7662,91
7663,90
7664,87
7665,81
7666,85
7667,79
7668,72
7669,80
7670,81
7671,82
7672,84
7673,96
7674,78
7675,86
7676,80
7677,78
7678,82
7679,79
7680,80
7681,83
7682,100
7683,77
7684,78
7685,80
7686,79
7687,79
7688,84
7689,85
7690,83
7691,78
7692,82
7693,82
7694,82
7695,81
7696,83
7697,79
7698,71
7699,87
7700,75
7701,86
7702,77
7703,70
7704,75
7705,84
7706,79
7707,78
7708,83
7709,85
7710,73
7711,72
7712,86
7713,84
7714,74
7715,70
7716,79
7717,75
7718,74
7719,88
7720,81
7721,88
7722,86
7723,78
7724,77
7725,87
7726,92
7727,81
7728,86
7729,79
7730,81
7731,82
7732,82
7733,75
7734,71
7735,82
7736,83
7737,90
7738,84
7739,88
7740,79
7741,77
7742,85
7743,80
7744,87
7745,82
7746,95
7747,81
7748,67
7749,83
7750,75
7751,89
7752,75
7753,82
7754,78
7755,74
7756,74
7757,85
7758,80
7759,75
7760,83
7761,88
7762,88
7763,76
7764,79
7765,82
7766,82
7767,76
7768,67
7769,74
7770,83
7771,81
7772,80
7773,85
7774,73
7775,94
7776,71
7777,83
7778,88
7779,79
7780,82
7781,83
7782,76
7783,85
7784,77
7785,88
7786,77
7787,84
7788,89
7789,83
7790,86
7791,82
7792,75
7793,88
7794,84
7795,86
7796,86
7797,85
7798,78
7799,75
7800,77
7801,82
7802,85
7803,80
7804,85
7805,76
7806,81
7807,76
7808,74
7809,81
7810,86
7811,88
7812,76
7813,86
7814,74
7815,82
7816,81
7817,69
7818,83
7819,81
7820,73
7821,81
7822,82
7823,93
7824,89
7825,77
7826,75
7827,89
7828,84
7829,76
7830,85
7831,72
7832,86
7833,86
7834,86
7835,84
7836,81
7837,75
7838,79
7839,68
7840,79
7841,79
7842,80
7843,86
7844,80
7845,81
7846,92
7847,87
7848,82
7849,87
7850,80
7851,81
7852,98
7853,85
7854,89
7855,87
7856,78
7857,85
7858,83
7859,75
7860,84
7861,85
7862,78
7863,75
7864,88
7865,87
7866,78
7867,84
7868,89
7869,82
7870,83
7871,75
7872,96
7873,90
7874,81
7875,80
7876,84
7877,82
7878,79
7879,73
7880,81
7881,89
7882,88
7883,86
7884,82
7885,77
7886,90
7887,67
7888,70
7889,88
7890,82
7891,88
7892,79
7893,83
7894,76
7895,76
7896,71
7897,83
7898,80
7899,86
7900,71
7901,75
7902,76
7903,78
7904,78
7905,79
7906,82
7907,65
7908,93
7909,73
7910,73
7911,84
7912,85
7913,80
7914,86
7915,82
7916,82
7917,75
7918,78
7919,83
7920,77
7921,76
7922,76
7923,88
7924,84
7925,79
7926,76
7927,78
7928,77
7929,84
7930,77
7931,76
7932,88
7933,88
7934,84
7935,76
7936,84
7937,74
7938,85
7939,80
7940,81
7941,81
7942,81
7943,86
7944,86
7945,82
7946,82
7947,76
7948,79
7949,77
7950,83
7951,78
7952,79
7953,86
7954,79
7955,87
7956,82
7957,82
7958,82
7959,87
7960,74
7961,80
7962,75
7963,94
7964,82
7965,88
7966,84
7967,88
7968,80
7969,75
7970,77
7971,84
7972,100
7973,88
7974,78
7975,77
7976,82
7977,84
7978,81
7979,94
7980,78
7981,74
7982,79
7983,87
7984,80
7985,80
7986,80
7987,74
7988,78
7989,88
7990,78
7991,80
7992,81
7993,84
7994,80
7995,76
7996,82
7997,88
7998,88
7999,79
8000,82
8001,78
8002,88
8003,82
8004,86
8005,82
8006,76
8007,77
8008,79
8009,81
8010,84
8011,80
8012,77
8013,74
8014,81
8015,87
8016,77
8017,80
8018,82
8019,73
8020,82
8021,87
8022,80
8023,78
8024,79
8025,84
8026,75
8027,85
8028,82
8029,79
8030,84
8031,87
8032,79
8033,81
8034,83
8035,81
8036,85
8037,85
8038,79
8039,83
8040,87
8041,79
8042,90
8043,83
8044,84
8045,85
8046,87
8047,73
8048,77
8049,71
8050,77
8051,63
8052,93
8053,84
8054,86
8055,89
8056,90
8057,87
8058,81
8059,86
8060,71
8061,76
8062,82
8063,87
8064,79
8065,78
8066,78
8067,85
8068,79
8069,81
8070,89
8071,80
8072,77
8073,79
8074,86
8075,82
8076,90
8077,90
8078,77
8079,77
8080,82
8081,85
8082,83
8083,82
8084,78
8085,78
8086,81
8087,85
8088,77
8089,81
8090,82
8091,87
8092,70
8093,84
8094,81
8095,77
8096,88
8097,75
8098,83
8099,74
8100,76
8101,83
8102,87
8103,80
8104,73
8105,83
8106,89
8107,79
8108,78
8109,80
8110,83
8111,88
8112,76
8113,83
8114,79
8115,82
8116,95
8117,77
8118,84
8119,83
8120,80
8121,85
8122,81
8123,82
8124,75
8125,97
8126,80
8127,79
8128,79
8129,96
8130,83
8131,84
8132,85
8133,89
8134,86
8135,79
8136,85
8137,82
8138,82
8139,77
8140,90
8141,80
8142,76
8143,85
8144,87
8145,82
8146,95
8147,80
8148,79
8149,88
8150,85
8151,79
8152,77
8153,85
8154,89
8155,79
8156,88
8157,74
8158,94
8159,86
8160,87
8161,78
8162,90
8163,73
8164,80
8165,83
8166,80
8167,86
8168,80
8169,90
8170,82
8171,81
8172,78
8173,77
8174,77
8175,82
8176,84
8177,85
8178,83
8179,85
8180,75
8181,74
8182,86
8183,84
8184,81
8185,83
8186,87
8187,75
8188,83
8189,76
8190,81
8191,81
8192,79
8193,71
8194,84
8195,77
8196,78
8197,86
8198,85
8199,81
8200,83
8201,78
8202,77
8203,75
8204,85
8205,83
8206,85
8207,84
8208,81
8209,76
8210,78
8211,95
8212,85
8213,86
8214,83
8215,76
8216,75
8217,81
8218,76
8219,74
8220,85
8221,80
8222,89
8223,81
8224,86
8225,76
8226,85
8227,81
8228,83
8229,85
8230,85
8231,67
8232,78
8233,82
8234,81
8235,90
8236,73
8237,99
8238,75
8239,77
8240,81
8241,83
8242,100
8243,86
8244,80
8245,76
8246,77
8247,85
8248,87
8249,82
8250,86
8251,76
8252,83
8253,87
8254,81
8255,82
8256,86
8257,75
8258,88
8259,87
8260,78
8261,79
8262,81
8263,83
8264,74
8265,82
8266,81
8267,85
8268,76
8269,80
8270,81
8271,78
8272,84
8273,78
8274,85
8275,66
8276,83
8277,82
8278,77
8279,80
8280,86
8281,84
8282,83
8283,77
8284,78
8285,75
8286,76
8287,77
8288,77
8289,79
8290,89
8291,76
8292,84
8293,85
8294,88
8295,77
8296,77
8297,84
8298,85
8299,81
8300,75
8301,87
8302,81
8303,79
8304,81
8305,88
8306,72
8307,96
8308,78
8309,82
8310,81
8311,85
8312,84
8313,86
8314,73
8315,81
8316,76
8317,88
8318,80
8319,75
8320,87
8321,82
8322,80
8323,69
8324,82
8325,75
8326,80
8327,90
8328,77
8329,79
8330,78
8331,82
8332,85
8333,86
8334,90
8335,81
8336,74
8337,80
8338,81
8339,77
8340,84
8341,72
8342,74
8343,84
8344,82
8345,79
8346,87
8347,89
8348,78
8349,83
8350,76
8351,77
8352,79
8353,77
8354,81
8355,83
8356,89
8357,68
8358,72
8359,80
8360,77
8361,88
8362,88
8363,75
8364,86
8365,85
8366,77
8367,90
8368,83
8369,78
8370,72
8371,90
8372,84
8373,84
8374,73
8375,89
8376,78
8377,81
8378,83
8379,80
8380,84
8381,84
8382,87
8383,81
8384,77
8385,84
8386,80
8387,74
8388,77
8389,84
8390,81
8391,80
8392,82
8393,75
8394,87
8395,77
8396,77
8397,79
8398,85
8399,85
8400,93
8401,76
8402,72
8403,75
8404,95
8405,82
8406,83
8407,75
8408,85
8409,79
8410,82
8411,79
8412,94
8413,86
8414,76
8415,80
8416,83
8417,85
8418,81
8419,80
8420,73
8421,87
8422,76
8423,87
8424,74
8425,75
8426,89
8427,86
8428,69
8429,94
8430,75
8431,90
8432,76
8433,95
8434,81
8435,75
8436,86
8437,75
8438,78
8439,86
8440,81
8441,85
8442,84
8443,73
8444,73
8445,71
8446,81
8447,85
8448,71
8449,92
8450,88
8451,78
8452,79
8453,79
8454,91
8455,80
8456,83
8457,83
8458,72
8459,96
8460,82
8461,89
8462,100
8463,83
8464,80
8465,78
8466,94
8467,78
8468,76
8469,81
8470,83
8471,85
8472,95
8473,81
8474,80
8475,79
8476,78
8477,81
8478,83
8479,93
8480,105
8481,82
8482,85
8483,80
8484,83
8485,78
8486,86
8487,75
8488,82
8489,75
8490,80
8491,85
8492,74
8493,89
8494,80
8495,80
8496,82
8497,83
8498,81
8499,85
8500,80
8501,88
8502,83
8503,73
8504,85
8505,71
8506,87
8507,79
8508,84
8509,87
8510,84
8511,80
8512,78
8513,84
8514,79
8515,76
8516,87
8517,84
8518,85
8519,80
8520,72
8521,79
8522,74
8523,74
8524,70
8525,83
8526,75
8527,70
8528,76
8529,90
8530,81
8531,79
8532,80
8533,74
8534,95
8535,83
8536,79
8537,80
8538,84
8539,73
8540,79
8541,79
8542,76
8543,82
8544,84
8545,79
8546,78
